% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.903666989e+01 -1.351333011e+01 -1.351333011e+01 -4.3243e+00 +4.8650e-03
2 0 +5.373944577e+01 -4.881055423e+01 -4.881055423e+01 -3.3243e+00 +4.8650e-03
4 0 +1.369122037e+01 -8.885877963e+01 -8.885877963e+01 -2.3921e+00 -3.5692e-01
7 0 +2.234412992e+00 -1.003155870e+02 -1.003155870e+02 -1.3972e+00 -4.5850e-01
16 0 +1.977395156e+00 -1.005726048e+02 -1.005726048e+02 -1.3753e+00 -4.7045e-01
22 0 +1.645675933e+00 -1.009043241e+02 -1.009043241e+02 -1.3748e+00 -4.6955e-01
40 0 +1.633710266e+00 -1.009162897e+02 -1.009162897e+02 -1.3749e+00 -4.6953e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.114150109e+01 +1.028315011e+02 +1.028315011e+02 +4.4510e+00 -3.6815e+00
4 0 +2.901333775e+01 +1.007033378e+02 +1.007033378e+02 +3.5780e+00 -4.1693e+00
5 0 +1.792640763e+01 +8.961640763e+01 +8.961640763e+01 +3.7634e+00 -4.8480e+00
10 0 +1.251587380e+01 +8.420587380e+01 +8.420587380e+01 +3.5211e+00 -4.7864e+00
16 0 +1.114394042e+01 +8.283394042e+01 +8.283394042e+01 +3.5222e+00 -4.7325e+00
40 0 +1.049402819e+01 +8.218402819e+01 +8.218402819e+01 +3.5018e+00 -4.7229e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.536425030e+01 +2.793742503e+02 +2.793742503e+02 +4.4036e+00 -4.6637e+00
2 0 +6.420032499e+01 +2.782103250e+02 +2.782103250e+02 +4.5964e+00 -4.6637e+00
3 0 +4.549528732e+01 +2.595052873e+02 +2.595052873e+02 +4.5964e+00 -3.6637e+00
4 0 +1.881022055e+01 +2.328202205e+02 +2.328202205e+02 +4.5343e+00 -2.6656e+00
5 0 +1.076510305e+01 +2.247751031e+02 +2.247751031e+02 +4.9456e+00 -7.3441e-01
6 0 +7.115183851e+00 +2.211251839e+02 +2.211251839e+02 +3.2263e+00 +7.6722e-02
12 0 +4.281822485e+00 +2.182918225e+02 +2.182918225e+02 +3.2712e+00 +5.4766e-02
27 0 +3.951341112e+00 +2.179613411e+02 +2.179613411e+02 +3.2711e+00 +5.4969e-02
40 0 +3.879872128e+00 +2.178898721e+02 +2.178898721e+02 +3.2710e+00 +5.5078e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.020213258e+01 -3.827786742e+01 -3.827786742e+01 -1.4510e+00 -1.0041e+00
2 0 +1.767709487e+00 -5.671229051e+01 -5.671229051e+01 -4.5104e-01 -1.0041e+00
20 0 +1.246458613e+00 -5.723354139e+01 -5.723354139e+01 -4.5022e-01 -1.0046e+00
40 0 +1.225220855e+00 -5.725477915e+01 -5.725477915e+01 -4.5020e-01 -1.0046e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.627667634e+01 -5.868033237e+02 -5.868033237e+02 -3.5368e+00 +1.3736e+00
2 0 +2.407069536e+01 -5.890093046e+02 -5.890093046e+02 -2.5368e+00 +1.3736e+00
3 0 +8.141927050e+00 -6.049380730e+02 -6.049380730e+02 -2.5368e+00 +2.3736e+00
12 0 +6.816137209e+00 -6.062638628e+02 -6.062638628e+02 -2.5400e+00 +2.3856e+00
32 0 +6.297310530e+00 -6.067826895e+02 -6.067826895e+02 -2.5399e+00 +2.3857e+00
40 0 +6.267545277e+00 -6.068124547e+02 -6.068124547e+02 -2.5400e+00 +2.3857e+00
