% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.416929366e+07 +1.416922581e+07 +1.416922581e+07 -3.8108e+00 -1.3389e+00 -2.4540e+00
2 0 +3.602899694e+04 +3.596114694e+04 +3.596114694e+04 +4.0935e+00 +3.5982e+00 +1.4905e+00
9 0 +1.289883878e+04 +1.283098878e+04 +1.283098878e+04 +1.3472e+00 +1.2580e+00 +1.2029e+00
13 0 +3.322646974e+03 +3.254796974e+03 +3.254796974e+03 +4.2906e+00 +4.9087e+00 +1.3013e+00
15 0 +6.491488809e+02 +5.812988809e+02 +5.812988809e+02 -8.3823e-02 +3.8940e+00 +1.3043e+00
17 0 +1.838250641e+02 +1.159750641e+02 +1.159750641e+02 +2.3549e+00 +3.4565e+00 +1.3066e+00
19 0 +5.825990782e+01 -9.590092183e+00 -9.590092183e+00 -3.1302e+00 +2.8135e+00 +1.3043e+00
24 0 +8.940227975e+00 -5.890977202e+01 -5.890977202e+01 +3.4681e+00 +3.0384e+00 +1.3030e+00
46 0 +5.574597928e+00 -6.227540207e+01 -6.227540207e+01 +1.8696e+00 +2.9397e+00 +1.3041e+00
49 0 +3.645055399e+00 -6.420494460e+01 -6.420494460e+01 +2.6216e+00 +3.0312e+00 +1.3031e+00
52 0 +2.899320230e+00 -6.495067977e+01 -6.495067977e+01 +2.8627e-01 +2.9830e+00 +1.3028e+00
60 0 +2.899320230e+00 -6.495067977e+01 -6.495067977e+01 +2.8627e-01 +2.9830e+00 +1.3028e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.069977072e+05 +5.066337272e+05 +5.066337272e+05 +3.4153e+00 -5.7228e-01 +3.3072e+00
7 0 +5.866771158e+04 +5.830373158e+04 +5.830373158e+04 +5.0000e+00 +5.0000e+00 +2.3771e+00
8 0 +1.988186136e+04 +1.951788136e+04 +1.951788136e+04 -5.0000e+00 +5.0000e+00 +2.4881e+00
9 0 +9.326938081e+03 +8.962958081e+03 +8.962958081e+03 +1.2894e+00 +5.0000e+00 +2.6962e+00
13 0 +2.299344137e+02 -1.340455863e+02 -1.340455863e+02 -2.2572e+00 +3.6037e+00 +2.6213e+00
17 0 +1.224098442e+02 -2.415701558e+02 -2.415701558e+02 -1.9428e+00 +3.4936e+00 +2.6170e+00
19 0 +5.554673222e+01 -3.084332678e+02 -3.084332678e+02 +3.1750e+00 +3.2593e+00 +2.6060e+00
24 0 +3.098909529e+01 -3.329909047e+02 -3.329909047e+02 -3.6719e+00 +3.1815e+00 +2.6118e+00
31 0 +9.508377403e+00 -3.544716226e+02 -3.544716226e+02 -4.2161e-01 +3.1353e+00 +2.6123e+00
38 0 +8.853582347e+00 -3.551264177e+02 -3.551264177e+02 -3.0210e-02 +3.1115e+00 +2.6133e+00
46 0 +4.028203778e+00 -3.599517962e+02 -3.599517962e+02 +7.1337e-02 +3.1861e+00 +2.6128e+00
60 0 +4.028203778e+00 -3.599517962e+02 -3.599517962e+02 +7.1337e-02 +3.1861e+00 +2.6128e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.359072891e+06 +5.359054241e+06 +5.359054241e+06 +1.3436e+00 -2.0504e+00 -4.8601e+00
3 0 +4.748867881e+04 +4.747002881e+04 +4.747002881e+04 -2.5618e+00 -4.0866e+00 -2.2714e+00
7 0 +8.586154788e+03 +8.567504788e+03 +8.567504788e+03 +5.0000e+00 +3.3899e-01 -2.4580e+00
13 0 +5.484402895e+02 +5.297902895e+02 +5.297902895e+02 -5.0000e+00 -1.7793e+00 -2.4849e+00
15 0 +3.047832534e+02 +2.861332534e+02 +2.861332534e+02 -8.8619e-01 -1.9520e+00 -2.4764e+00
20 0 +1.911744131e+02 +1.725244131e+02 +1.725244131e+02 -3.9482e+00 -2.0831e+00 -2.4753e+00
24 0 +1.694947429e+02 +1.508447429e+02 +1.508447429e+02 -3.3679e+00 -2.1387e+00 -2.4867e+00
27 0 +1.160793176e+02 +9.742931762e+01 +9.742931762e+01 -3.6182e+00 -2.2013e+00 -2.4767e+00
28 0 +6.425283955e+01 +4.560283955e+01 +4.560283955e+01 -1.5496e+00 -2.4578e+00 -2.4734e+00
29 0 +5.063096589e+01 +3.198096589e+01 +3.198096589e+01 -4.9864e+00 -2.5152e+00 -2.4773e+00
34 0 +4.548665586e+01 +2.683665586e+01 +2.683665586e+01 -4.6568e+00 -2.5322e+00 -2.4777e+00
41 0 +3.659377219e+01 +1.794377219e+01 +1.794377219e+01 -4.7052e+00 -2.4349e+00 -2.4795e+00
47 0 +3.482453717e+01 +1.617453717e+01 +1.617453717e+01 -3.8232e+00 -2.5606e+00 -2.4801e+00
49 0 +2.859441459e+01 +9.944414589e+00 +9.944414589e+00 -3.1592e+00 -2.5079e+00 -2.4787e+00
55 0 +2.252317232e+01 +3.873172319e+00 +3.873172319e+00 +1.5496e+00 -2.4390e+00 -2.4850e+00
60 0 +2.252317232e+01 +3.873172319e+00 +3.873172319e+00 +1.5496e+00 -2.4390e+00 -2.4850e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.110684588e+05 +8.112433788e+05 +8.112433788e+05 -4.2546e+00 -3.8607e+00 -4.3373e+00
6 0 +1.054367524e+04 +1.071859524e+04 +1.071859524e+04 +4.4420e+00 +7.4961e-01 -3.3590e+00
11 0 +5.192850174e+03 +5.367770174e+03 +5.367770174e+03 -1.4193e+00 -9.5654e-01 -3.3369e+00
18 0 +1.487625716e+03 +1.662545716e+03 +1.662545716e+03 -3.7415e+00 -1.1828e+00 -3.4410e+00
19 0 +7.067100169e+01 +2.455910017e+02 +2.455910017e+02 -4.8114e+00 -1.8873e+00 -3.4030e+00
20 0 +5.972215386e+01 +2.346421539e+02 +2.346421539e+02 -5.0000e+00 -1.8547e+00 -3.4035e+00
24 0 +3.975088669e+01 +2.146708867e+02 +2.146708867e+02 -4.9054e+00 -1.8191e+00 -3.4150e+00
25 0 +1.824202669e+01 +1.931620267e+02 +1.931620267e+02 -5.0000e+00 -1.7917e+00 -3.4104e+00
38 0 +5.647290734e+00 +1.805672907e+02 +1.805672907e+02 -2.9694e+00 -1.8709e+00 -3.4093e+00
42 0 +2.712750508e+00 +1.776327505e+02 +1.776327505e+02 -3.3782e-01 -1.8590e+00 -3.4089e+00
60 0 +2.712750508e+00 +1.776327505e+02 +1.776327505e+02 -3.3782e-01 -1.8590e+00 -3.4089e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.659600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
