% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.464100711e+04 +4.409450711e+04 +4.409450711e+04 +2.7435e+00 +2.1269e+00 +1.1143e+00 -4.7654e+00 +4.4484e+00
4 0 +4.415740983e+04 +4.361090983e+04 +4.361090983e+04 +1.4311e+00 -3.7393e+00 -2.6698e+00 +1.5475e+00 +1.1306e+00
5 0 +1.227592259e+04 +1.172942259e+04 +1.172942259e+04 +4.0414e-01 +2.5387e+00 -1.7116e+00 +1.0627e+00 +1.6361e+00
8 0 +9.213366371e+03 +8.666866371e+03 +8.666866371e+03 +4.0928e+00 -1.6099e+00 +4.4944e+00 -2.7087e+00 +2.6935e+00
10 0 +6.998278305e+03 +6.451778305e+03 +6.451778305e+03 -2.6897e+00 -2.7412e+00 +3.8041e+00 +3.7891e-02 +3.9677e+00
11 0 +5.981010960e+02 +5.160109599e+01 +5.160109599e+01 +1.7392e+00 +4.2778e+00 +1.4549e+00 -7.5404e-01 +2.1696e+00
23 0 +4.481207293e+00 -5.420187927e+02 -5.420187927e+02 -5.4810e-01 +8.4903e-01 +1.5736e+00 -8.2177e-01 +2.3257e+00
27 0 +4.304768874e+00 -5.421952311e+02 -5.421952311e+02 +6.3696e-01 +2.4341e+00 +8.2458e-01 -5.2552e-01 +2.2029e+00
31 0 +3.436344953e+00 -5.430636550e+02 -5.430636550e+02 +1.0941e+00 +3.1056e+00 -9.4435e-02 -2.1863e+00 +1.7963e+00
84 0 +2.911937398e+00 -5.435880626e+02 -5.435880626e+02 -2.1465e+00 -7.6027e-01 +1.4665e+00 -1.3919e+00 +1.1962e+00
100 0 +2.911937398e+00 -5.435880626e+02 -5.435880626e+02 -2.1465e+00 -7.6027e-01 +1.4665e+00 -1.3919e+00 +1.1962e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.957326758e+04 +2.057326758e+04 +2.057326758e+04 +1.1163e+00 +1.9801e+00 +9.3707e-01 -2.6504e+00 +1.6828e+00
3 0 +6.926798850e+03 +7.926798850e+03 +7.926798850e+03 -9.7271e-01 +3.4468e+00 +3.0084e+00 -2.2683e+00 -2.5273e+00
9 0 +2.410803799e+03 +3.410803799e+03 +3.410803799e+03 +2.1892e+00 +2.9267e+00 -3.5007e+00 -1.9168e-01 -2.4144e+00
17 0 +4.736659632e+00 +1.004736660e+03 +1.004736660e+03 +1.8594e+00 +2.7513e+00 -5.6095e-01 -2.0127e+00 -1.8589e+00
32 0 +1.851730397e+00 +1.001851730e+03 +1.001851730e+03 -2.6326e-01 +5.4701e-01 -2.4211e+00 -4.6555e-01 -2.4986e+00
49 0 +1.735082531e+00 +1.001735083e+03 +1.001735083e+03 +1.2436e+00 +2.8956e+00 +6.9274e-02 -2.1648e+00 -2.1180e+00
100 0 +1.735082531e+00 +1.001735083e+03 +1.001735083e+03 +1.2436e+00 +2.8956e+00 +6.9274e-02 -2.1648e+00 -2.1180e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.157969833e+05 +1.160053633e+05 +1.160053633e+05 +1.1125e+00 +2.9358e+00 +4.3828e+00 -3.3414e+00 -2.7314e+00
2 0 +5.189664242e+04 +5.210502242e+04 +5.210502242e+04 -5.4571e-01 -3.9886e+00 -3.8278e+00 +1.4601e-01 +4.3281e+00
3 0 +1.785040707e+03 +1.993420707e+03 +1.993420707e+03 -2.9831e+00 +4.6637e-01 +1.3223e+00 -2.0256e-01 +7.3109e-01
16 0 +2.177000542e+01 +2.301500054e+02 +2.301500054e+02 +2.6035e+00 +9.0482e-01 +1.1817e+00 +3.1327e-01 +1.7929e+00
23 0 +3.929155382e+00 +2.123091554e+02 +2.123091554e+02 +8.2865e-01 +1.1436e+00 +3.2919e-01 +1.9633e+00 +1.0958e+00
58 0 +3.425316958e+00 +2.118053170e+02 +2.118053170e+02 +1.1124e+00 +1.2047e+00 +7.6976e-01 +8.9919e-01 +1.5332e+00
88 0 +2.410461081e+00 +2.107904611e+02 +2.107904611e+02 -1.0754e+00 -4.1277e-01 +2.6288e+00 +1.1009e+00 +2.4279e+00
