% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.019788523e+05 +1.020768823e+05 +1.020768823e+05 -2.4239e+00 +1.6258e+00 -3.7223e+00
2 0 +3.375562552e+04 +3.385365552e+04 +3.385365552e+04 -1.4239e+00 +1.6258e+00 -3.7223e+00
5 0 +6.486720913e+02 +7.467020913e+02 +7.467020913e+02 -5.2866e-01 +1.3791e+00 -4.0933e+00
6 0 +2.355033973e+01 +1.215803397e+02 +1.215803397e+02 -1.9558e-02 +9.0256e-01 -4.8100e+00
8 0 +1.565793526e+01 +1.136879353e+02 +1.136879353e+02 -2.6854e-01 +4.8141e-01 -4.7068e+00
10 0 +1.039292648e+01 +1.084229265e+02 +1.084229265e+02 -6.2233e-01 +1.7231e-01 -4.5357e+00
13 0 +9.776492579e+00 +1.078064926e+02 +1.078064926e+02 -4.4898e-01 +8.3514e-02 -4.3351e+00
14 0 +7.945258414e+00 +1.059752584e+02 +1.059752584e+02 -5.1040e-01 +2.9143e-02 -4.2779e+00
15 0 +6.507519409e+00 +1.045375194e+02 +1.045375194e+02 -6.4224e-01 -8.6535e-02 -4.1818e+00
16 0 +4.981763222e+00 +1.030117632e+02 +1.030117632e+02 -6.6102e-01 -2.2304e-01 -4.0368e+00
17 0 +2.968212086e+00 +1.009982121e+02 +1.009982121e+02 -7.0548e-01 -6.2056e-01 -4.0387e+00
18 0 +1.383493718e+00 +9.941349372e+01 +9.941349372e+01 -6.9765e-01 -8.5556e-01 -3.7151e+00
22 0 +9.104898104e-01 +9.894048981e+01 +9.894048981e+01 -7.7814e-01 -8.9996e-01 -3.6757e+00
23 0 +6.363313272e-01 +9.866633133e+01 +9.866633133e+01 -8.3690e-01 -9.5280e-01 -3.6145e+00
27 0 +4.335413480e-01 +9.846354135e+01 +9.846354135e+01 -8.7046e-01 -9.8776e-01 -3.6022e+00
45 0 +3.972132155e-01 +9.842721322e+01 +9.842721322e+01 -8.7928e-01 -1.0062e+00 -3.5940e+00
60 0 +3.725954675e-01 +9.840259547e+01 +9.840259547e+01 -8.8646e-01 -1.0254e+00 -3.5998e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.044857676e+05 +2.054857676e+05 +2.054857676e+05 +7.3915e-01 +3.5643e+00 -4.8335e+00
2 0 +1.959888660e+05 +1.969888660e+05 +1.969888660e+05 +1.7391e+00 +3.5643e+00 -4.8335e+00
4 0 +1.253782650e+05 +1.263782650e+05 +1.263782650e+05 +1.7391e+00 +4.5643e+00 -3.8335e+00
5 0 +8.508804961e+04 +8.608804961e+04 +8.608804961e+04 +1.8902e+00 +4.8846e+00 -2.8983e+00
6 0 +6.559697016e+04 +6.659697016e+04 +6.659697016e+04 +2.2164e+00 +3.4282e+00 -1.8751e+00
7 0 +3.367527662e+04 +3.467527662e+04 +3.467527662e+04 +3.7962e+00 +4.0768e+00 -8.3421e-01
8 0 +1.952881037e+03 +2.952881037e+03 +2.952881037e+03 +3.0892e+00 +4.6262e+00 +9.5417e-01
9 0 +2.162007914e+02 +1.216200791e+03 +1.216200791e+03 +3.7097e+00 +4.7885e+00 +2.8485e+00
13 0 +1.308857326e+02 +1.130885733e+03 +1.130885733e+03 +2.6636e+00 +3.2661e+00 +4.2446e+00
14 0 +6.704407246e+01 +1.067044072e+03 +1.067044072e+03 +2.4574e+00 +1.2780e+00 +4.1767e+00
15 0 +4.722523391e+01 +1.047225234e+03 +1.047225234e+03 +2.7757e+00 -8.2519e-02 +4.3923e+00
16 0 +2.347885471e+01 +1.023478855e+03 +1.023478855e+03 +9.9766e-01 -9.9830e-01 +4.3929e+00
21 0 +1.634996315e+01 +1.016349963e+03 +1.016349963e+03 +1.6079e-01 -4.6508e-01 +3.8778e+00
24 0 +1.445514825e+01 +1.014455148e+03 +1.014455148e+03 +1.5830e-01 -5.5391e-01 +3.7899e+00
25 0 +1.256838667e+01 +1.012568387e+03 +1.012568387e+03 -3.4601e-03 -7.2576e-01 +3.7074e+00
35 0 +1.001046153e+01 +1.010010462e+03 +1.010010462e+03 -3.4124e-01 -9.3604e-01 +3.7233e+00
36 0 +8.026853152e+00 +1.008026853e+03 +1.008026853e+03 -4.3798e-01 -1.1109e+00 +3.7152e+00
39 0 +7.276949168e+00 +1.007276949e+03 +1.007276949e+03 -5.0791e-01 -1.1619e+00 +3.6651e+00
