% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.676967384e+01 -9.690326156e+00 -9.690326156e+00 +4.1734e-01 +1.5770e+00 -3.9522e+00
2 0 +2.625371496e+01 -1.020628504e+01 -1.020628504e+01 +1.4173e+00 +1.5770e+00 -3.9522e+00
5 0 +2.375014926e+01 -1.270985074e+01 -1.270985074e+01 +1.4305e+00 +8.1548e-01 -4.6002e+00
7 0 +1.567810329e+01 -2.078189671e+01 -2.078189671e+01 +1.4415e+00 +4.5278e-01 -4.2562e+00
24 0 +1.405049703e+01 -2.240950297e+01 -2.240950297e+01 +1.4102e+00 +4.4320e-01 -4.2706e+00
60 0 +1.404525006e+01 -2.241474994e+01 -2.241474994e+01 +1.4099e+00 +4.4338e-01 -4.2737e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.301450308e+01 +8.221450308e+01 +8.221450308e+01 +2.0803e+00 -3.0943e+00 +6.3851e-01
3 0 +2.271825888e+01 +6.191825888e+01 +6.191825888e+01 +2.0803e+00 -2.0943e+00 +6.3851e-01
9 0 +1.680827643e+01 +5.600827643e+01 +5.600827643e+01 +2.0892e+00 -2.1918e+00 +6.5922e-01
20 0 +1.574301756e+01 +5.494301756e+01 +5.494301756e+01 +2.1498e+00 -2.1595e+00 +7.4492e-01
35 0 +1.410754745e+01 +5.330754745e+01 +5.330754745e+01 +2.1208e+00 -2.1507e+00 +7.9386e-01
60 0 +1.404524985e+01 +5.324524985e+01 +5.324524985e+01 +2.1156e+00 -2.1448e+00 +8.0220e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.508155408e+02 +1.185655408e+02 +1.185655408e+02 -1.0991e+00 +2.0060e+00 -4.3700e+00
2 0 +1.147020263e+02 +8.245202627e+01 +8.245202627e+01 -9.9093e-02 +2.0060e+00 -4.3700e+00
6 0 +9.726353034e+01 +6.501353034e+01 +6.501353034e+01 -1.3865e-02 +2.4586e+00 -4.5645e+00
8 0 +8.056166793e+01 +4.831166793e+01 +4.831166793e+01 +1.0063e-01 +2.4586e+00 -4.5144e+00
10 0 +7.332560593e+01 +4.107560593e+01 +4.107560593e+01 +1.1746e-01 +2.4858e+00 -4.5528e+00
15 0 +6.936396547e+01 +3.711396547e+01 +3.711396547e+01 +1.1570e-01 +2.5106e+00 -4.5552e+00
25 0 +6.266022055e+01 +3.041022055e+01 +3.041022055e+01 +6.5002e-02 +2.5720e+00 -4.5607e+00
60 0 +6.235261632e+01 +3.010261632e+01 +3.010261632e+01 +6.6218e-02 +2.5894e+00 -4.5676e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.887026248e+02 +5.568226248e+02 +5.568226248e+02 -3.4280e+00 +4.8307e+00 +3.0178e+00
2 0 +1.355569115e+02 +5.036769115e+02 +5.036769115e+02 -2.4280e+00 +4.8307e+00 +3.0178e+00
6 0 +1.012977998e+02 +4.694177998e+02 +4.694177998e+02 -2.2451e+00 +4.7756e+00 +3.4799e+00
9 0 +9.610002803e+01 +4.642200280e+02 +4.642200280e+02 -2.4366e+00 +4.8954e+00 +3.5870e+00
60 0 +8.934758468e+01 +4.574675847e+02 +4.574675847e+02 -2.4204e+00 +4.8311e+00 +3.6558e+00
