% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.600158005e+00 -4.974984199e+01 -4.974984199e+01 -3.4760e+00 -1.5749e+00
2 0 +2.186702701e+00 -5.016329730e+01 -5.016329730e+01 -3.0503e+00 -1.5662e+00
5 0 +1.456820103e+00 -5.089317990e+01 -5.089317990e+01 -2.0125e+00 -2.3432e+00
13 0 +1.001170014e+00 -5.134882999e+01 -5.134882999e+01 -1.7530e+00 -1.8196e+00
29 0 +5.524642323e-01 -5.179753577e+01 -5.179753577e+01 -3.2156e-01 -1.1639e+00
40 0 +5.524642323e-01 -5.179753577e+01 -5.179753577e+01 -3.2156e-01 -1.1639e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.350627297e+01 -1.660337270e+02 -1.660337270e+02 -9.9105e-01 +4.0918e+00
4 0 +8.642252516e-01 -1.786757747e+02 -1.786757747e+02 +1.7781e+00 +5.5274e-01
8 0 +4.519933723e-01 -1.790880066e+02 -1.790880066e+02 +1.4095e+00 +7.5968e-01
11 0 +4.228184804e-01 -1.791171815e+02 -1.791171815e+02 +1.1795e+00 +3.3931e-01
33 0 +3.467167152e-01 -1.791932833e+02 -1.791932833e+02 +1.0611e+00 +2.7614e-01
40 0 +3.467167152e-01 -1.791932833e+02 -1.791932833e+02 +1.0611e+00 +2.7614e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.655628160e+01 +1.538662816e+02 +1.538662816e+02 -2.5344e+00 +3.8320e+00
2 0 +3.710462001e+00 +8.102046200e+01 +8.102046200e+01 -2.7949e+00 -1.3757e-01
34 0 +2.904978203e+00 +8.021497820e+01 +8.021497820e+01 -1.9939e+00 -2.4034e-01
40 0 +2.904978203e+00 +8.021497820e+01 +8.021497820e+01 -1.9939e+00 -2.4034e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.495592294e+02 +2.894792294e+02 +2.894792294e+02 +1.6438e+00 +4.8234e+00
2 0 +2.367402348e+02 +2.766602348e+02 +2.766602348e+02 +8.9144e-02 +4.2761e+00
3 0 +2.031101004e+02 +2.430301004e+02 +2.430301004e+02 -2.7542e-02 +3.9238e+00
4 0 +1.287216974e+02 +1.686416974e+02 +1.686416974e+02 +4.9888e+00 +4.4611e+00
6 0 +5.449636851e+01 +9.441636851e+01 +9.441636851e+01 +3.7193e+00 +2.8017e+00
8 0 +4.586804526e+01 +8.578804526e+01 +8.578804526e+01 +1.9452e+00 +2.0872e+00
9 0 +2.788359816e+00 +4.270835982e+01 +4.270835982e+01 +1.9833e+00 -2.6221e-01
15 0 +3.030861213e-01 +4.022308612e+01 +4.022308612e+01 +3.5571e+00 -6.1388e-01
22 0 +1.624469787e-01 +4.008244698e+01 +4.008244698e+01 +3.7438e+00 -5.7814e-01
40 0 +1.624469787e-01 +4.008244698e+01 +4.008244698e+01 +3.7438e+00 -5.7814e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.799009573e+01 -3.861990427e+01 -3.861990427e+01 +4.0887e+00 +4.8157e+00
2 0 +7.212280817e+00 -4.939771918e+01 -4.939771918e+01 +3.2152e+00 -4.1819e+00
3 0 +6.371503712e+00 -5.023849629e+01 -5.023849629e+01 +4.9907e+00 -1.3048e+00
4 0 +4.004765226e+00 -5.260523477e+01 -5.260523477e+01 +2.7290e+00 -1.0345e+00
5 0 +1.662225223e+00 -5.494777478e+01 -5.494777478e+01 +2.5286e+00 +1.3617e+00
22 0 +3.620597928e-01 -5.624794021e+01 -5.624794021e+01 +2.6511e+00 +3.0365e+00
38 0 +9.354565419e-02 -5.651645435e+01 -5.651645435e+01 +2.3847e+00 +3.0375e+00
40 0 +9.354565419e-02 -5.651645435e+01 -5.651645435e+01 +2.3847e+00 +3.0375e+00
