% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.720494717e+02 +2.746594717e+02 +2.746594717e+02 +7.4509e-01 -3.6638e+00 -1.8556e+00 -1.2424e+00 -3.9275e+00
2 0 +1.667069563e+02 +2.693169563e+02 +2.693169563e+02 +1.7451e+00 -3.6638e+00 -1.8556e+00 -1.2424e+00 -3.9275e+00
3 0 +1.343039659e+02 +2.369139659e+02 +2.369139659e+02 +1.7451e+00 -2.6638e+00 -1.8556e+00 -1.2424e+00 -3.9275e+00
7 0 +1.217573077e+02 +2.243673077e+02 +2.243673077e+02 +1.8395e+00 -2.0911e+00 -2.5359e+00 -2.1350e-01 -4.3740e+00
14 0 +1.105355735e+02 +2.131455735e+02 +2.131455735e+02 +1.8428e+00 -2.0713e+00 -2.5769e+00 -2.1016e-01 -4.3942e+00
73 0 +9.990391576e+01 +2.025139158e+02 +2.025139158e+02 +1.8770e+00 -2.0934e+00 -2.5735e+00 -2.1082e-01 -4.4063e+00
100 0 +9.758900221e+01 +2.001990022e+02 +2.001990022e+02 +1.8842e+00 -2.0948e+00 -2.5813e+00 -2.1585e-01 -4.3893e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.283078953e+02 +2.216078953e+02 +2.216078953e+02 -3.0482e+00 +1.4013e+00 +3.1014e+00 -6.9322e-01 +4.7811e+00
3 0 +1.077725448e+02 +2.010725448e+02 +2.010725448e+02 -3.0482e+00 +2.4013e+00 +3.1014e+00 -6.9322e-01 +4.7811e+00
6 0 +9.954218468e+01 +1.928421847e+02 +1.928421847e+02 -3.0482e+00 +2.4013e+00 +3.1014e+00 -6.9322e-01 +4.2189e+00
28 0 +8.798323953e+01 +1.812832395e+02 +1.812832395e+02 -3.0597e+00 +2.4225e+00 +3.1200e+00 -6.9091e-01 +4.2055e+00
90 0 +7.918244477e+01 +1.724824448e+02 +1.724824448e+02 -3.0916e+00 +2.4310e+00 +3.1748e+00 -7.0720e-01 +4.2133e+00
100 0 +7.877317994e+01 +1.720731799e+02 +1.720731799e+02 -3.0925e+00 +2.4312e+00 +3.1780e+00 -7.0616e-01 +4.2138e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.970143893e+02 +2.106543893e+02 +2.106543893e+02 +3.5599e+00 +6.5123e-01 +6.3979e-01 -3.3595e+00 -4.4493e+00
3 0 +1.824082047e+02 +1.960482047e+02 +1.960482047e+02 +3.5599e+00 +1.6512e+00 +6.3979e-01 -3.3595e+00 -4.4493e+00
4 0 +1.753101820e+02 +1.889501820e+02 +1.889501820e+02 +3.5599e+00 +1.6512e+00 +1.6398e+00 -3.3595e+00 -4.4493e+00
37 0 +1.581093456e+02 +1.717493456e+02 +1.717493456e+02 +3.5641e+00 +1.6362e+00 +1.6607e+00 -3.3692e+00 -4.4521e+00
100 0 +1.544232419e+02 +1.680632419e+02 +1.680632419e+02 +3.5525e+00 +1.6284e+00 +1.6650e+00 -3.3877e+00 -4.4572e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.713115161e+01 +2.819311516e+02 +2.819311516e+02 +2.5308e+00 +3.7634e+00 +4.5046e+00 -1.4275e+00 -1.0421e+00
2 0 +8.163367812e+01 +2.764336781e+02 +2.764336781e+02 +3.5308e+00 +3.7634e+00 +4.5046e+00 -1.4275e+00 -1.0421e+00
4 0 +7.387700423e+01 +2.686770042e+02 +2.686770042e+02 +3.5308e+00 +3.7634e+00 +4.4954e+00 -1.4275e+00 -1.0421e+00
7 0 +5.862248605e+01 +2.534224860e+02 +2.534224860e+02 +3.8015e+00 +3.0241e+00 +4.1136e+00 -1.4352e+00 -1.5261e+00
15 0 +5.148034998e+01 +2.462803500e+02 +2.462803500e+02 +3.8013e+00 +3.0244e+00 +4.1138e+00 -1.4852e+00 -1.5258e+00
26 0 +4.969924754e+01 +2.444992475e+02 +2.444992475e+02 +3.8095e+00 +3.0193e+00 +4.1163e+00 -1.4858e+00 -1.5209e+00
54 0 +4.464480430e+01 +2.394448043e+02 +2.394448043e+02 +3.8221e+00 +3.0359e+00 +4.1213e+00 -1.4982e+00 -1.5206e+00
97 0 +3.979959415e+01 +2.345995942e+02 +2.345995942e+02 +3.8319e+00 +3.0521e+00 +4.1331e+00 -1.5141e+00 -1.5067e+00
100 0 +3.761842356e+01 +2.324184236e+02 +2.324184236e+02 +3.8360e+00 +3.0601e+00 +4.1401e+00 -1.5178e+00 -1.4997e+00
