% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.795321552e+03 +3.838281552e+03 +3.838281552e+03 -2.2881e+00 -2.9572e+00 +4.7276e+00
2 0 +3.793849003e+03 +3.836809003e+03 +3.836809003e+03 -1.2881e+00 -2.9572e+00 +4.7276e+00
4 0 +2.173019694e+03 +2.215979694e+03 +2.215979694e+03 -1.2881e+00 -1.9572e+00 +4.2724e+00
5 0 +3.383383181e+02 +3.812983181e+02 +3.812983181e+02 -1.2872e+00 -1.9466e+00 +3.2724e+00
6 0 +9.729561730e+01 +1.402556173e+02 +1.402556173e+02 -1.2856e+00 -2.1804e+00 +1.2861e+00
8 0 +8.075139637e+01 +1.237113964e+02 +1.237113964e+02 -2.8571e-01 -1.1999e+00 +1.0877e+00
10 0 +6.413542378e+01 +1.070954238e+02 +1.070954238e+02 +5.4450e-02 -1.0308e+00 +2.0127e+00
12 0 +3.600721400e+01 +7.896721400e+01 +7.896721400e+01 -2.1095e-01 -6.2906e-01 +2.1474e+00
14 0 +3.364526040e+01 +7.660526040e+01 +7.660526040e+01 -1.1665e-01 -5.5978e-01 +2.1034e+00
21 0 +3.093448237e+01 +7.389448237e+01 +7.389448237e+01 -1.8585e-01 -5.0206e-01 +2.0717e+00
29 0 +2.729193944e+01 +7.025193944e+01 +7.025193944e+01 -2.5247e-01 -5.5183e-01 +2.0794e+00
37 0 +2.482290921e+01 +6.778290921e+01 +6.778290921e+01 -3.5535e-01 -5.5882e-01 +2.0940e+00
60 0 +2.396271612e+01 +6.692271612e+01 +6.692271612e+01 -4.1549e-01 -5.4541e-01 +2.0832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.534475207e+03 +8.818695207e+03 +8.818695207e+03 +5.2947e-01 -2.2387e+00 +3.9926e+00
3 0 +8.512628079e+03 +8.796848079e+03 +8.796848079e+03 +5.2947e-01 -1.2387e+00 +3.9926e+00
5 0 +3.608377253e+03 +3.892597253e+03 +3.892597253e+03 +5.2891e-01 -1.2356e+00 +2.9926e+00
6 0 +3.196521295e+01 +3.161852130e+02 +3.161852130e+02 +5.2733e-01 -1.2267e+00 +9.9261e-01
11 0 +2.046876318e+01 +3.046887632e+02 +3.046887632e+02 +4.9099e-01 -1.3385e+00 +1.0350e+00
16 0 +1.509451553e+01 +2.993145155e+02 +2.993145155e+02 +3.9213e-01 -1.3363e+00 +1.0499e+00
20 0 +1.395644565e+01 +2.981764457e+02 +2.981764457e+02 +3.9766e-01 -1.3049e+00 +1.0422e+00
34 0 +1.253363053e+01 +2.967536305e+02 +2.967536305e+02 +3.5930e-01 -1.3052e+00 +1.0400e+00
60 0 +1.138919852e+01 +2.956091985e+02 +2.956091985e+02 +3.3420e-01 -1.3004e+00 +1.0525e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.217723177e+02 +2.896023177e+02 +2.896023177e+02 -3.8761e+00 -4.6134e+00 -3.6343e+00
3 0 +3.036065221e+02 +2.714365221e+02 +2.714365221e+02 -3.8761e+00 -3.6134e+00 -3.6343e+00
4 0 +2.454346441e+02 +2.132646441e+02 +2.132646441e+02 -3.8761e+00 -3.6134e+00 -2.6343e+00
5 0 +1.703647028e+02 +1.381947028e+02 +1.381947028e+02 -3.9130e+00 -3.3155e+00 -1.6804e+00
6 0 +1.389034252e+02 +1.067334252e+02 +1.067334252e+02 -3.9696e+00 -3.3984e+00 +3.1708e-01
11 0 +1.195873160e+02 +8.741731604e+01 +8.741731604e+01 -3.9739e+00 -3.3337e+00 +4.2391e-01
26 0 +1.121735526e+02 +8.000355265e+01 +8.000355265e+01 -3.8913e+00 -3.3206e+00 +4.5537e-01
60 0 +1.078224102e+02 +7.565241020e+01 +7.565241020e+01 -3.7895e+00 -3.3228e+00 +4.5928e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.655930912e+02 +2.070130912e+02 +2.070130912e+02 +3.2497e+00 +3.7271e+00 -1.5276e+00
4 0 +2.232387460e+02 +1.646587460e+02 +1.646587460e+02 +3.2497e+00 +3.7271e+00 -5.2758e-01
5 0 +1.798888449e+02 +1.213088449e+02 +1.213088449e+02 +2.3100e+00 +3.4525e+00 -3.2385e-01
6 0 +1.112907125e+02 +5.271071253e+01 +5.271071253e+01 +2.0358e+00 +2.6802e+00 +2.4916e-01
10 0 +9.329269425e+01 +3.471269425e+01 +3.471269425e+01 +1.8125e+00 +1.7057e+00 +2.6968e-01
13 0 +8.880159350e+01 +3.022159350e+01 +3.022159350e+01 +1.8137e+00 +1.6069e+00 +3.4636e-01
16 0 +7.255898456e+01 +1.397898456e+01 +1.397898456e+01 +1.8497e+00 +1.5036e+00 +2.7257e-01
19 0 +7.020521608e+01 +1.162521608e+01 +1.162521608e+01 +1.8460e+00 +1.4738e+00 +3.1255e-01
29 0 +6.120090118e+01 +2.620901176e+00 +2.620901176e+00 +1.7494e+00 +1.4145e+00 +2.7601e-01
37 0 +5.541336347e+01 -3.166636529e+00 -3.166636529e+00 +1.6590e+00 +1.4204e+00 +2.9393e-01
60 0 +5.372769732e+01 -4.852302683e+00 -4.852302683e+00 +1.5929e+00 +1.4251e+00 +2.8497e-01
