problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
sphere_d2_i1,sobol,2,40,123,40,1.0155436695896924,1e-08,0,0.2857142857142857,1.0155436595896925,0.006698599046879477,0.007592900015879422,{}
sphere_d2_i1,de_rand1bin,2,40,123,40,0.001418285473683088,1e-08,0,0.7142857142857143,0.001418275473683088,-2.8482394073185953,0.0008394999895244837,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
sphere_d2_i1,cmaes,2,40,123,40,0.44146037406946353,1e-08,0,0.42857142857142855,0.44146036406946354,-0.355108282887425,0.005492700031027198,"{""cma_popsize"": 6}"
sphere_d2_i1,ngopt,2,40,123,40,1.8752675873392136e-09,1e-08,1,1.0,0.0,-12.0,0.04140629997709766,{}
sphere_d2_i1,stacked_v0301,2,40,123,40,2.3114654513851824e-05,1e-08,0,0.8571428571428571,2.3104654513851823e-05,-4.63630052114439,13.460105800011661,"{""discrete_selected"": 30, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
rastrigin_d2_i1,sobol,2,40,123,40,4.804888081614575,1e-08,0,0.2857142857142857,4.804888071614575,0.6816832753664102,0.00153929996304214,{}
rastrigin_d2_i1,de_rand1bin,2,40,123,40,2.6577005103787954,1e-08,0,0.2857142857142857,2.6577005003787955,0.42450603817124277,0.0023843999952077866,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rastrigin_d2_i1,cmaes,2,40,123,40,13.824638226604941,1e-08,0,0.14285714285714285,13.82463821660494,1.1406537748709145,0.008293299993965775,"{""cma_popsize"": 6}"
rastrigin_d2_i1,ngopt,2,40,123,40,12.934433652083865,1e-08,0,0.14285714285714285,12.934433642083864,1.1117474170879142,0.035310299950651824,{}
rastrigin_d2_i1,stacked_v0301,2,40,123,40,1.0616875636545764,1e-08,0,0.2857142857142857,1.0616875536545765,0.025996726078264937,15.123550300020725,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
rosenbrock_d2_i1,sobol,2,40,123,40,0.3316817722909503,1e-08,0,0.42857142857142855,0.3316817622909503,-0.47927840775141434,0.0016866999794729054,{}
rosenbrock_d2_i1,de_rand1bin,2,40,123,40,6.30529413209211,1e-08,0,0.2857142857142857,6.30529412209211,0.7997053498499935,0.00292459997581318,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rosenbrock_d2_i1,cmaes,2,40,123,40,1.1361576129073663,1e-08,0,0.2857142857142857,1.1361576029073663,0.05543857902069445,0.009801400010474026,"{""cma_popsize"": 6}"
rosenbrock_d2_i1,ngopt,2,40,123,40,0.01112142518114275,1e-08,0,0.5714285714285714,0.011121415181142751,-1.95383994600434,0.06726049998542294,{}
rosenbrock_d2_i1,stacked_v0301,2,40,123,40,0.003018385743815598,1e-08,0,0.7142857142857143,0.003018375743815598,-2.520226697857871,14.928714099980425,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
ackley_d2_i1,sobol,2,40,123,40,2.734335257565935,1e-08,0,0.2857142857142857,2.734335247565935,0.43685176086898936,0.0016320000286214054,{}
ackley_d2_i1,de_rand1bin,2,40,123,40,2.113519971219191,1e-08,0,0.2857142857142857,2.113519961219191,0.3250063538950632,0.0014421000378206372,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
