% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.190716160e+03 +7.314546160e+03 +7.314546160e+03 -4.9022e+00 -3.4713e+00
2 0 +1.565871688e+02 +2.804171688e+02 +2.804171688e+02 +4.4473e+00 +1.4074e+00
9 0 +1.184993572e+01 +1.356799357e+02 +1.356799357e+02 +1.3708e+00 -8.0470e-01
27 0 +6.955206355e+00 +1.307852064e+02 +1.307852064e+02 +2.3352e+00 -2.7796e-01
33 0 +3.021919778e+00 +1.268519198e+02 +1.268519198e+02 +6.6650e-01 -8.9789e-01
40 0 +3.021919778e+00 +1.268519198e+02 +1.268519198e+02 +6.6650e-01 -8.9789e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.276008853e+04 +1.280759853e+04 +1.280759853e+04 -4.2793e+00 -4.3045e-01
3 0 +2.678412906e+03 +2.725922906e+03 +2.725922906e+03 +2.3820e+00 -4.4521e+00
4 0 +1.342149419e+03 +1.389659419e+03 +1.389659419e+03 -2.4892e+00 +3.0041e+00
8 0 +5.015372627e+01 +9.766372627e+01 +9.766372627e+01 -3.8019e-01 -1.9372e+00
18 0 +1.397620384e+01 +6.148620384e+01 +6.148620384e+01 -5.3124e-01 -2.6595e-01
29 0 +1.022662198e+01 +5.773662198e+01 +5.773662198e+01 +4.7469e-01 -1.4456e-01
33 0 +9.050917458e+00 +5.656091746e+01 +5.656091746e+01 -2.6480e-01 +4.1032e-01
37 0 +7.148560302e+00 +5.465856030e+01 +5.465856030e+01 +4.5724e+00 -2.5616e+00
38 0 +6.812098699e+00 +5.432209870e+01 +5.432209870e+01 +4.7276e+00 -2.8035e+00
40 0 +6.812098699e+00 +5.432209870e+01 +5.432209870e+01 +4.7276e+00 -2.8035e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.867306986e+01 +7.401306986e+01 +7.401306986e+01 +7.9308e-02 +2.0422e+00
20 0 +2.173114188e+00 +5.751311419e+01 +5.751311419e+01 +6.9424e-01 +7.1263e-01
35 0 +1.654166704e+00 +5.699416670e+01 +5.699416670e+01 -4.9997e+00 +6.9166e-01
37 0 +1.311514843e+00 +5.665151484e+01 +5.665151484e+01 +7.0899e-01 +1.2772e-01
40 0 +1.311514843e+00 +5.665151484e+01 +5.665151484e+01 +7.0899e-01 +1.2772e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.127509489e+03 +5.037179489e+03 +5.037179489e+03 -4.5894e+00 +3.6056e+00
2 0 +5.096845411e+02 +4.193545411e+02 +4.193545411e+02 +2.5585e+00 -1.0955e+00
9 0 +1.577853564e+02 +6.745535641e+01 +6.745535641e+01 +1.6764e+00 -5.3269e-01
10 0 +2.015110093e+01 -7.017889907e+01 -7.017889907e+01 -2.4390e+00 -1.7639e+00
16 0 +6.678952559e-01 -8.966210474e+01 -8.966210474e+01 -2.2618e+00 +1.4896e+00
28 0 +4.719590460e-01 -8.985804095e+01 -8.985804095e+01 +1.0926e-01 +1.7631e-01
40 0 +4.719590460e-01 -8.985804095e+01 -8.985804095e+01 +1.0926e-01 +1.7631e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.421263779e+04 +1.427824779e+04 +1.427824779e+04 -2.9604e+00 -8.5771e-01
2 0 +2.583243290e+03 +2.648853290e+03 +2.648853290e+03 +2.5374e+00 +1.1749e+00
3 0 +1.002445861e+03 +1.068055861e+03 +1.068055861e+03 +1.8539e+00 -2.9830e+00
6 0 +9.134506457e+02 +9.790606457e+02 +9.790606457e+02 +4.0127e+00 -3.6109e+00
10 0 +3.817154142e+02 +4.473254142e+02 +4.473254142e+02 +5.2208e-01 +2.3834e+00
11 0 +7.543831862e+01 +1.410483186e+02 +1.410483186e+02 +3.2392e+00 -2.8472e+00
14 0 +1.248013555e+01 +7.809013555e+01 +7.809013555e+01 +1.3275e+00 +3.0555e-01
26 0 +1.484143866e+00 +6.709414387e+01 +6.709414387e+01 -8.6863e-01 -4.0080e+00
28 0 +6.007724989e-01 +6.621077250e+01 +6.621077250e+01 -3.8031e-01 -3.9184e-01
40 0 +6.007724989e-01 +6.621077250e+01 +6.621077250e+01 -3.8031e-01 -3.9184e-01
