% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.192925079e+01 +3.420925079e+01 +3.420925079e+01 +4.6130e+00 -3.0022e+00 -2.2533e+00
13 0 +7.133077189e-01 +2.299330772e+01 +2.299330772e+01 +1.1559e+00 -1.1695e+00 -2.3493e+00
18 0 +2.764236445e-01 +2.255642364e+01 +2.255642364e+01 +9.6760e-01 -1.5007e+00 -1.8662e+00
19 0 +4.124521225e-03 +2.228412452e+01 +2.228412452e+01 +1.3530e+00 -1.7659e+00 -1.8422e+00
23 0 +2.343272117e-03 +2.228234327e+01 +2.228234327e+01 +1.4255e+00 -1.7375e+00 -1.8468e+00
25 0 +2.128437006e-03 +2.228212844e+01 +2.228212844e+01 +1.4528e+00 -1.7658e+00 -1.8015e+00
52 0 +1.839053003e-03 +2.228183905e+01 +2.228183905e+01 +1.4113e+00 -1.7885e+00 -1.7804e+00
57 0 +1.526893194e-03 +2.228152689e+01 +2.228152689e+01 +1.4460e+00 -1.7857e+00 -1.8030e+00
60 0 +1.526893194e-03 +2.228152689e+01 +2.228152689e+01 +1.4460e+00 -1.7857e+00 -1.8030e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.561400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.042564375e+01 +4.065656437e+02 +4.065656437e+02 -1.0286e+00 +2.2342e+00 +2.5146e+00
2 0 +1.854381996e+01 +3.746838200e+02 +3.746838200e+02 +4.5700e+00 -3.1719e+00 -2.1758e+00
7 0 +1.384767186e+01 +3.699876719e+02 +3.699876719e+02 +4.1536e+00 -3.3402e-01 -9.7890e-01
10 0 +4.436424721e+00 +3.605764247e+02 +3.605764247e+02 +2.3348e+00 -8.1586e-01 -1.6446e+00
12 0 +4.140151748e-01 +3.565540152e+02 +3.565540152e+02 +1.7883e+00 -8.0842e-01 -3.0636e+00
15 0 +2.628368835e-02 +3.561662837e+02 +3.561662837e+02 +1.5289e+00 -6.6432e-01 -3.4946e+00
19 0 +6.578057257e-03 +3.561465781e+02 +3.561465781e+02 +1.3957e+00 -5.7617e-01 -3.5354e+00
24 0 +5.191488442e-03 +3.561451915e+02 +3.561451915e+02 +1.5257e+00 -4.9906e-01 -3.5400e+00
31 0 +1.577445332e-03 +3.561415774e+02 +3.561415774e+02 +1.4883e+00 -4.9888e-01 -3.5342e+00
60 0 +1.577445332e-03 +3.561415774e+02 +3.561415774e+02 +1.4883e+00 -4.9888e-01 -3.5342e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.757000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.595679299e+01 -4.297432070e+02 -4.297432070e+02 +3.2867e+00 +4.0861e+00 +8.7321e-01
3 0 +1.528162873e+01 -4.604183713e+02 -4.604183713e+02 -4.6667e+00 +2.4526e-01 +4.0755e+00
9 0 +4.358807082e+00 -4.713411929e+02 -4.713411929e+02 -1.7653e+00 +1.3600e+00 +4.2655e+00
11 0 +1.992811283e-01 -4.755007189e+02 -4.755007189e+02 -5.9642e-01 -6.6134e-01 +3.4747e+00
14 0 +4.338477117e-03 -4.756956615e+02 -4.756956615e+02 -8.5326e-01 -3.8516e-01 +3.8050e+00
29 0 +1.281444388e-03 -4.756987186e+02 -4.756987186e+02 -7.9497e-01 -4.3944e-01 +3.7950e+00
60 0 +1.281444388e-03 -4.756987186e+02 -4.756987186e+02 -7.9497e-01 -4.3944e-01 +3.7950e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.274428973e+02 -8.725571027e+02 -8.725571027e+02 +1.3047e+00 -4.2181e+00 -2.9390e+00
2 0 +1.123963054e+01 -9.887603695e+02 -9.887603695e+02 -1.5652e+00 +2.1022e+00 +1.5539e+00
7 0 +1.235678693e+00 -9.987643213e+02 -9.987643213e+02 -3.4999e+00 +2.7073e+00 +2.8572e+00
13 0 +1.476717200e-01 -9.998523283e+02 -9.998523283e+02 -3.4220e+00 +3.3492e+00 +3.6859e+00
15 0 +9.906854217e-02 -9.999009315e+02 -9.999009315e+02 -3.5415e+00 +3.1898e+00 +3.8497e+00
18 0 +2.129324253e-02 -9.999787068e+02 -9.999787068e+02 -3.7052e+00 +3.2133e+00 +3.7434e+00
19 0 +1.546232794e-02 -9.999845377e+02 -9.999845377e+02 -3.8153e+00 +3.3816e+00 +3.6246e+00
24 0 +4.362398979e-03 -9.999956376e+02 -9.999956376e+02 -3.7646e+00 +3.3365e+00 +3.6807e+00
28 0 +1.860478393e-03 -9.999981395e+02 -9.999981395e+02 -3.8199e+00 +3.2897e+00 +3.7560e+00
