% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.627534577e+02 +4.006634577e+02 +4.006634577e+02 +6.8622e-01 -2.6631e+00 +3.7966e+00 -2.9424e+00 +1.9440e+00
3 0 +8.417828619e+02 +3.796928619e+02 +3.796928619e+02 +6.8622e-01 -1.6631e+00 +3.7966e+00 -2.9424e+00 +1.9440e+00
5 0 +7.934700090e+02 +3.313800090e+02 +3.313800090e+02 +6.8622e-01 -1.6631e+00 +3.7966e+00 -1.9424e+00 +1.9440e+00
7 0 +2.394617839e+02 -2.226282161e+02 -2.226282161e+02 +6.8240e-01 -1.6506e+00 +2.8387e+00 -1.9136e+00 +1.6586e+00
8 0 +1.181586189e+02 -3.439313811e+02 -3.439313811e+02 +6.7250e-01 -1.6182e+00 +2.1687e+00 -1.8391e+00 +9.2074e-01
11 0 +1.027259081e+02 -3.593640919e+02 -3.593640919e+02 +1.7064e-01 -1.5805e+00 +2.1521e+00 -8.5121e-01 +7.4819e-01
18 0 +8.184743710e+01 -3.802425629e+02 -3.802425629e+02 +1.8296e-01 -1.5612e+00 +2.1927e+00 -8.3320e-01 +8.3479e-01
27 0 +7.917642058e+01 -3.829135794e+02 -3.829135794e+02 +1.8322e-01 -1.5478e+00 +2.2034e+00 -8.3172e-01 +8.5883e-01
85 0 +7.075380257e+01 -3.913361974e+02 -3.913361974e+02 +2.8060e-01 -1.4274e+00 +2.2119e+00 -8.2056e-01 +8.5758e-01
100 0 +7.017392879e+01 -3.919160712e+02 -3.919160712e+02 +3.1514e-01 -1.4241e+00 +2.2102e+00 -8.2246e-01 +8.6248e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.241785365e+02 +5.018385365e+02 +5.018385365e+02 -7.3681e-01 +4.0900e+00 +2.2113e+00 +6.0774e-02 +1.2449e+00
2 0 +4.207932380e+02 +4.984532380e+02 +4.984532380e+02 +2.6319e-01 +4.0900e+00 +2.2113e+00 +6.0774e-02 +1.2449e+00
5 0 +3.840655730e+02 +4.617255730e+02 +4.617255730e+02 +2.6319e-01 +4.0900e+00 +2.2113e+00 +1.0608e+00 +1.2449e+00
7 0 +1.192169125e+02 +1.968769125e+02 +1.968769125e+02 +2.6698e-01 +4.0781e+00 +1.2122e+00 +1.1019e+00 +2.2529e+00
10 0 +9.528957349e+01 +1.729495735e+02 +1.729495735e+02 +2.8004e-01 +3.5406e+00 +2.5000e-01 +1.2890e+00 +2.2536e+00
11 0 +8.243311929e+01 +1.600931193e+02 +1.600931193e+02 +2.8261e-01 +3.6174e+00 +3.5016e-01 +2.1240e+00 +1.7181e+00
15 0 +6.568852399e+01 +1.433485240e+02 +1.433485240e+02 +2.8424e-01 +3.6179e+00 +2.2641e-01 +2.1412e+00 +1.7218e+00
20 0 +6.181448051e+01 +1.394744805e+02 +1.394744805e+02 +2.9596e-01 +3.6639e+00 +1.8243e-01 +2.1096e+00 +1.7912e+00
100 0 +5.675299063e+01 +1.344129906e+02 +1.344129906e+02 +4.2267e-01 +3.6232e+00 +1.8848e-01 +2.1412e+00 +1.7765e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.903379195e+02 +3.060179195e+02 +3.060179195e+02 -4.2657e-01 -4.5543e-01 +3.1793e-01 +4.9370e+00 +1.6571e-01
2 0 +1.784250510e+02 +2.941050510e+02 +2.941050510e+02 +5.7343e-01 -4.5543e-01 +3.1793e-01 +4.9370e+00 +1.6571e-01
3 0 +1.714916414e+02 +2.871716414e+02 +2.871716414e+02 +5.7343e-01 +5.4457e-01 +3.1793e-01 +4.9370e+00 +1.6571e-01
6 0 +1.182937553e+02 +2.339737553e+02 +2.339737553e+02 +5.7343e-01 +5.4457e-01 +3.1793e-01 +4.0630e+00 +1.1657e+00
7 0 +1.100769893e+02 +2.257569893e+02 +2.257569893e+02 +6.0234e-01 +5.6140e-01 -6.7470e-01 +4.0495e+00 +1.2814e+00
8 0 +8.553773214e+01 +2.012177321e+02 +2.012177321e+02 +8.4076e-01 +7.0016e-01 -7.1842e-01 +3.9386e+00 +2.2352e+00
9 0 +3.564282462e+01 +1.513228246e+02 +1.513228246e+02 +1.1212e+00 +8.6335e-01 -8.4336e-01 +3.0944e+00 +2.6430e+00
20 0 +3.309917407e+01 +1.487791741e+02 +1.487791741e+02 +1.1258e+00 +7.7514e-01 -8.3365e-01 +3.1049e+00 +2.5984e+00
23 0 +2.585779428e+01 +1.415377943e+02 +1.415377943e+02 +1.1701e+00 +7.3692e-01 -8.1302e-01 +3.1130e+00 +2.6764e+00
27 0 +2.433811284e+01 +1.400181128e+02 +1.400181128e+02 +1.1740e+00 +7.2935e-01 -8.2068e-01 +3.1158e+00 +2.6722e+00
31 0 +2.177968138e+01 +1.374596814e+02 +1.374596814e+02 +1.1742e+00 +7.1899e-01 -8.2027e-01 +3.1111e+00 +2.6607e+00
36 0 +1.987031106e+01 +1.355503111e+02 +1.355503111e+02 +1.1715e+00 +7.0479e-01 -8.2537e-01 +3.1012e+00 +2.6365e+00
100 0 +1.794315692e+01 +1.336231569e+02 +1.336231569e+02 +1.1832e+00 +6.4344e-01 -8.3841e-01 +3.0891e+00 +2.6438e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.365099553e+03 +1.361389553e+03 +1.361389553e+03 -1.5078e+00 -4.8025e+00 +3.5588e+00 +2.5765e+00 -3.5494e+00
2 0 +1.355960723e+03 +1.352250723e+03 +1.352250723e+03 -5.0780e-01 -4.8025e+00 +3.5588e+00 +2.5765e+00 -3.5494e+00
6 0 +1.230172511e+03 +1.226462511e+03 +1.226462511e+03 -5.0780e-01 -3.8025e+00 +3.5588e+00 +3.5765e+00 -2.5494e+00
7 0 +5.134794486e+02 +5.097694486e+02 +5.097694486e+02 -5.0219e-01 -3.7972e+00 +2.5606e+00 +3.5916e+00 -2.4926e+00
8 0 +3.629267590e+02 +3.592167590e+02 +3.592167590e+02 -4.8948e-01 -3.7850e+00 +1.5697e+00 +3.6258e+00 -2.3640e+00
9 0 +2.900689546e+02 +2.863589546e+02 +2.863589546e+02 -4.7666e-01 -3.7727e+00 +1.4873e+00 +3.6602e+00 -1.3681e+00
10 0 +2.596903846e+02 +2.559803846e+02 +2.559803846e+02 -4.6303e-01 -3.7596e+00 +1.3027e+00 +4.6410e+00 -1.3086e+00
12 0 +2.388868990e+02 +2.351768990e+02 +2.351768990e+02 +3.6846e-02 -3.7651e+00 +1.3081e+00 +4.6355e+00 -1.3143e+00
14 0 +2.174032093e+02 +2.136932093e+02 +2.136932093e+02 +4.0609e-01 -3.7598e+00 +1.8623e+00 +4.9648e+00 -6.4497e-01
17 0 +1.741178545e+02 +1.704078545e+02 +1.704078545e+02 +2.7599e-01 -3.8339e+00 +2.0130e+00 +4.6530e+00 +4.0474e-02
24 0 +1.430277798e+02 +1.393177798e+02 +1.393177798e+02 +3.7915e-01 -3.7612e+00 +1.8914e+00 +4.5691e+00 +1.7964e-01
31 0 +1.389422377e+02 +1.352322377e+02 +1.352322377e+02 +3.4543e-01 -3.7346e+00 +1.8874e+00 +4.5418e+00 +1.8605e-01
100 0 +1.279101466e+02 +1.242001466e+02 +1.242001466e+02 +3.1470e-01 -3.7012e+00 +1.8888e+00 +4.5618e+00 +2.3930e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.722957184e+02 +4.044757184e+02 +4.044757184e+02 +9.5228e-01 -1.7852e+00 -2.0489e+00 -2.5331e+00 -5.2466e-01
2 0 +2.593669354e+02 +3.915469354e+02 +3.915469354e+02 +1.9523e+00 -1.7852e+00 -2.0489e+00 -2.5331e+00 -5.2466e-01
3 0 +2.369331832e+02 +3.691131832e+02 +3.691131832e+02 +1.9523e+00 -7.8515e-01 -2.0489e+00 -2.5331e+00 -5.2466e-01
4 0 +1.931022740e+02 +3.252822740e+02 +3.252822740e+02 +1.9523e+00 -7.8515e-01 -1.0489e+00 -2.5331e+00 -5.2466e-01
6 0 +1.403285868e+02 +2.725085868e+02 +2.725085868e+02 +1.9523e+00 -7.8515e-01 -1.0489e+00 -1.5331e+00 +4.7534e-01
9 0 +1.249781264e+02 +2.571581264e+02 +2.571581264e+02 +2.6297e+00 -5.4000e-01 -4.8025e-01 -1.3453e+00 +1.0855e+00
21 0 +1.059083666e+02 +2.380883666e+02 +2.380883666e+02 +3.1956e+00 -6.6463e-01 +5.2673e-02 -1.9330e+00 +6.6807e-01
53 0 +9.985693514e+01 +2.320369351e+02 +2.320369351e+02 +3.1301e+00 -7.6553e-01 +7.0210e-02 -1.9626e+00 +6.8096e-01
73 0 +8.738926216e+01 +2.195692622e+02 +2.195692622e+02 +2.8623e+00 -7.9267e-01 +9.9058e-02 -1.9385e+00 +6.4482e-01
100 0 +8.169340275e+01 +2.138734027e+02 +2.138734027e+02 +2.7654e+00 -7.8998e-01 +6.6845e-02 -1.9622e+00 +6.8018e-01
