% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.350334186e+01 -4.838665814e+01 -4.838665814e+01 -3.7317e+00 -2.9648e-02 +5.6632e-01
2 0 +8.892751888e+01 -5.296248112e+01 -5.296248112e+01 +1.2466e-01 +2.8793e+00 -1.9651e+00
3 0 +4.502429488e+01 -9.686570512e+01 -9.686570512e+01 +4.6850e+00 -3.0211e+00 +4.1971e+00
5 0 +4.269815561e+01 -9.919184439e+01 -9.919184439e+01 -7.0643e-02 -3.8606e+00 -9.0378e-01
18 0 +2.370198998e+01 -1.181880100e+02 -1.181880100e+02 -1.1333e+00 -3.6929e+00 -2.8362e+00
21 0 +1.410702525e+01 -1.277829747e+02 -1.277829747e+02 -9.4661e-01 -3.6580e+00 -2.9895e+00
25 0 +1.235760669e+01 -1.295323933e+02 -1.295323933e+02 -6.2551e-01 -3.4976e+00 -2.9326e+00
33 0 +9.860670963e+00 -1.320293290e+02 -1.320293290e+02 -4.9034e-01 -3.2745e+00 -1.5737e+00
34 0 +4.848241955e+00 -1.370417580e+02 -1.370417580e+02 -3.8053e-01 -3.3202e+00 -1.4805e+00
60 0 +4.679121276e+00 -1.372108787e+02 -1.372108787e+02 -2.6420e-01 -3.4234e+00 -1.4070e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.456347437e+02 +2.552047437e+02 +2.552047437e+02 -7.8490e-01 -4.7899e-01 +4.0195e+00
2 0 +1.092990180e+02 +2.188690180e+02 +2.188690180e+02 +4.9636e+00 +1.5349e+00 -4.2639e+00
3 0 +2.317057560e+01 +1.327405756e+02 +1.327405756e+02 +1.0170e+00 -4.9454e+00 +4.4348e-01
10 0 +3.362197219e+00 +1.129321972e+02 +1.129321972e+02 +4.2714e+00 -2.2473e+00 -1.6143e+00
36 0 +2.634448329e+00 +1.122044483e+02 +1.122044483e+02 +4.9565e+00 -4.8172e+00 -2.8932e+00
59 0 +1.689278784e+00 +1.112592788e+02 +1.112592788e+02 +3.7459e+00 -2.3963e+00 -1.6416e+00
60 0 +1.689278784e+00 +1.112592788e+02 +1.112592788e+02 +3.7459e+00 -2.3963e+00 -1.6416e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.744936077e+02 +3.528536077e+02 +3.528536077e+02 -9.1600e-01 +2.3269e+00 -1.9986e+00
2 0 +6.294000828e+00 +8.465400083e+01 +8.465400083e+01 +1.4737e+00 -7.3226e-01 +3.9727e+00
34 0 +4.614254222e+00 +8.297425422e+01 +8.297425422e+01 +2.3138e+00 -5.0000e+00 +2.1507e+00
42 0 +3.980175825e+00 +8.234017582e+01 +8.234017582e+01 -3.8368e+00 +2.6032e+00 +3.1189e+00
54 0 +2.994178456e+00 +8.135417846e+01 +8.135417846e+01 +4.1784e-01 -4.8037e+00 +3.4937e+00
59 0 +1.895992096e+00 +8.025599210e+01 +8.025599210e+01 +7.3580e-01 -5.0000e+00 +3.3201e+00
60 0 +1.895992096e+00 +8.025599210e+01 +8.025599210e+01 +7.3580e-01 -5.0000e+00 +3.3201e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.241504609e+01 +1.365050461e+02 +1.365050461e+02 -4.5037e+00 +3.4841e+00 -1.9186e+00
22 0 +9.568724755e+00 +1.236587248e+02 +1.236587248e+02 +4.5250e+00 -9.8504e-01 -5.3845e-01
41 0 +4.390985906e+00 +1.184809859e+02 +1.184809859e+02 +4.2965e+00 -2.4235e-01 +2.9228e-01
56 0 +3.269454060e+00 +1.173594541e+02 +1.173594541e+02 +4.0155e+00 -4.0422e-01 +2.4339e-01
60 0 +3.269454060e+00 +1.173594541e+02 +1.173594541e+02 +4.0155e+00 -4.0422e-01 +2.4339e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.779090345e+02 -3.666809655e+02 -3.666809655e+02 +3.6391e+00 -3.8844e+00 +4.6107e-01
2 0 +1.979385108e+01 -5.247961489e+02 -5.247961489e+02 -3.9721e+00 +2.9481e+00 -4.1502e+00
14 0 +8.793554998e+00 -5.357964450e+02 -5.357964450e+02 -3.5447e+00 +2.4141e+00 -3.3990e+00
23 0 +3.612840055e+00 -5.409771599e+02 -5.409771599e+02 -3.2625e+00 +1.9945e+00 -3.3007e+00
34 0 +2.529130427e+00 -5.420608696e+02 -5.420608696e+02 -3.1632e+00 +1.3212e+00 -2.7306e+00
43 0 +1.927457810e+00 -5.426625422e+02 -5.426625422e+02 -3.2425e+00 +1.5583e+00 -2.9242e+00
60 0 +1.927457810e+00 -5.426625422e+02 -5.426625422e+02 -3.2425e+00 +1.5583e+00 -2.9242e+00
