% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.141021237e+02 +1.815921237e+02 +1.815921237e+02 -9.8636e-01 +3.3079e+00 +4.0316e+00
5 0 +8.361140007e+01 +1.511014001e+02 +1.511014001e+02 -1.1384e+00 +3.3049e+00 +3.0432e+00
7 0 +6.503216339e+01 +1.325221634e+02 +1.325221634e+02 -8.7123e-01 +3.1736e+00 +2.6415e+00
8 0 +3.853104603e+01 +1.060210460e+02 +1.060210460e+02 -4.9039e-01 +2.8760e+00 +1.7660e+00
9 0 +2.333307049e+01 +9.082307049e+01 +9.082307049e+01 -1.4986e+00 +2.3623e+00 +1.1686e-01
11 0 +1.970386512e+01 +8.719386512e+01 +8.719386512e+01 -1.5355e+00 +1.8931e+00 +2.8559e-01
14 0 +1.254698646e+01 +8.003698646e+01 +8.003698646e+01 -1.3077e+00 +1.5257e+00 -1.0232e-01
18 0 +1.110605398e+01 +7.859605398e+01 +7.859605398e+01 -1.0537e+00 +1.3840e+00 -1.0611e-01
21 0 +9.240684887e+00 +7.673068489e+01 +7.673068489e+01 -9.5293e-01 +1.3031e+00 -5.2707e-02
22 0 +7.214511489e+00 +7.470451149e+01 +7.470451149e+01 -8.5526e-01 +1.1343e+00 -8.5653e-03
23 0 +6.010588348e+00 +7.350058835e+01 +7.350058835e+01 -5.4531e-01 +1.0484e+00 +2.2924e-01
29 0 +5.087137373e+00 +7.257713737e+01 +7.257713737e+01 -4.3434e-01 +9.5191e-01 +2.4820e-01
32 0 +4.913932131e+00 +7.240393213e+01 +7.240393213e+01 -4.5976e-01 +9.2855e-01 +2.8437e-01
35 0 +4.031860550e+00 +7.152186055e+01 +7.152186055e+01 -4.1146e-01 +7.7903e-01 +3.4274e-01
36 0 +3.657810256e+00 +7.114781026e+01 +7.114781026e+01 -3.9605e-01 +7.1272e-01 +4.1599e-01
41 0 +3.441293238e+00 +7.093129324e+01 +7.093129324e+01 -3.9762e-01 +6.6386e-01 +4.1776e-01
47 0 +3.122915853e+00 +7.061291585e+01 +7.061291585e+01 -3.6455e-01 +6.1427e-01 +4.5604e-01
60 0 +2.857383716e+00 +7.034738372e+01 +7.034738372e+01 -3.5134e-01 +5.5766e-01 +4.7426e-01
