% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.048264645e+07 +2.048201390e+07 +2.048201390e+07 +2.6667e+00 +4.8744e+00 -8.1972e-02
2 0 +5.997907718e+06 +5.997275168e+06 +5.997275168e+06 -5.4350e-01 -1.2273e+00 +8.8595e-01
5 0 +2.386273559e+05 +2.379948059e+05 +2.379948059e+05 +1.8778e+00 +8.6049e-01 +1.4389e+00
42 0 +1.438685069e+05 +1.432359569e+05 +1.432359569e+05 +3.4883e+00 +9.4330e-01 +1.2115e+00
51 0 +6.936407085e+04 +6.873152085e+04 +6.873152085e+04 +4.5016e+00 +7.8509e-01 +9.7727e-01
54 0 +2.494118899e+04 +2.430863899e+04 +2.430863899e+04 +2.7969e+00 +7.8866e-01 +1.6288e+00
60 0 +1.304413038e+04 +1.241158038e+04 +1.241158038e+04 +3.7242e+00 +7.5034e-01 +1.4733e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.788417585e+07 +2.788409055e+07 +2.788409055e+07 -3.7480e+00 -4.1587e+00 -1.5827e+00
2 0 +2.711073820e+07 +2.711065290e+07 +2.711065290e+07 +1.5611e+00 +2.5971e+00 +4.0754e+00
4 0 +1.332525798e+07 +1.332517268e+07 +1.332517268e+07 -5.3069e-01 +2.4105e+00 +1.5604e+00
5 0 +3.278844813e+06 +3.278759513e+06 +3.278759513e+06 -1.4044e+00 -1.9041e+00 +3.3349e+00
7 0 +1.556241875e+06 +1.556156575e+06 +1.556156575e+06 +2.5639e-01 -1.0844e+00 +1.7600e+00
8 0 +2.266434279e+05 +2.265581279e+05 +2.265581279e+05 -5.0000e+00 -9.8353e-01 +1.9498e+00
22 0 +1.215618542e+05 +1.214765542e+05 +1.214765542e+05 -2.2074e+00 -7.9761e-01 +2.4324e+00
60 0 +1.215618542e+05 +1.214765542e+05 +1.214765542e+05 -2.2074e+00 -7.9761e-01 +2.4324e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.733834733e+07 +1.733851928e+07 +1.733851928e+07 +7.7682e-01 +1.1039e+00 -8.3088e-01
7 0 +3.754908471e+06 +3.755080421e+06 +3.755080421e+06 +5.0000e+00 +4.3174e+00 +8.9313e-01
17 0 +6.178143191e+05 +6.179862691e+05 +6.179862691e+05 +3.1820e+00 +2.8127e+00 -2.2115e+00
23 0 +4.788588415e+05 +4.790307915e+05 +4.790307915e+05 +5.0000e+00 +2.1805e+00 -2.0317e-01
26 0 +3.277759512e+04 +3.294954512e+04 +3.294954512e+04 +3.3329e+00 +3.4207e+00 -2.8084e+00
35 0 +2.574401902e+04 +2.591596902e+04 +2.591596902e+04 +3.6496e+00 +3.4825e+00 -2.2384e+00
40 0 +3.727180698e+03 +3.899130698e+03 +3.899130698e+03 +2.5644e+00 +4.0067e+00 -4.4417e+00
53 0 +2.819398836e+02 +4.538898836e+02 +4.538898836e+02 +3.2897e+00 +3.6267e+00 -3.1440e+00
60 0 +2.819398836e+02 +4.538898836e+02 +4.538898836e+02 +3.2897e+00 +3.6267e+00 -3.1440e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.269863416e+06 +7.269931576e+06 +7.269931576e+06 +3.3922e+00 +4.4800e+00 -2.2730e+00
9 0 +3.949614930e+06 +3.949683090e+06 +3.949683090e+06 +1.0851e+00 +5.0000e+00 -3.3718e+00
11 0 +2.980164141e+06 +2.980232301e+06 +2.980232301e+06 +2.0264e+00 +5.0000e+00 -2.4299e+00
13 0 +3.950314268e+05 +3.950995868e+05 +3.950995868e+05 +2.8346e+00 +2.1910e+00 +1.9351e+00
15 0 +2.596481319e+05 +2.597162919e+05 +2.597162919e+05 +1.7613e+00 +3.6945e+00 +4.9678e-01
19 0 +8.376775623e+04 +8.383591623e+04 +8.383591623e+04 +1.4266e+00 +4.6787e+00 -5.3880e-01
21 0 +2.300550061e+03 +2.368710061e+03 +2.368710061e+03 +1.7467e+00 +4.4462e+00 +1.3345e-01
34 0 +1.229469255e+03 +1.297629255e+03 +1.297629255e+03 +1.4291e+00 +5.0000e+00 -5.6353e-01
40 0 +8.079322866e+02 +8.760922866e+02 +8.760922866e+02 +1.6719e+00 +4.6075e+00 -7.3234e-02
56 0 +1.473281985e+02 +2.154881985e+02 +2.154881985e+02 +3.0046e+00 +2.7207e+00 +2.2898e+00
60 0 +1.473281985e+02 +2.154881985e+02 +2.154881985e+02 +3.0046e+00 +2.7207e+00 +2.2898e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.412428366e+07 +2.412528366e+07 +2.412528366e+07 -4.0966e+00 -4.1743e+00 +1.9864e+00
2 0 +2.236410035e+07 +2.236510035e+07 +2.236510035e+07 +3.1591e+00 +3.0751e+00 -8.0174e-01
14 0 +6.189499677e+06 +6.190499677e+06 +6.190499677e+06 +2.9302e+00 +5.0000e+00 +5.0000e+00
26 0 +4.749590500e+06 +4.750590500e+06 +4.750590500e+06 -7.0510e-01 +3.6020e+00 +2.2517e-01
30 0 +8.337006964e+05 +8.347006964e+05 +8.347006964e+05 +1.0070e+00 +5.0000e+00 +1.8586e+00
50 0 +1.787539711e+05 +1.797539711e+05 +1.797539711e+05 +1.9519e-01 +5.0000e+00 +2.1921e+00
60 0 +1.787539711e+05 +1.797539711e+05 +1.797539711e+05 +1.9519e-01 +5.0000e+00 +2.1921e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.061311533e+07 +2.061304696e+07 +2.061304696e+07 +3.1734e+00 -2.9757e+00 -1.7778e+00
2 0 +1.083196263e+07 +1.083189426e+07 +1.083189426e+07 -4.0876e-01 +2.1671e+00 +3.4929e-01
4 0 +9.984046756e+06 +9.983978386e+06 +9.983978386e+06 +3.6030e-01 +4.3392e+00 +3.6185e+00
7 0 +2.214087606e+06 +2.214019236e+06 +2.214019236e+06 -2.2930e-01 +5.0000e+00 +1.1580e-01
12 0 +1.782639205e+06 +1.782570835e+06 +1.782570835e+06 +4.7279e+00 +1.6903e+00 -3.8767e+00
13 0 +9.892957906e+05 +9.892274206e+05 +9.892274206e+05 +4.7792e+00 +2.9863e+00 -1.9945e+00
14 0 +5.836269373e+05 +5.835585673e+05 +5.835585673e+05 +3.4430e+00 +2.8654e+00 -2.0044e+00
15 0 +1.509104558e+05 +1.508420858e+05 +1.508420858e+05 +5.0000e+00 +1.1377e+00 -2.4902e+00
19 0 +1.171629520e+05 +1.170945820e+05 +1.170945820e+05 +5.0000e+00 +1.4682e+00 -2.7852e+00
20 0 +1.219746346e+04 +1.212909346e+04 +1.212909346e+04 +3.1385e+00 +3.1685e+00 -8.7127e-01
21 0 +5.218849891e+03 +5.150479891e+03 +5.150479891e+03 +3.7493e+00 +2.5589e+00 -1.4376e+00
27 0 +7.221148844e+02 +6.537448844e+02 +6.537448844e+02 +4.0245e+00 +2.3688e+00 -1.5428e+00
60 0 +7.221148844e+02 +6.537448844e+02 +6.537448844e+02 +4.0245e+00 +2.3688e+00 -1.5428e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.510251904e+08 +1.510251349e+08 +1.510251349e+08 -3.2496e+00 +2.7984e+00 +2.9768e+00
2 0 +2.821813656e+06 +2.821758176e+06 +2.821758176e+06 +1.5034e+00 -4.1706e+00 -3.0520e+00
9 0 +3.837193167e+04 +3.831645167e+04 +3.831645167e+04 -1.5989e-01 -5.0000e+00 -2.6762e+00
39 0 +3.970686450e+03 +3.915206450e+03 +3.915206450e+03 -6.4816e-01 -5.0000e+00 -2.0655e+00
57 0 +3.150201761e+03 +3.094721761e+03 +3.094721761e+03 -2.4020e+00 -4.0393e+00 -2.3854e-01
60 0 +3.150201761e+03 +3.094721761e+03 +3.094721761e+03 -2.4020e+00 -4.0393e+00 -2.3854e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199906268e+07 +1.199900919e+07 +1.199900919e+07 +2.6660e+00 +3.9717e-01 -2.6212e+00
3 0 +3.857498740e+06 +3.857445250e+06 +3.857445250e+06 -1.4348e+00 +2.6559e+00 -1.9036e+00
5 0 +1.262509469e+06 +1.262455979e+06 +1.262455979e+06 +7.4233e-01 +4.0035e+00 +4.0657e+00
32 0 +8.110204371e+05 +8.109669471e+05 +8.109669471e+05 -2.1199e+00 +7.6645e-01 -4.8360e+00
43 0 +2.168142864e+05 +2.167607964e+05 +2.167607964e+05 -4.2651e-01 +1.1996e+00 -2.3224e+00
60 0 +2.168142864e+05 +2.167607964e+05 +2.167607964e+05 -4.2651e-01 +1.1996e+00 -2.3224e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.255554165e+08 +2.255555338e+08 +2.255555338e+08 +1.2589e+00 +9.3647e-01 +3.7958e+00
4 0 +3.837935511e+06 +3.838052781e+06 +3.838052781e+06 +3.1987e+00 -1.3868e+00 -6.8872e-01
7 0 +1.785293960e+06 +1.785411230e+06 +1.785411230e+06 +5.0000e+00 +1.4004e+00 +3.2866e+00
8 0 +1.479005561e+06 +1.479122831e+06 +1.479122831e+06 +3.2699e+00 +8.1517e-01 -5.0000e+00
60 0 +1.479005561e+06 +1.479122831e+06 +1.479122831e+06 +3.2699e+00 +8.1517e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.391095077e+07 +1.391102866e+07 +1.391102866e+07 -2.4030e+00 +2.0473e+00 +3.1011e+00
