% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.061311533e+07 +2.061304696e+07 +2.061304696e+07 +3.1734e+00 -2.9757e+00 -1.7778e+00
2 0 +1.083196263e+07 +1.083189426e+07 +1.083189426e+07 -4.0876e-01 +2.1671e+00 +3.4929e-01
4 0 +9.984046756e+06 +9.983978386e+06 +9.983978386e+06 +3.6030e-01 +4.3392e+00 +3.6185e+00
7 0 +2.214087606e+06 +2.214019236e+06 +2.214019236e+06 -2.2930e-01 +5.0000e+00 +1.1580e-01
12 0 +1.782639205e+06 +1.782570835e+06 +1.782570835e+06 +4.7279e+00 +1.6903e+00 -3.8767e+00
13 0 +9.892957906e+05 +9.892274206e+05 +9.892274206e+05 +4.7792e+00 +2.9863e+00 -1.9945e+00
14 0 +5.836269373e+05 +5.835585673e+05 +5.835585673e+05 +3.4430e+00 +2.8654e+00 -2.0044e+00
15 0 +1.509104558e+05 +1.508420858e+05 +1.508420858e+05 +5.0000e+00 +1.1377e+00 -2.4902e+00
19 0 +1.171629520e+05 +1.170945820e+05 +1.170945820e+05 +5.0000e+00 +1.4682e+00 -2.7852e+00
20 0 +1.219746346e+04 +1.212909346e+04 +1.212909346e+04 +3.1385e+00 +3.1685e+00 -8.7127e-01
21 0 +5.218849891e+03 +5.150479891e+03 +5.150479891e+03 +3.7493e+00 +2.5589e+00 -1.4376e+00
27 0 +7.221148844e+02 +6.537448844e+02 +6.537448844e+02 +4.0245e+00 +2.3688e+00 -1.5428e+00
60 0 +7.221148844e+02 +6.537448844e+02 +6.537448844e+02 +4.0245e+00 +2.3688e+00 -1.5428e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.510251904e+08 +1.510251349e+08 +1.510251349e+08 -3.2496e+00 +2.7984e+00 +2.9768e+00
2 0 +2.821813656e+06 +2.821758176e+06 +2.821758176e+06 +1.5034e+00 -4.1706e+00 -3.0520e+00
9 0 +3.837193167e+04 +3.831645167e+04 +3.831645167e+04 -1.5989e-01 -5.0000e+00 -2.6762e+00
39 0 +3.970686450e+03 +3.915206450e+03 +3.915206450e+03 -6.4816e-01 -5.0000e+00 -2.0655e+00
57 0 +3.150201761e+03 +3.094721761e+03 +3.094721761e+03 -2.4020e+00 -4.0393e+00 -2.3854e-01
60 0 +3.150201761e+03 +3.094721761e+03 +3.094721761e+03 -2.4020e+00 -4.0393e+00 -2.3854e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199906268e+07 +1.199900919e+07 +1.199900919e+07 +2.6660e+00 +3.9717e-01 -2.6212e+00
3 0 +3.857498740e+06 +3.857445250e+06 +3.857445250e+06 -1.4348e+00 +2.6559e+00 -1.9036e+00
5 0 +1.262509469e+06 +1.262455979e+06 +1.262455979e+06 +7.4233e-01 +4.0035e+00 +4.0657e+00
32 0 +8.110204371e+05 +8.109669471e+05 +8.109669471e+05 -2.1199e+00 +7.6645e-01 -4.8360e+00
43 0 +2.168142864e+05 +2.167607964e+05 +2.167607964e+05 -4.2651e-01 +1.1996e+00 -2.3224e+00
60 0 +2.168142864e+05 +2.167607964e+05 +2.167607964e+05 -4.2651e-01 +1.1996e+00 -2.3224e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.255554165e+08 +2.255555338e+08 +2.255555338e+08 +1.2589e+00 +9.3647e-01 +3.7958e+00
4 0 +3.837935511e+06 +3.838052781e+06 +3.838052781e+06 +3.1987e+00 -1.3868e+00 -6.8872e-01
7 0 +1.785293960e+06 +1.785411230e+06 +1.785411230e+06 +5.0000e+00 +1.4004e+00 +3.2866e+00
8 0 +1.479005561e+06 +1.479122831e+06 +1.479122831e+06 +3.2699e+00 +8.1517e-01 -5.0000e+00
60 0 +1.479005561e+06 +1.479122831e+06 +1.479122831e+06 +3.2699e+00 +8.1517e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.391095077e+07 +1.391102866e+07 +1.391102866e+07 -2.4030e+00 +2.0473e+00 +3.1011e+00
3 0 +2.121218811e+06 +2.121296701e+06 +2.121296701e+06 +1.1806e+00 +4.0453e+00 +6.5803e-01
13 0 +2.096159781e+06 +2.096237671e+06 +2.096237671e+06 +7.1350e-01 +3.2121e+00 +2.5047e+00
15 0 +8.505233766e+02 +9.284133766e+02 +9.284133766e+02 +2.8004e+00 +5.0000e+00 -5.0000e+00
60 0 +8.505233766e+02 +9.284133766e+02 +9.284133766e+02 +2.8004e+00 +5.0000e+00 -5.0000e+00
