% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.794150187e+01 +2.100150187e+01 +2.100150187e+01 +1.5947e+00 +2.0237e+00
4 0 +7.688790248e+00 -9.251209752e+00 -9.251209752e+00 +4.3277e+00 -2.6836e-01
5 0 +4.797663804e+00 -1.214233620e+01 -1.214233620e+01 +3.8534e+00 +5.0000e+00
7 0 +4.268048470e+00 -1.267195153e+01 -1.267195153e+01 +3.4400e+00 +1.1841e+00
9 0 +3.350495024e+00 -1.358950498e+01 -1.358950498e+01 +3.2389e+00 +5.0000e+00
16 0 +1.588088672e+00 -1.535191133e+01 -1.535191133e+01 +4.1737e+00 +2.0517e+00
40 0 +1.588088672e+00 -1.535191133e+01 -1.535191133e+01 +4.1737e+00 +2.0517e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.166944878e+01 +4.047944878e+01 +4.047944878e+01 -2.4957e+00 +3.5413e+00
2 0 +8.424915920e+00 +2.723491592e+01 +2.723491592e+01 +5.1355e-01 -9.3659e-02
6 0 +7.147932119e+00 +2.595793212e+01 +2.595793212e+01 -2.7792e-01 +8.1834e-01
10 0 +1.777926749e+00 +2.058792675e+01 +2.058792675e+01 -1.4337e+00 +1.9892e+00
14 0 +4.108375844e-01 +1.922083758e+01 +1.922083758e+01 -4.2672e-01 +1.7549e+00
40 0 +4.108375844e-01 +1.922083758e+01 +1.922083758e+01 -4.2672e-01 +1.7549e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.378888579e+01 +2.969388858e+02 +2.969388858e+02 +1.8615e+00 -2.2597e+00
2 0 +5.350152908e+00 +2.785001529e+02 +2.785001529e+02 -3.8397e+00 +8.5772e-01
11 0 +2.166262716e+00 +2.753162627e+02 +2.753162627e+02 -4.0565e+00 +2.0932e+00
40 0 +2.166262716e+00 +2.753162627e+02 +2.753162627e+02 -4.0565e+00 +2.0932e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.878924146e+01 +7.596924146e+01 +7.596924146e+01 +2.9091e+00 -1.8204e+00
2 0 +4.432338260e+00 +4.161233826e+01 +4.161233826e+01 -4.3527e+00 +2.5308e+00
7 0 +1.792443425e+00 +3.897244342e+01 +3.897244342e+01 -3.1269e+00 +1.9369e+00
9 0 +1.441909602e+00 +3.862190960e+01 +3.862190960e+01 -3.7673e+00 +1.9066e+00
19 0 +1.050054645e+00 +3.823005465e+01 +3.823005465e+01 -3.3250e+00 +1.7372e+00
40 0 +1.050054645e+00 +3.823005465e+01 +3.823005465e+01 -3.3250e+00 +1.7372e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.819322230e+01 -1.297067777e+02 -1.297067777e+02 -4.8789e+00 -2.7909e+00
4 0 +9.663092154e+00 -1.382369078e+02 -1.382369078e+02 -1.5914e+00 +3.6911e+00
5 0 +2.948240698e+00 -1.449517593e+02 -1.449517593e+02 -3.0718e+00 +1.1495e+00
25 0 +7.488052348e-01 -1.471511948e+02 -1.471511948e+02 -1.6248e+00 +4.7590e-01
31 0 +5.316369868e-01 -1.473683630e+02 -1.473683630e+02 -1.2461e+00 -1.0231e-03
40 0 +5.316369868e-01 -1.473683630e+02 -1.473683630e+02 -1.2461e+00 -1.0231e-03
