% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.191314019e+01 +2.676931402e+02 +2.676931402e+02 +2.2633e+00 -3.3756e-04 -1.8446e+00
16 0 +5.962287297e+00 +2.617422873e+02 +2.617422873e+02 +2.8024e+00 +1.2425e-01 -5.0000e+00
28 0 +5.045582445e+00 +2.608255824e+02 +2.608255824e+02 +2.7274e+00 +2.0851e-01 -3.9111e+00
60 0 +5.045582445e+00 +2.608255824e+02 +2.608255824e+02 +2.7274e+00 +2.0851e-01 -3.9111e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.401621258e+01 +1.024016213e+03 +1.024016213e+03 +3.2773e+00 +2.9020e+00 +3.6558e+00
5 0 +2.049701868e+01 +1.020497019e+03 +1.020497019e+03 +1.1042e+00 +2.4610e-01 -1.7187e+00
6 0 +1.330108365e+01 +1.013301084e+03 +1.013301084e+03 -2.6770e+00 -4.6008e+00 +4.6419e+00
10 0 +3.030562736e+00 +1.003030563e+03 +1.003030563e+03 -2.2204e+00 -4.9824e+00 +1.8333e+00
18 0 +2.330413763e+00 +1.002330414e+03 +1.002330414e+03 -2.2609e+00 -3.5431e+00 +1.8063e+00
60 0 +2.330413763e+00 +1.002330414e+03 +1.002330414e+03 -2.2609e+00 -3.5431e+00 +1.8063e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.121345159e+01 -1.657365484e+02 -1.657365484e+02 -7.9894e-01 -1.3992e+00 +2.5036e+00
4 0 +4.023482168e+00 -1.829265178e+02 -1.829265178e+02 -2.9686e+00 +2.0272e+00 -3.0752e+00
60 0 +4.023482168e+00 -1.829265178e+02 -1.829265178e+02 -2.9686e+00 +2.0272e+00 -3.0752e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.991960708e+01 +6.158696071e+02 +6.158696071e+02 -3.5788e+00 -3.7254e-01 -2.5408e+00
2 0 +9.442223197e+00 +5.953922232e+02 +5.953922232e+02 +2.2333e-01 +4.2519e+00 +3.6024e+00
22 0 +4.669430549e+00 +5.906194305e+02 +5.906194305e+02 +3.9405e+00 +1.9570e+00 -4.3655e+00
24 0 +2.206433763e+00 +5.881564338e+02 +5.881564338e+02 +3.3710e+00 +2.3763e+00 -3.5125e+00
60 0 +2.206433763e+00 +5.881564338e+02 +5.881564338e+02 +3.3710e+00 +2.3763e+00 -3.5125e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.703003184e+01 +3.141900318e+02 +3.141900318e+02 +4.0823e+00 -3.8183e+00 +2.7315e+00
3 0 +1.394949285e+01 +3.011094929e+02 +3.011094929e+02 -1.0938e+00 -3.1918e-01 +2.4039e+00
5 0 +8.752809996e+00 +2.959128100e+02 +2.959128100e+02 +1.5821e+00 -1.5094e+00 -3.8013e+00
28 0 +7.415573414e+00 +2.945755734e+02 +2.945755734e+02 +1.9806e+00 -1.2564e+00 -4.7052e+00
35 0 +5.036579967e+00 +2.921965800e+02 +2.921965800e+02 +1.3929e+00 -1.5906e+00 -4.2624e+00
46 0 +4.936692066e+00 +2.920966921e+02 +2.920966921e+02 +1.2388e+00 -2.1895e+00 -4.2901e+00
60 0 +4.936692066e+00 +2.920966921e+02 +2.920966921e+02 +1.2388e+00 -2.1895e+00 -4.2901e+00
