% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.835844499e+01 +1.146184450e+02 +1.146184450e+02 +1.2567e+00 +3.1349e+00 -3.4000e+00
2 0 +4.651896918e+01 +1.127789692e+02 +1.127789692e+02 -2.1685e+00 -2.3621e+00 +4.2211e+00
3 0 +3.881385994e+01 +1.050738599e+02 +1.050738599e+02 -4.1788e+00 +4.0471e-01 -3.8055e-01
9 0 +2.398739602e+01 +9.024739602e+01 +9.024739602e+01 -5.0000e+00 +5.0000e+00 -5.0000e+00
28 0 +1.600050374e+01 +8.226050374e+01 +8.226050374e+01 -4.1569e+00 +4.6172e-01 -5.0000e+00
33 0 +8.906812351e+00 +7.516681235e+01 +7.516681235e+01 -5.0000e+00 +5.0000e+00 -3.9870e+00
39 0 +2.628774875e+00 +6.888877487e+01 +6.888877487e+01 -4.6305e+00 +4.6507e+00 +8.4035e-01
51 0 +1.970957585e+00 +6.823095758e+01 +6.823095758e+01 -4.7213e+00 +4.8551e+00 -1.4361e+00
54 0 +1.262244434e+00 +6.752224443e+01 +6.752224443e+01 -4.8159e+00 +5.0000e+00 -1.7104e+00
60 0 +1.262244434e+00 +6.752224443e+01 +6.752224443e+01 -4.8159e+00 +5.0000e+00 -1.7104e+00
