% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.002645974e+06 +2.002591034e+06 +2.002591034e+06 -4.9104e+00 +6.0492e-01
4 0 +1.466452162e+05 +1.465902762e+05 +1.465902762e+05 -4.9574e+00 -3.9397e-01
8 0 +3.066834638e+04 +3.061340638e+04 +3.061340638e+04 -4.9104e+00 -6.3952e-01
9 0 +2.302480140e+03 +2.247540140e+03 +2.247540140e+03 -4.7287e+00 -8.1122e-01
12 0 +9.020103887e+00 -4.591989611e+01 -4.591989611e+01 -4.7184e+00 -8.6013e-01
40 0 +8.963574785e+00 -4.597642522e+01 -4.597642522e+01 -4.7178e+00 -8.5999e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.040279508e+06 +9.040338638e+06 +9.040338638e+06 -1.9005e+00 -2.3905e+00
2 0 +6.465203455e+06 +6.465262585e+06 +6.465262585e+06 -9.0048e-01 -2.3905e+00
3 0 +2.333797287e+06 +2.333856417e+06 +2.333856417e+06 -9.0048e-01 -1.3905e+00
4 0 +4.876531836e+05 +4.877123136e+05 +4.877123136e+05 -3.7152e-01 -5.4183e-01
5 0 +2.555348559e+05 +2.555939859e+05 +2.555939859e+05 -9.7640e-01 +2.5449e-01
6 0 +2.426702978e+05 +2.427294278e+05 +2.427294278e+05 -2.5989e-01 +9.5206e-01
11 0 +1.680967345e+05 +1.681558645e+05 +1.681558645e+05 -3.2760e-01 +8.7847e-01
12 0 +4.067269773e+04 +4.073182773e+04 +4.073182773e+04 -4.6550e-01 +7.3362e-01
16 0 +8.473670606e+03 +8.532800606e+03 +8.532800606e+03 -5.3247e-01 +6.5935e-01
20 0 +2.430483520e+03 +2.489613520e+03 +2.489613520e+03 -5.6694e-01 +6.2313e-01
21 0 +1.236242665e+01 +7.149242665e+01 +7.149242665e+01 -5.9638e-01 +5.8272e-01
28 0 +1.033722107e+01 +6.946722107e+01 +6.946722107e+01 -5.9670e-01 +5.8392e-01
29 0 +5.855854236e+00 +6.498585424e+01 +6.498585424e+01 -5.9447e-01 +5.8505e-01
40 0 +5.733852489e+00 +6.486385249e+01 +6.486385249e+01 -5.9397e-01 +5.8416e-01
