% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.157797906e+02 +2.183897906e+02 +2.183897906e+02 +5.4864e-02 +1.8577e+00 +8.0767e-02 +3.4245e-01 +8.1964e-01
6 0 +9.077953912e+01 +1.933895391e+02 +1.933895391e+02 -2.2337e+00 -1.7812e+00 +1.7333e+00 +4.1885e+00 -7.5312e-01
19 0 +7.943521442e+01 +1.820452144e+02 +1.820452144e+02 -5.0000e+00 -8.6734e-01 +3.0889e-01 +3.3425e+00 -2.8688e-01
27 0 +7.387865094e+01 +1.764886509e+02 +1.764886509e+02 -1.8554e+00 -8.6595e-01 +9.5088e-01 +2.9656e+00 +4.1804e-01
33 0 +6.044883060e+01 +1.630588306e+02 +1.630588306e+02 -1.4190e+00 -3.9429e+00 +7.5266e-01 +8.9864e-01 +1.6748e+00
42 0 +4.146265573e+01 +1.440726557e+02 +1.440726557e+02 -1.4198e+00 -1.7846e+00 +2.7494e+00 +4.9101e-01 +2.0455e+00
72 0 +3.908607290e+01 +1.416960729e+02 +1.416960729e+02 +3.0706e-01 -2.9499e+00 +2.4799e+00 -1.3009e-01 +2.4940e+00
100 0 +3.908607290e+01 +1.416960729e+02 +1.416960729e+02 +3.0706e-01 -2.9499e+00 +2.4799e+00 -1.3009e-01 +2.4940e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.579676085e+01 +1.790967608e+02 +1.790967608e+02 -3.8819e+00 -9.5818e-01 -4.0862e+00 +3.7104e+00 +2.6058e+00
4 0 +7.566282232e+01 +1.689628223e+02 +1.689628223e+02 -1.2048e+00 +3.4117e-01 +5.6066e-01 -2.0814e+00 +1.0034e+00
8 0 +6.616773964e+01 +1.594677396e+02 +1.594677396e+02 -2.7023e+00 +4.3202e+00 -4.3991e-01 +4.3117e+00 +4.4058e+00
59 0 +5.399862702e+01 +1.472986270e+02 +1.472986270e+02 -3.3633e-01 +6.2730e-01 +5.3703e-01 +1.6776e+00 +5.4141e-01
61 0 +4.325544421e+01 +1.365554442e+02 +1.365554442e+02 -1.3028e+00 +7.8929e-01 +6.8114e-02 +1.8693e+00 +1.0495e+00
71 0 +3.491156542e+01 +1.282115654e+02 +1.282115654e+02 -9.7416e-01 +9.8799e-01 +2.0596e-01 +1.3427e+00 +7.9227e-01
100 0 +3.491156542e+01 +1.282115654e+02 +1.282115654e+02 -9.7416e-01 +9.8799e-01 +2.0596e-01 +1.3427e+00 +7.9227e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.600712246e+02 +1.737112246e+02 +1.737112246e+02 -2.7070e+00 -2.3755e+00 -2.2982e+00 +3.1687e+00 +4.8913e+00
