% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.573584983e+01 +4.974458498e+02 +4.974458498e+02 +1.2763e+00 -2.3327e+00 +1.9837e+00
4 0 +1.476692236e+01 +4.964769224e+02 +4.964769224e+02 +1.2763e+00 -2.3327e+00 +2.9837e+00
8 0 +1.176019145e+01 +4.934701915e+02 +4.934701915e+02 +1.3200e+00 -2.3468e+00 +2.7379e+00
12 0 +1.016401197e+01 +4.918740120e+02 +4.918740120e+02 +1.2777e+00 -2.3396e+00 +2.7636e+00
13 0 +9.811577151e+00 +4.915215772e+02 +4.915215772e+02 +1.2177e+00 -2.3312e+00 +2.8432e+00
60 0 +9.313493677e+00 +4.910234937e+02 +4.910234937e+02 +1.2150e+00 -2.3762e+00 +2.7963e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.667849773e+00 -3.279215023e+01 -3.279215023e+01 -4.0573e-01 +8.0399e-01 -7.9971e-01
8 0 +3.630239065e+00 -3.282976094e+01 -3.282976094e+01 -4.4750e-01 +8.3148e-01 -7.9971e-01
60 0 +3.614263093e+00 -3.284573691e+01 -3.284573691e+01 -4.3897e-01 +8.2467e-01 -7.9357e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.368625757e+01 +6.288625757e+01 +6.288625757e+01 +4.6374e+00 +1.2827e+00 -2.8819e+00
3 0 +7.437279814e+00 +4.663727981e+01 +4.663727981e+01 +4.6374e+00 +2.2827e+00 -2.8819e+00
4 0 +5.900580223e+00 +4.510058022e+01 +4.510058022e+01 +4.6374e+00 +2.2827e+00 -1.8819e+00
60 0 +5.665350133e+00 +4.486535013e+01 +4.486535013e+01 +4.5515e+00 +2.2947e+00 -1.9479e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.427597467e+01 -7.974025329e+00 -7.974025329e+00 -4.5427e+00 -3.4942e+00 -7.9721e-01
4 0 +2.149790107e+01 -1.075209893e+01 -1.075209893e+01 -4.5427e+00 -3.4942e+00 +2.0279e-01
8 0 +1.635962755e+01 -1.589037245e+01 -1.589037245e+01 -4.5061e+00 -3.3538e+00 -8.2008e-04
11 0 +1.393984286e+01 -1.831015714e+01 -1.831015714e+01 -4.4389e+00 -3.0953e+00 +4.3042e-02
17 0 +1.226097924e+01 -1.998902076e+01 -1.998902076e+01 -4.4412e+00 -3.0560e+00 -5.7007e-02
60 0 +1.188905779e+01 -2.036094221e+01 -2.036094221e+01 -4.4546e+00 -3.0761e+00 -1.0243e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.218115726e+01 +4.003011573e+02 +4.003011573e+02 -3.2663e+00 +2.7431e+00 -4.4115e+00
2 0 +1.372108877e+01 +3.818410888e+02 +3.818410888e+02 -2.2663e+00 +2.7431e+00 -4.4115e+00
12 0 +1.096620099e+01 +3.790862010e+02 +3.790862010e+02 -2.2649e+00 +2.6995e+00 -4.2638e+00
60 0 +1.069071728e+01 +3.788107173e+02 +3.788107173e+02 -2.2635e+00 +2.6459e+00 -4.3017e+00
