% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.781506650e+04 +2.767830650e+04 +2.767830650e+04 +4.9392e+00 +2.3738e+00 +6.6401e-01
2 0 +5.934029207e+02 +4.566429207e+02 +4.566429207e+02 -3.7108e+00 -2.1443e+00 -6.9105e-01
9 0 +4.607363564e+00 -1.321526364e+02 -1.321526364e+02 +1.1984e+00 -9.9454e-01 -1.1333e+00
13 0 +4.309939430e+00 -1.324500606e+02 -1.324500606e+02 -2.2690e+00 -2.5608e+00 -1.1646e+00
20 0 +2.690970215e+00 -1.340690298e+02 -1.340690298e+02 +1.9987e+00 -8.3633e-01 -2.5084e+00
46 0 +1.325786791e+00 -1.354342132e+02 -1.354342132e+02 +3.4323e-01 -2.5086e+00 -1.9839e+00
60 0 +1.325786791e+00 -1.354342132e+02 -1.354342132e+02 +3.4323e-01 -2.5086e+00 -1.9839e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.672533369e+04 +1.709208369e+04 +1.709208369e+04 +1.3916e+00 +3.1030e+00 +4.1009e+00
3 0 +4.764087536e+03 +5.130837536e+03 +5.130837536e+03 -1.4290e+00 +2.2551e+00 +1.8927e+00
6 0 +2.648825666e+00 +3.693988257e+02 +3.693988257e+02 -8.2908e-01 -4.8307e-01 +2.5720e+00
44 0 +1.860820674e+00 +3.686108207e+02 +3.686108207e+02 -2.0296e+00 -1.1718e+00 +1.1739e+00
60 0 +1.860820674e+00 +3.686108207e+02 +3.686108207e+02 -2.0296e+00 -1.1718e+00 +1.1739e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.507286540e+04 +1.482417540e+04 +1.482417540e+04 -1.4102e+00 +8.8653e-01 -4.0590e-01
2 0 +2.070407871e+02 -4.164921290e+01 -4.164921290e+01 +2.8045e+00 -2.5127e+00 +8.1310e-01
7 0 +3.536573409e+00 -2.451534266e+02 -2.451534266e+02 -2.3008e+00 -1.1038e+00 +1.1668e+00
10 0 +3.050065923e+00 -2.456399341e+02 -2.456399341e+02 +4.5095e-01 -6.1192e-01 +1.3605e+00
42 0 +2.065147736e+00 -2.466248523e+02 -2.466248523e+02 +2.3402e+00 -6.9077e-02 +1.4303e+00
60 0 +2.065147736e+00 -2.466248523e+02 -2.466248523e+02 +2.3402e+00 -6.9077e-02 +1.4303e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.946437986e+02 +1.267837986e+02 +1.267837986e+02 +1.0020e+00 +1.5305e+00 +2.5912e+00
23 0 +4.947998174e+00 -6.291200183e+01 -6.291200183e+01 -5.7508e-01 +1.3916e+00 +1.0397e+00
26 0 +4.352811791e+00 -6.350718821e+01 -6.350718821e+01 +1.8142e+00 +1.5776e+00 +1.7948e+00
29 0 +2.702952835e+00 -6.515704717e+01 -6.515704717e+01 +1.6889e-01 +6.6640e-01 +2.1559e+00
51 0 +1.904561748e+00 -6.595543825e+01 -6.595543825e+01 +1.3763e+00 +2.3216e+00 +9.1075e-01
60 0 +1.904561748e+00 -6.595543825e+01 -6.595543825e+01 +1.3763e+00 +2.3216e+00 +9.1075e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.249990409e+05 +1.249757509e+05 +1.249757509e+05 +2.1489e+00 -7.8440e-01 -4.2166e+00
2 0 +8.134639544e+03 +8.111349544e+03 +8.111349544e+03 -2.3023e+00 +4.9883e+00 +2.6332e+00
4 0 +7.258736024e+02 +7.025836024e+02 +7.025836024e+02 +3.8445e+00 +2.0671e-01 +1.7813e+00
8 0 +6.354713691e+01 +4.025713691e+01 +4.025713691e+01 +5.2087e-01 -3.0232e-01 +2.8541e+00
12 0 +3.828366807e+00 -1.946163319e+01 -1.946163319e+01 +1.6943e+00 +1.3402e+00 +2.2605e+00
20 0 +2.370624373e+00 -2.091937563e+01 -2.091937563e+01 +1.0178e+00 +5.2739e-01 +2.5001e+00
29 0 +2.060212632e+00 -2.122978737e+01 -2.122978737e+01 -1.6052e+00 +2.1129e+00 +2.0868e+00
60 0 +2.060212632e+00 -2.122978737e+01 -2.122978737e+01 -1.6052e+00 +2.1129e+00 +2.0868e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.891830994e+03 +8.881550994e+03 +8.881550994e+03 +2.7339e+00 -3.2889e+00 +2.5425e+00
2 0 +3.441533470e+03 +3.431253470e+03 +3.431253470e+03 -2.1988e+00 +4.7295e+00 -5.5784e-01
13 0 +4.992409648e+00 -5.287590352e+00 -5.287590352e+00 -1.0422e+00 +1.4810e+00 +1.4573e+00
18 0 +4.318873767e+00 -5.961126233e+00 -5.961126233e+00 -1.6917e+00 +7.3712e-01 +2.0893e+00
20 0 +3.898593367e+00 -6.381406633e+00 -6.381406633e+00 +7.4307e-01 +3.7050e-01 +2.2896e+00
26 0 +2.385329534e+00 -7.894670466e+00 -7.894670466e+00 +2.3047e+00 -4.6302e-01 +2.7606e+00
53 0 +2.231551619e+00 -8.048448381e+00 -8.048448381e+00 +1.8759e+00 +1.5971e+00 +1.0506e+00
59 0 +1.821503597e+00 -8.458496403e+00 -8.458496403e+00 +2.0365e+00 +1.0797e+00 +1.1962e+00
60 0 +1.821503597e+00 -8.458496403e+00 -8.458496403e+00 +2.0365e+00 +1.0797e+00 +1.1962e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
