% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.811021844e+02 +2.641621844e+02 +2.641621844e+02 -1.3860e+00 +4.4325e+00
2 0 +2.157994670e+02 +1.988594670e+02 +1.988594670e+02 -3.8602e-01 +4.4325e+00
3 0 +1.938605061e+02 +1.769205061e+02 +1.769205061e+02 -3.8602e-01 +4.5675e+00
4 0 +2.814244506e+01 +1.120244506e+01 +1.120244506e+01 +5.6191e-01 +4.2491e+00
5 0 +1.419378804e+01 -2.746211955e+00 -2.746211955e+00 +2.5450e+00 +3.9893e+00
6 0 +4.035578737e+00 -1.290442126e+01 -1.290442126e+01 +2.4607e+00 +2.9928e+00
9 0 +3.517528283e+00 -1.342247172e+01 -1.342247172e+01 +2.8845e+00 +3.2581e+00
15 0 +2.090530028e+00 -1.484946997e+01 -1.484946997e+01 +2.9058e+00 +3.4901e+00
17 0 +1.868398952e+00 -1.507160105e+01 -1.507160105e+01 +2.9145e+00 +3.4991e+00
40 0 +1.848575165e+00 -1.509142483e+01 -1.509142483e+01 +2.9177e+00 +3.4947e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.366908409e+00 +2.817690841e+01 +2.817690841e+01 -3.5665e+00 +1.9072e+00
2 0 +2.623731000e+00 +2.143373100e+01 +2.143373100e+01 -2.5665e+00 +1.9072e+00
7 0 +1.390939956e+00 +2.020093996e+01 +2.020093996e+01 -1.4678e+00 +1.6654e+00
40 0 +1.388889545e+00 +2.019888954e+01 +2.019888954e+01 -1.4796e+00 +1.6721e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.212352596e+02 +3.943852596e+02 +3.943852596e+02 +4.5367e+00 -1.6478e+00
2 0 +1.206948809e+02 +3.938448809e+02 +3.938448809e+02 +4.4633e+00 -1.6478e+00
3 0 +5.117996792e+01 +3.243299679e+02 +3.243299679e+02 +4.4633e+00 -6.4779e-01
4 0 +3.325666394e+01 +3.064066639e+02 +3.064066639e+02 +4.4555e+00 +3.5218e-01
6 0 +2.869400919e+01 +3.018440092e+02 +3.018440092e+02 +4.9399e+00 +1.2271e+00
24 0 +2.818304286e+01 +3.013330429e+02 +3.013330429e+02 +4.9996e+00 +1.2967e+00
40 0 +2.810625663e+01 +3.012562566e+02 +3.012562566e+02 +4.9998e+00 +1.2805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.986543535e+00 +4.716654353e+01 +4.716654353e+01 -4.2411e+00 +3.6455e+00
4 0 +3.373041973e+00 +4.055304197e+01 +4.055304197e+01 -4.3730e+00 +2.6543e+00
5 0 +1.750126556e+00 +3.893012656e+01 +3.893012656e+01 -4.8738e+00 +1.9964e+00
7 0 +6.707917963e-01 +3.785079180e+01 +3.785079180e+01 -4.3922e+00 +2.1307e+00
15 0 +5.672885616e-01 +3.774728856e+01 +3.774728856e+01 -4.4044e+00 +2.1281e+00
16 0 +5.271119785e-01 +3.770711198e+01 +3.770711198e+01 -4.4237e+00 +2.1121e+00
40 0 +5.258198953e-01 +3.770581990e+01 +3.770581990e+01 -4.4215e+00 +2.1126e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.181207836e+00 -1.417187922e+02 -1.417187922e+02 -2.6012e+00 +1.1466e-01
2 0 +2.073610335e-01 -1.476926390e+02 -1.476926390e+02 -1.6012e+00 +1.1466e-01
7 0 +1.001596246e-01 -1.477998404e+02 -1.477998404e+02 -1.6040e+00 +6.4736e-02
18 0 +9.893202960e-02 -1.478010680e+02 -1.478010680e+02 -1.6043e+00 +6.5084e-02
40 0 +9.761592303e-02 -1.478023841e+02 -1.478023841e+02 -1.6041e+00 +6.6083e-02
