% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.118888928e+07 +2.118881741e+07 +2.118881741e+07 +2.7259e+00 -4.2810e+00 -1.5043e+00
2 0 +7.246297362e+06 +7.246225492e+06 +7.246225492e+06 -4.2089e+00 +4.7791e-01 +2.6190e+00
3 0 +2.752637373e+06 +2.752565503e+06 +2.752565503e+06 -3.9019e-01 -9.5272e-01 -2.7754e+00
6 0 +1.829230984e+06 +1.829159114e+06 +1.829159114e+06 -1.9650e+00 +3.1711e+00 -6.2611e-01
7 0 +5.366737806e+05 +5.366019106e+05 +5.366019106e+05 -1.4346e+00 +1.4004e+00 -5.0000e+00
11 0 +1.091870911e+04 +1.084683911e+04 +1.084683911e+04 -1.3123e+00 +1.1064e+00 -2.4900e+00
12 0 +1.107462737e+03 +1.035592737e+03 +1.035592737e+03 -1.8934e+00 +3.3030e+00 +5.0000e+00
48 0 +9.155646080e+02 +8.436946080e+02 +8.436946080e+02 -1.2361e+00 +2.8776e+00 +3.9213e+00
60 0 +9.155646080e+02 +8.436946080e+02 +8.436946080e+02 -1.2361e+00 +2.8776e+00 +3.9213e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.225638614e+07 +8.225636964e+07 +8.225636964e+07 -1.5755e+00 -1.3759e-01 -4.5091e+00
2 0 +1.057955166e+07 +1.057953516e+07 +1.057953516e+07 +9.2084e-01 +1.7005e+00 +1.2625e+00
3 0 +2.026468562e+06 +2.026452062e+06 +2.026452062e+06 +4.5550e+00 -3.7472e+00 -3.7062e-02
9 0 +2.846407334e+05 +2.846242334e+05 +2.846242334e+05 +5.0000e+00 -5.0000e+00 +1.6330e+00
11 0 +2.785020429e+04 +2.783370429e+04 +2.783370429e+04 +2.1583e+00 +5.0000e+00 +5.0000e+00
16 0 +1.533742109e+04 +1.532092109e+04 +1.532092109e+04 +2.0116e+00 -1.3419e-01 +4.1136e+00
23 0 +9.332938304e+00 -7.167061696e+00 -7.167061696e+00 +1.4162e+00 +1.3553e+00 +5.0000e+00
60 0 +9.332938304e+00 -7.167061696e+00 -7.167061696e+00 +1.4162e+00 +1.3553e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.901298744e+06 +5.902298744e+06 +5.902298744e+06 +2.7842e+00 -1.4981e+00 -3.8186e+00
3 0 +3.547532934e+05 +3.557532934e+05 +3.557532934e+05 -4.5508e+00 -3.7026e+00 -1.0587e+00
9 0 +5.353783820e+04 +5.453783820e+04 +5.453783820e+04 -5.0000e+00 -7.7500e-01 -5.0000e+00
14 0 +8.544574739e+03 +9.544574739e+03 +9.544574739e+03 -1.7555e+00 +7.7020e-01 -5.0000e+00
22 0 +4.024465831e+03 +5.024465831e+03 +5.024465831e+03 +1.8127e+00 +2.5161e+00 -5.0000e+00
41 0 +6.607835988e+02 +1.660783599e+03 +1.660783599e+03 +2.5885e-01 +1.7968e+00 -5.0000e+00
46 0 +5.993278203e+02 +1.599327820e+03 +1.599327820e+03 -1.4487e-01 -5.0000e+00 +1.6234e+00
51 0 +3.661471341e+02 +1.366147134e+03 +1.366147134e+03 +6.8031e-01 +1.4169e+00 -4.3710e+00
60 0 +3.661471341e+02 +1.366147134e+03 +1.366147134e+03 +6.8031e-01 +1.4169e+00 -4.3710e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.098513100e+07 +1.098413100e+07 +1.098413100e+07 -4.1060e+00 -3.5689e-01 +4.4608e+00
3 0 +5.900347052e+06 +5.899347052e+06 +5.899347052e+06 +7.4304e-01 -3.1365e+00 +1.2811e+00
5 0 +1.304579335e+06 +1.303579335e+06 +1.303579335e+06 -6.0578e-02 -4.9511e+00 -3.8828e+00
7 0 +2.469685613e+04 +2.369685613e+04 +2.369685613e+04 -2.2482e+00 -4.2574e+00 +6.3099e-01
27 0 +9.044923730e+02 -9.550762705e+01 -9.550762705e+01 -3.0419e+00 -1.7368e+00 -3.8656e+00
30 0 +2.298169086e+02 -7.701830914e+02 -7.701830914e+02 -2.9718e+00 -1.3007e+00 -5.0000e+00
60 0 +5.461782191e+01 -9.453821781e+02 -9.453821781e+02 -1.2224e+00 -3.2350e+00 -3.0212e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.311252393e+07 +3.311237119e+07 +3.311237119e+07 -4.0812e+00 -1.4138e+00 +4.6278e+00
2 0 +1.314494660e+07 +1.314479386e+07 +1.314479386e+07 +1.7615e+00 +4.1136e+00 -3.8078e+00
3 0 +4.320482520e+06 +4.320329780e+06 +4.320329780e+06 +4.4893e+00 -3.2814e+00 +2.2562e+00
4 0 +1.807955333e+04 +1.792681333e+04 +1.792681333e+04 -2.1703e+00 +9.9599e-01 -1.8267e+00
6 0 +8.842574536e+03 +8.689834536e+03 +8.689834536e+03 +3.2211e+00 +2.0953e+00 +2.9005e+00
15 0 +2.059340572e+03 +1.906600572e+03 +1.906600572e+03 +3.7804e+00 +5.0000e+00 +3.0615e+00
32 0 +1.605888207e+03 +1.453148207e+03 +1.453148207e+03 -7.5090e-01 +2.1928e+00 -7.7889e-01
38 0 +1.355783472e+03 +1.203043472e+03 +1.203043472e+03 -3.1356e+00 +3.5568e+00 -3.3873e+00
39 0 +8.828375900e+02 +7.300975900e+02 +7.300975900e+02 -2.4827e+00 +2.6941e+00 -2.5387e+00
40 0 +7.647915235e+02 +6.120515235e+02 +6.120515235e+02 +5.8839e-01 +2.3692e+00 +4.4505e-01
