% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.433781662e+01 -8.821218338e+01 -8.821218338e+01 +1.9738e+00 +4.0983e+00 +1.4812e+00 -4.9956e+00 +3.3722e+00
5 0 +1.152503857e+01 -9.102496143e+01 -9.102496143e+01 +2.4727e+00 +2.2049e+00 +3.3402e+00 -4.7431e+00 +2.8192e+00
9 0 +7.138936163e+00 -9.541106384e+01 -9.541106384e+01 +3.8962e+00 +3.0843e+00 +2.1649e+00 -3.3136e+00 +2.3300e+00
53 0 +6.478273106e+00 -9.607172689e+01 -9.607172689e+01 +3.7080e+00 +2.7257e+00 +2.9068e-02 -1.0071e+00 +5.0767e-01
89 0 +5.776662048e+00 -9.677333795e+01 -9.677333795e+01 -1.2992e+00 -9.2106e-02 +8.0804e-01 +9.2857e-01 -1.7017e+00
100 0 +5.776662048e+00 -9.677333795e+01 -9.677333795e+01 -1.2992e+00 -9.2106e-02 +8.0804e-01 +9.2857e-01 -1.7017e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.379538017e+01 +1.354853802e+02 +1.354853802e+02 -4.7889e+00 +3.6402e+00 -5.9414e-01 -1.8822e+00 +6.8434e-01
2 0 +1.353337575e+01 +8.522337575e+01 +8.522337575e+01 -1.4154e+00 +1.7541e+00 -2.4778e+00 -2.7185e+00 +1.4716e+00
12 0 +9.272123874e+00 +8.096212387e+01 +8.096212387e+01 +6.3075e-01 -6.9515e-01 -3.0101e+00 -4.9998e+00 +2.0712e+00
31 0 +8.789669216e+00 +8.047966922e+01 +8.047966922e+01 -2.0034e+00 -2.0401e+00 -5.0685e-01 -4.4728e+00 +3.2076e+00
35 0 +1.839887272e+00 +7.352988727e+01 +7.352988727e+01 -2.1501e+00 -1.4194e+00 -3.7313e-01 -4.1886e+00 +2.6044e+00
100 0 +1.839887272e+00 +7.352988727e+01 +7.352988727e+01 -2.1501e+00 -1.4194e+00 -3.7313e-01 -4.1886e+00 +2.6044e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.731240682e+01 +2.413224068e+02 +2.413224068e+02 +2.5045e+00 +2.3330e+00 -2.1276e+00 -2.8971e+00 -3.8859e-01
7 0 +1.728514308e+01 +2.312951431e+02 +2.312951431e+02 +3.5490e+00 -7.7654e-01 -6.3839e-01 -1.2240e+00 -1.7549e+00
10 0 +8.294507203e+00 +2.223045072e+02 +2.223045072e+02 +1.1545e+00 +6.0530e-01 -2.1812e+00 -1.2640e+00 +6.6951e-01
27 0 +7.326577836e+00 +2.213365778e+02 +2.213365778e+02 +1.0768e+00 -1.9295e+00 -4.0070e-01 +1.6776e+00 -2.9350e+00
63 0 +5.108331855e+00 +2.191183319e+02 +2.191183319e+02 +6.4241e-01 -1.2672e+00 +1.4365e+00 -1.5345e+00 -2.6866e-01
88 0 +4.765509872e+00 +2.187755099e+02 +2.187755099e+02 -8.4591e-01 -1.3301e+00 +4.8847e+00 +1.6911e+00 -2.2823e-01
100 0 +4.765509872e+00 +2.187755099e+02 +2.187755099e+02 -8.4591e-01 -1.3301e+00 +4.8847e+00 +1.6911e+00 -2.2823e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.705461354e+01 -1.142538646e+01 -1.142538646e+01 -3.4269e+00 -4.7247e+00 -7.1734e-01 +1.1100e+00 -2.8302e+00
4 0 +3.824833102e+01 -2.023166898e+01 -2.023166898e+01 -2.2206e+00 -3.7405e+00 +1.4095e+00 +3.7606e+00 -2.8751e+00
5 0 +1.500640621e+01 -4.347359379e+01 -4.347359379e+01 -2.0884e+00 -1.3625e+00 +3.0151e+00 -1.4945e+00 +3.5452e-01
11 0 +1.380123303e+01 -4.467876697e+01 -4.467876697e+01 -2.6199e+00 +3.2984e+00 +1.7056e+00 +1.3791e+00 +2.8996e+00
34 0 +1.196044675e+01 -4.651955325e+01 -4.651955325e+01 +4.4510e-02 -1.8471e+00 -6.9477e-01 +1.3489e+00 -4.1365e+00
54 0 +1.086511121e+01 -4.761488879e+01 -4.761488879e+01 +1.7012e-01 -3.5392e+00 +1.0895e+00 +2.9260e+00 -3.3967e+00
66 0 +5.534143970e+00 -5.294585603e+01 -5.294585603e+01 +2.5714e+00 -3.5398e+00 -4.1256e-01 +2.1055e+00 -1.3794e+00
100 0 +5.534143970e+00 -5.294585603e+01 -5.294585603e+01 +2.5714e+00 -3.5398e+00 -4.1256e-01 +2.1055e+00 -1.3794e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.735816501e+01 -5.457218350e+02 -5.457218350e+02 -6.9071e-01 -4.1227e+00 -4.8610e+00 +2.1870e+00 -2.2545e+00
2 0 +4.642045702e+01 -5.666595430e+02 -5.666595430e+02 -1.3685e+00 -5.4716e-01 -2.9746e+00 +2.4673e+00 -3.6428e+00
3 0 +3.851708031e+01 -5.745629197e+02 -5.745629197e+02 -3.0359e-02 -4.2024e+00 -2.2985e+00 +2.4522e+00 -3.3363e+00
17 0 +2.602956783e+01 -5.870504322e+02 -5.870504322e+02 +6.0696e-01 -4.5862e+00 +6.6182e-01 +7.5601e-01 -2.6441e+00
39 0 +2.065586809e+01 -5.924241319e+02 -5.924241319e+02 -2.2744e+00 -4.3975e+00 +5.7116e-01 +7.6802e-01 -2.1124e+00
48 0 +1.706738671e+01 -5.960126133e+02 -5.960126133e+02 -3.8056e-01 -2.5555e+00 -5.5007e-01 +4.5281e+00 -4.4349e-01
53 0 +1.268682484e+01 -6.003931752e+02 -6.003931752e+02 +1.4501e+00 -1.7424e+00 +7.7490e-01 +3.8113e+00 -6.7144e-01
70 0 +9.426196136e+00 -6.036538039e+02 -6.036538039e+02 -7.7032e-01 -3.5127e+00 +2.5007e+00 +2.3787e+00 +1.5962e-01
92 0 +5.364279498e+00 -6.077157205e+02 -6.077157205e+02 +9.5011e-01 -2.2674e+00 +1.0596e+00 +1.4552e+00 +7.9600e-01
