% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.707970915e+03 +1.737940915e+03 +1.737940915e+03 -3.0373e+00 +4.6087e+00
2 0 +2.726224428e+02 +3.025924428e+02 +3.025924428e+02 +2.7338e-01 -3.0162e-01
7 0 +1.051031425e+02 +1.350731425e+02 +1.350731425e+02 +1.9419e-01 -5.0000e+00
10 0 +1.963989384e+01 +4.960989384e+01 +4.960989384e+01 -2.0927e-02 -4.5169e+00
21 0 +8.021809519e+00 +3.799180952e+01 +3.799180952e+01 +1.3493e+00 -1.0785e-01
30 0 +6.110360604e+00 +3.608036060e+01 +3.608036060e+01 +7.1024e-01 -2.1640e+00
40 0 +6.110360604e+00 +3.608036060e+01 +3.608036060e+01 +7.1024e-01 -2.1640e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.145072591e+02 +5.627972591e+02 +5.627972591e+02 +4.4003e-01 -2.6568e+00
3 0 +2.192679836e+02 +1.675579836e+02 +1.675579836e+02 -1.9596e+00 -1.0288e+00
4 0 +1.051812715e+01 -4.119187285e+01 -4.119187285e+01 +2.6170e+00 +3.0498e+00
40 0 +1.051812715e+01 -4.119187285e+01 -4.119187285e+01 +2.6170e+00 +3.0498e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.794411294e+02 +6.994911294e+02 +6.994911294e+02 -2.0673e+00 +1.3797e+00
2 0 +3.660887518e+02 +8.613875175e+01 +8.613875175e+01 +1.3321e+00 -3.5568e+00
5 0 +1.120628997e+02 -1.678871003e+02 -1.678871003e+02 -5.0000e+00 -5.0000e+00
7 0 +1.120492139e+01 -2.687450786e+02 -2.687450786e+02 -5.0000e+00 -4.4831e+00
15 0 +8.181358163e+00 -2.717686418e+02 -2.717686418e+02 -4.9930e+00 -4.4307e+00
40 0 +8.181358163e+00 -2.717686418e+02 -2.717686418e+02 -4.9930e+00 -4.4307e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.885418649e+02 +1.120531865e+03 +1.120531865e+03 -3.6267e+00 +2.7523e+00
3 0 +8.716414723e+01 +1.019154147e+03 +1.019154147e+03 +1.5815e+00 +9.2497e-02
9 0 +4.148637762e+01 +9.734763776e+02 +9.734763776e+02 +2.1164e+00 +2.4805e-01
10 0 +2.833312696e+01 +9.603231270e+02 +9.603231270e+02 +1.8615e+00 +8.6751e-01
14 0 +2.005267729e+01 +9.520426773e+02 +9.520426773e+02 +1.1447e+00 +1.1226e+00
16 0 +1.803230255e+01 +9.500223025e+02 +9.500223025e+02 +1.2794e+00 +1.0505e+00
17 0 +8.853058409e+00 +9.408430584e+02 +9.408430584e+02 +1.1468e+00 +8.9685e-01
40 0 +8.853058409e+00 +9.408430584e+02 +9.408430584e+02 +1.1468e+00 +8.9685e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.388035933e+03 +1.501345933e+03 +1.501345933e+03 +2.6962e+00 -2.0432e+00
2 0 +7.653243038e+02 +8.786343038e+02 +8.786343038e+02 -4.6153e+00 +3.5416e+00
4 0 +2.465198203e+02 +3.598298203e+02 +3.598298203e+02 +8.7149e-01 +1.7673e+00
6 0 +6.526165870e+01 +1.785716587e+02 +1.785716587e+02 -4.1182e+00 +1.1697e+00
14 0 +5.421451808e+01 +1.675245181e+02 +1.675245181e+02 +2.8642e+00 +3.6159e+00
18 0 +3.010904501e+01 +1.434190450e+02 +1.434190450e+02 +2.0405e+00 +3.0138e+00
20 0 +1.708293646e+00 +1.150182936e+02 +1.150182936e+02 +1.9985e+00 +3.1286e+00
40 0 +1.708293646e+00 +1.150182936e+02 +1.150182936e+02 +1.9985e+00 +3.1286e+00
