% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.631627737e+01 +8.318627737e+01 +8.318627737e+01 -4.0564e+00 -4.2698e+00
2 0 +6.980030506e+01 +7.667030506e+01 +7.667030506e+01 -3.0564e+00 -4.2698e+00
3 0 +1.391713502e+01 +2.078713502e+01 +2.078713502e+01 -3.0564e+00 -3.2698e+00
14 0 +6.923483497e+00 +1.379348350e+01 +1.379348350e+01 -3.0516e+00 -3.2713e+00
20 0 +6.103337365e+00 +1.297333737e+01 +1.297333737e+01 -3.0506e+00 -3.2708e+00
22 0 +5.279247892e+00 +1.214924789e+01 +1.214924789e+01 -3.0503e+00 -3.2712e+00
25 0 +4.380458142e+00 +1.125045814e+01 +1.125045814e+01 -3.0501e+00 -3.2717e+00
40 0 +4.173793140e+00 +1.104379314e+01 +1.104379314e+01 -3.0502e+00 -3.2716e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.001412746e+01 +5.002412746e+01 +5.002412746e+01 +3.4377e+00 +2.6348e+00
2 0 +4.023118408e+01 +4.024118408e+01 +4.024118408e+01 +4.4377e+00 +2.6348e+00
3 0 +2.196054728e+01 +2.197054728e+01 +2.197054728e+01 +4.4377e+00 +3.6348e+00
10 0 +1.405046662e+01 +1.406046662e+01 +1.406046662e+01 +4.5366e+00 +3.6196e+00
15 0 +9.323236116e+00 +9.333236116e+00 +9.333236116e+00 +4.5374e+00 +3.6245e+00
18 0 +7.140153242e+00 +7.150153242e+00 +7.150153242e+00 +4.5363e+00 +3.6238e+00
21 0 +6.032334312e+00 +6.042334312e+00 +6.042334312e+00 +4.5370e+00 +3.6231e+00
40 0 +5.735245275e+00 +5.745245275e+00 +5.745245275e+00 +4.5381e+00 +3.6227e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.518184353e+01 -5.542815647e+01 -5.542815647e+01 -1.1127e+00 +4.6413e+00
2 0 +6.483371208e+01 -6.577628792e+01 -6.577628792e+01 -1.1275e-01 +4.6413e+00
3 0 +5.293345822e+01 -7.767654178e+01 -7.767654178e+01 -1.1275e-01 +4.3587e+00
4 0 +3.985873076e+01 -9.075126924e+01 -9.075126924e+01 +5.4344e-01 +3.6041e+00
6 0 +3.317654005e+01 -9.743345995e+01 -9.743345995e+01 +1.3719e+00 +4.1641e+00
10 0 +2.543916724e+01 -1.051708328e+02 -1.051708328e+02 +1.1624e+00 +4.0277e+00
12 0 +2.081621051e+01 -1.097937895e+02 -1.097937895e+02 +1.1946e+00 +3.9895e+00
13 0 +6.495146263e+00 -1.241148537e+02 -1.241148537e+02 +1.2640e+00 +3.9174e+00
24 0 +5.193666346e+00 -1.254163337e+02 -1.254163337e+02 +1.2663e+00 +3.9184e+00
