% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.440836246e+01 -7.015163754e+01 -7.015163754e+01 -2.0737e+00 +1.6895e+00 -2.1177e+00
2 0 +1.382447298e+01 -7.073552702e+01 -7.073552702e+01 +2.3495e+00 -1.9818e+00 +9.9799e-02
13 0 +3.889464355e+00 -8.067053564e+01 -8.067053564e+01 -2.7100e+00 -1.2192e+00 -1.3271e+00
33 0 +2.060998720e+00 -8.249900128e+01 -8.249900128e+01 -9.5507e-01 -7.1215e-01 -6.6163e-01
60 0 +2.060998720e+00 -8.249900128e+01 -8.249900128e+01 -9.5507e-01 -7.1215e-01 -6.6163e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.403230628e+01 +1.801230628e+01 +1.801230628e+01 -4.9455e-01 +3.1013e+00 +2.2045e+00
3 0 +1.927899988e+01 -6.741000125e+00 -6.741000125e+00 +1.9746e-01 +1.1014e-01 +3.5591e+00
10 0 +8.732418216e+00 -1.728758178e+01 -1.728758178e+01 -1.5553e+00 -1.6915e+00 +2.9304e-02
44 0 +6.341714873e+00 -1.967828513e+01 -1.967828513e+01 -3.4024e+00 +3.2888e+00 -5.0000e+00
53 0 +2.329411788e+00 -2.369058821e+01 -2.369058821e+01 -3.7536e+00 +4.0127e+00 -5.0000e+00
60 0 +2.329411788e+00 -2.369058821e+01 -2.369058821e+01 -3.7536e+00 +4.0127e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.174920415e+01 +1.159920415e+01 +1.159920415e+01 -3.5277e+00 -2.6522e+00 +3.6941e+00
2 0 +1.150238695e+01 -1.864761305e+01 -1.864761305e+01 +1.5617e+00 +1.2160e+00 -2.1759e+00
26 0 +1.042921146e+01 -1.972078854e+01 -1.972078854e+01 -4.0718e+00 -1.2740e+00 +1.3928e+00
34 0 +9.451664391e+00 -2.069833561e+01 -2.069833561e+01 -4.0010e-01 +1.6395e+00 -1.5666e+00
35 0 +6.804721552e+00 -2.334527845e+01 -2.334527845e+01 -3.7686e+00 -1.8161e-01 -2.0367e+00
60 0 +6.804721552e+00 -2.334527845e+01 -2.334527845e+01 -3.7686e+00 -1.8161e-01 -2.0367e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.115815063e+01 -9.888418494e+02 -9.888418494e+02 -1.0540e+00 -2.8406e+00 -1.7781e+00
7 0 +9.433204371e+00 -9.905667956e+02 -9.905667956e+02 +1.3679e+00 -3.0138e+00 -2.8378e+00
19 0 +3.267219347e+00 -9.967327807e+02 -9.967327807e+02 -3.0570e-03 +1.1989e-01 -1.4919e+00
43 0 +6.187341566e-01 -9.993812658e+02 -9.993812658e+02 +7.9313e-01 +3.9797e-01 -6.9313e-02
60 0 +6.187341566e-01 -9.993812658e+02 -9.993812658e+02 +7.9313e-01 +3.9797e-01 -6.9313e-02
