% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.096692466e+01 +1.704969247e+02 +1.704969247e+02 -4.9898e+00 -1.7139e+00 +1.0565e+00
2 0 +5.814699842e+01 +1.576769984e+02 +1.576769984e+02 -2.1967e+00 -3.3174e+00 +2.2751e-03
10 0 +4.852730023e+01 +1.480573002e+02 +1.480573002e+02 -3.8690e+00 -3.5688e+00 -7.1297e-01
15 0 +2.588609007e+01 +1.254160901e+02 +1.254160901e+02 -1.5916e+00 -2.0002e+00 -3.7008e+00
23 0 +1.864482934e+01 +1.181748293e+02 +1.181748293e+02 -4.9981e+00 +7.1622e-01 -4.9433e+00
31 0 +1.769275803e+01 +1.172227580e+02 +1.172227580e+02 -4.1559e+00 -2.3065e+00 -4.1669e+00
32 0 +1.570973486e+01 +1.152397349e+02 +1.152397349e+02 -4.1176e-01 -1.6104e+00 -4.9597e+00
40 0 +5.982859068e+00 +1.055128591e+02 +1.055128591e+02 -3.7824e-01 -4.7404e+00 -4.9460e+00
60 0 +5.982859068e+00 +1.055128591e+02 +1.055128591e+02 -3.7824e-01 -4.7404e+00 -4.9460e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.570280876e+01 +1.852928088e+02 +1.852928088e+02 -3.0932e+00 -3.2105e+00 -4.2168e+00
5 0 +3.263350264e+01 +1.822235026e+02 +1.822235026e+02 -4.4708e+00 -2.3248e+00 -4.1059e+00
6 0 +2.569511750e+01 +1.752851175e+02 +1.752851175e+02 -3.4748e+00 -7.0075e-01 -4.3857e+00
11 0 +1.942500968e+01 +1.690150097e+02 +1.690150097e+02 -4.2456e+00 +3.5982e+00 -3.5762e+00
18 0 +5.549830217e+00 +1.551398302e+02 +1.551398302e+02 -3.4658e+00 +4.0255e+00 -4.9066e+00
39 0 +2.832032296e+00 +1.524220323e+02 +1.524220323e+02 -4.3109e+00 +4.4657e+00 -4.9547e+00
60 0 +2.832032296e+00 +1.524220323e+02 +1.524220323e+02 -4.3109e+00 +4.4657e+00 -4.9547e+00
