% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.649348635e+05 +2.649707635e+05 +2.649707635e+05 -8.2156e-01 +1.9093e+00
2 0 +4.962748654e+04 +4.966338654e+04 +4.966338654e+04 +1.0936e+00 +4.3775e+00
3 0 +2.530472221e+04 +2.534062221e+04 +2.534062221e+04 +2.0805e+00 +3.9177e+00
7 0 +2.040914664e+04 +2.044504664e+04 +2.044504664e+04 +3.2365e+00 +4.5354e+00
9 0 +4.151862470e+01 +7.741862470e+01 +7.741862470e+01 +4.9417e+00 +2.4011e+00
20 0 +4.486815379e+00 +4.038681538e+01 +4.038681538e+01 +3.4305e+00 +1.4736e+00
40 0 +4.486815379e+00 +4.038681538e+01 +4.038681538e+01 +3.4305e+00 +1.4736e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.423322675e+04 +2.426459675e+04 +2.426459675e+04 +4.4551e+00 -2.4344e+00
2 0 +1.722416327e+04 +1.725553327e+04 +1.725553327e+04 +3.2565e+00 -1.5243e+00
4 0 +4.857782513e+01 +7.994782513e+01 +7.994782513e+01 +2.5657e+00 +9.2167e-01
8 0 +3.754759021e+00 +3.512475902e+01 +3.512475902e+01 +1.8774e-01 +3.0021e+00
40 0 +3.754759021e+00 +3.512475902e+01 +3.512475902e+01 +1.8774e-01 +3.0021e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.444909605e+05 +2.434909605e+05 +2.434909605e+05 +7.1374e-01 +4.9931e+00
3 0 +1.966294570e+05 +1.956294570e+05 +1.956294570e+05 +4.2956e-01 +3.7948e+00
4 0 +1.344831284e+05 +1.334831284e+05 +1.334831284e+05 +1.4355e+00 +4.5513e+00
5 0 +2.344897037e+01 -9.765510296e+02 -9.765510296e+02 +2.5454e+00 +1.2691e+00
40 0 +2.344897037e+01 -9.765510296e+02 -9.765510296e+02 +2.5454e+00 +1.2691e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.257711209e+04 +3.270903209e+04 +3.270903209e+04 -3.2243e+00 +2.7022e+00
8 0 +2.493278758e+01 +1.568527876e+02 +1.568527876e+02 +1.3057e-01 -5.9664e-01
15 0 +1.909519749e+01 +1.510151975e+02 +1.510151975e+02 -3.6098e-02 -3.7878e-02
16 0 +1.000792907e+01 +1.419279291e+02 +1.419279291e+02 -1.9714e+00 +4.7419e-01
21 0 +6.744166992e+00 +1.386641670e+02 +1.386641670e+02 -3.0047e+00 +7.6967e-01
28 0 +1.465172872e+00 +1.333851729e+02 +1.333851729e+02 -3.2809e+00 +1.3847e+00
33 0 +3.745631523e-01 +1.322945632e+02 +1.322945632e+02 -3.9618e+00 +1.7174e+00
40 0 +3.745631523e-01 +1.322945632e+02 +1.322945632e+02 -3.9618e+00 +1.7174e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.593076803e+05 +6.598985203e+05 +6.598985203e+05 +3.8203e+00 +4.1278e+00
2 0 +5.732326957e+05 +5.738235357e+05 +5.738235357e+05 +4.8998e+00 +6.8602e-01
3 0 +1.975908258e+05 +1.981816658e+05 +1.981816658e+05 +4.0529e+00 -2.3483e+00
7 0 +1.191654478e+05 +1.197562878e+05 +1.197562878e+05 +2.6979e+00 -1.2097e+00
9 0 +2.872120471e+01 +6.195612047e+02 +6.195612047e+02 -1.8455e+00 -4.8714e-02
17 0 +1.271096468e+01 +6.035509647e+02 +6.035509647e+02 -5.8145e-01 -1.6473e+00
27 0 +5.466005887e+00 +5.963060059e+02 +5.963060059e+02 +4.0561e-01 -2.9084e+00
40 0 +5.466005887e+00 +5.963060059e+02 +5.963060059e+02 +4.0561e-01 -2.9084e+00
