% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.952062139e+00 -1.438379379e+02 -1.438379379e+02 +9.1140e-01 +8.7655e-01 -3.5387e+00
3 0 +6.433823117e+00 -1.473561769e+02 -1.473561769e+02 +9.1140e-01 +1.8765e+00 -3.5387e+00
4 0 +4.666598864e+00 -1.491234011e+02 -1.491234011e+02 +9.1140e-01 +1.8765e+00 -2.5387e+00
5 0 +3.693607696e+00 -1.500963923e+02 -1.500963923e+02 -6.1538e-02 +2.0830e+00 -2.4350e+00
8 0 +2.902438994e+00 -1.508875610e+02 -1.508875610e+02 -7.6475e-02 +2.0749e+00 -2.5589e+00
9 0 +2.524765278e+00 -1.512652347e+02 -1.512652347e+02 -1.3616e-01 +2.0976e+00 -2.8006e+00
11 0 +2.445933452e+00 -1.513440665e+02 -1.513440665e+02 -9.1276e-02 +2.1176e+00 -2.8098e+00
12 0 +2.150587747e+00 -1.516394123e+02 -1.516394123e+02 -4.5252e-02 +2.0354e+00 -2.8433e+00
17 0 +1.975971467e+00 -1.518140285e+02 -1.518140285e+02 +1.4549e-01 +1.8558e+00 -2.8814e+00
60 0 +1.937740498e+00 -1.518522595e+02 -1.518522595e+02 +2.5600e-01 +1.7350e+00 -2.9380e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.969603104e+01 -8.903968961e+00 -8.903968961e+00 +1.0896e+00 +7.0284e-01 +4.3928e+00
2 0 +8.622704732e+00 -3.997729527e+01 -3.997729527e+01 +2.0896e+00 +7.0284e-01 +4.3928e+00
7 0 +7.849493522e+00 -4.075050648e+01 -4.075050648e+01 +2.0394e+00 +8.1731e-01 +4.6072e+00
9 0 +6.724762336e+00 -4.187523766e+01 -4.187523766e+01 +2.1939e+00 +1.2160e+00 +4.5815e+00
60 0 +6.658726260e+00 -4.194127374e+01 -4.194127374e+01 +2.2396e+00 +1.2887e+00 +4.5895e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.410451342e+01 +6.180451342e+01 +6.180451342e+01 +1.2728e+00 -2.5565e+00 -3.5459e+00
2 0 +3.369714529e+01 +6.139714529e+01 +6.139714529e+01 +2.2728e+00 -2.5565e+00 -3.5459e+00
3 0 +1.995938371e+01 +4.765938371e+01 +4.765938371e+01 +2.2728e+00 -1.5565e+00 -3.5459e+00
4 0 +8.944404412e+00 +3.664440441e+01 +3.664440441e+01 +2.2728e+00 -1.5565e+00 -2.5459e+00
5 0 +4.452048927e+00 +3.215204893e+01 +3.215204893e+01 +2.2959e+00 -7.7648e-01 -1.9206e+00
