% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.436915042e+02 +1.344815042e+02 +1.344815042e+02 -2.0747e+00 -3.0128e+00 -3.3658e+00 -8.3239e-02 +1.7328e+00
2 0 +2.196312856e+01 +1.275312856e+01 +1.275312856e+01 +4.0642e+00 +3.8712e+00 +1.9579e+00 +3.5828e+00 -4.8570e+00
11 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +5.0000e+00 +5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00
100 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +5.0000e+00 +5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.242001548e+02 +7.801901548e+02 +7.801901548e+02 -4.0317e+00 -4.8336e+00 -7.9504e-01 +4.1824e+00 +4.6978e+00
2 0 +8.146777308e+01 +7.374577731e+02 +7.374577731e+02 +3.1624e+00 +7.1792e-01 +1.9236e+00 -1.3046e+00 -3.7886e+00
3 0 +6.731902877e+01 +7.233090288e+02 +7.233090288e+02 +1.7825e+00 -1.2309e+00 -3.1836e+00 +1.6405e+00 -1.7237e+00
9 0 +6.260850821e+01 +7.185985082e+02 +7.185985082e+02 -3.2313e+00 -1.9622e-01 +2.7503e+00 +1.2128e+00 -4.9971e+00
11 0 +3.743166615e+00 +6.597331666e+02 +6.597331666e+02 +2.4130e+00 -5.0000e+00 -5.0000e+00 +4.7944e+00 -5.0000e+00
12 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +5.0000e+00 -5.0000e+00 -5.0000e+00 +5.0000e+00 -5.0000e+00
100 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +5.0000e+00 -5.0000e+00 -5.0000e+00 +5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521002569e+02 +2.188102569e+02 +2.188102569e+02 -1.0245e-01 -2.8823e+00 -1.1424e+00 -3.4861e+00 +3.3517e+00
2 0 +1.057468999e+02 +1.724568999e+02 +1.724568999e+02 +1.2075e+00 +1.7832e+00 +2.3526e+00 +1.6063e+00 -4.8581e-01
3 0 +6.365311224e+01 +1.303631122e+02 +1.303631122e+02 +3.1216e+00 -1.4494e+00 -4.8060e+00 -7.8062e-01 -3.3903e+00
11 0 +1.889759140e+01 +8.560759140e+01 +8.560759140e+01 +1.6393e+00 -5.0000e+00 -5.0000e+00 +2.8201e+00 -5.0000e+00
12 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -5.0000e+00 -5.0000e+00 -5.0000e+00 +5.0000e+00 -5.0000e+00
100 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -5.0000e+00 -5.0000e+00 -5.0000e+00 +5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.540652561e+01 +1.017076526e+03 +1.017076526e+03 -7.7142e-01 -1.7383e+00 -4.1155e+00 +1.1766e+00 -3.4948e+00
8 0 +5.835645418e+01 +1.000026454e+03 +1.000026454e+03 -1.3104e+00 +3.4182e+00 -8.4712e-01 +1.6007e+00 -4.7909e+00
11 0 +1.514612603e+01 +9.568161260e+02 +9.568161260e+02 -5.0000e+00 -4.1045e+00 +5.0000e+00 +2.5898e+00 -5.0000e+00
12 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -5.0000e+00 -5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00
100 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -5.0000e+00 -5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.540514790e+01 +2.795514790e+01 +2.795514790e+01 -1.5551e+00 +1.4280e+00 +4.6436e-02 +5.3200e-01 -4.4275e+00
10 0 +3.988215112e+01 +2.432151123e+00 +2.432151123e+00 +4.8373e+00 -6.4511e-01 +4.9107e+00 -1.3564e+00 -4.1091e+00
11 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00 -5.0000e+00
100 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00 -5.0000e+00
