% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.612900231e+01 +1.587390023e+02 +1.587390023e+02 +3.8357e+00 +2.1730e+00
2 0 +4.260975088e+01 +1.452197509e+02 +1.452197509e+02 +4.8357e+00 +2.1730e+00
3 0 +2.973012275e+01 +1.323401228e+02 +1.323401228e+02 +4.8357e+00 +3.1730e+00
33 0 +2.811487945e+01 +1.307248794e+02 +1.307248794e+02 +4.8202e+00 +3.1636e+00
40 0 +2.760363139e+01 +1.302136314e+02 +1.302136314e+02 +4.8125e+00 +3.1584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.656410678e+01 +1.098641068e+02 +1.098641068e+02 -4.8834e+00 +3.0401e+00
6 0 +1.651197869e+01 +1.098119787e+02 +1.098119787e+02 -4.9113e+00 +2.7916e+00
10 0 +1.379809311e+01 +1.070980931e+02 +1.070980931e+02 -4.8830e+00 +2.7504e+00
16 0 +1.077245370e+01 +1.040724537e+02 +1.040724537e+02 -4.8965e+00 +2.7732e+00
23 0 +9.947714113e+00 +1.032477141e+02 +1.032477141e+02 -4.8934e+00 +2.7764e+00
30 0 +8.249813618e+00 +1.015498136e+02 +1.015498136e+02 -4.9005e+00 +2.7910e+00
35 0 +7.930777654e+00 +1.012307777e+02 +1.012307777e+02 -4.8998e+00 +2.7939e+00
40 0 +7.880547942e+00 +1.011805479e+02 +1.011805479e+02 -4.9004e+00 +2.7941e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.043811821e+01 +4.407811821e+01 +4.407811821e+01 +1.5286e+00 -8.5914e-01
5 0 +1.216661290e+01 +2.580661290e+01 +2.580661290e+01 +1.4152e+00 -3.7217e-01
9 0 +8.159055882e+00 +2.179905588e+01 +2.179905588e+01 +1.4527e+00 -1.2499e-01
33 0 +7.942160390e+00 +2.158216039e+01 +2.158216039e+01 +1.4543e+00 -1.2523e-01
40 0 +7.746209746e+00 +2.138620975e+01 +2.138620975e+01 +1.4576e+00 -1.1748e-01
