% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.131558989e+01 +1.107955899e+02 +1.107955899e+02 +2.7143e-01 -2.2299e+00 -1.6963e+00 -1.7285e+00 +1.3017e+00
11 0 +2.426897753e+01 +1.037489775e+02 +1.037489775e+02 +8.0620e-01 -4.0924e+00 -2.9618e-01 -1.9598e+00 -2.4366e+00
21 0 +1.545061824e+01 +9.493061824e+01 +9.493061824e+01 -1.1603e+00 -2.1395e+00 -2.0036e+00 -1.1127e+00 -3.9514e+00
56 0 +1.375747265e+01 +9.323747265e+01 +9.323747265e+01 -1.9825e+00 -1.7944e+00 -2.1775e+00 +3.5433e+00 -4.5854e+00
57 0 +7.723900267e+00 +8.720390027e+01 +8.720390027e+01 +2.9944e-01 -2.2210e+00 -3.2141e+00 +2.4969e+00 -2.4300e+00
73 0 +3.168564029e+00 +8.264856403e+01 +8.264856403e+01 +7.4254e-01 -1.7187e-01 -1.8167e+00 +2.4476e+00 -1.9786e+00
100 0 +3.168564029e+00 +8.264856403e+01 +8.264856403e+01 +7.4254e-01 -1.7187e-01 -1.8167e+00 +2.4476e+00 -1.9786e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085667961e+02 +5.030467961e+02 +5.030467961e+02 +2.3728e+00 +1.5960e+00 +2.4329e-01 -9.0028e-01 +3.9651e+00
3 0 +1.008340441e+02 +4.953140441e+02 +4.953140441e+02 +1.1613e+00 +2.3493e+00 +9.2951e-01 -5.7432e-01 -1.4470e+00
4 0 +8.910629302e+01 +4.835862930e+02 +4.835862930e+02 -2.7044e+00 +2.6304e+00 -2.9544e+00 -3.5082e+00 -3.7265e-01
9 0 +5.600076230e+01 +4.504807623e+02 +4.504807623e+02 -1.4866e+00 +1.2621e+00 -2.7279e+00 -1.3499e+00 -1.1819e+00
