% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.539417829e+02 +2.146417829e+02 +2.146417829e+02 +2.5382e+00 +2.2862e+00 -2.2018e+00
4 0 +1.665161292e+02 +1.272161292e+02 +1.272161292e+02 +2.5382e+00 +2.2862e+00 -1.2018e+00
5 0 +1.383625041e+02 +9.906250414e+01 +9.906250414e+01 +1.7896e+00 +2.1039e+00 -5.6438e-01
6 0 +1.208868464e+02 +8.158684640e+01 +8.158684640e+01 +2.2165e+00 +1.8552e+00 +3.0505e-01
7 0 +1.025825343e+02 +6.328253429e+01 +6.328253429e+01 +2.0965e+00 +8.6411e-01 +2.4737e-01
8 0 +5.961844505e+01 +2.031844505e+01 +2.031844505e+01 +1.6438e+00 +3.0014e-01 +9.3803e-01
9 0 +3.023697696e+01 -9.063023037e+00 -9.063023037e+00 +3.4460e-01 -4.4679e-01 +2.2625e+00
14 0 +2.435781770e+01 -1.494218230e+01 -1.494218230e+01 +2.9238e-01 -5.3619e-01 +2.3325e+00
15 0 +2.071116092e+01 -1.858883908e+01 -1.858883908e+01 +3.5449e-01 -7.7562e-01 +2.2962e+00
17 0 +1.608054241e+01 -2.321945759e+01 -2.321945759e+01 +3.9184e-01 -7.7092e-01 +2.3292e+00
18 0 +1.183374766e+01 -2.746625234e+01 -2.746625234e+01 +4.8727e-01 -7.5214e-01 +2.3059e+00
23 0 +9.122452638e+00 -3.017754736e+01 -3.017754736e+01 +4.9552e-01 -7.4193e-01 +2.3272e+00
25 0 +8.696732667e+00 -3.060326733e+01 -3.060326733e+01 +4.9827e-01 -7.3868e-01 +2.3246e+00
27 0 +6.942839025e+00 -3.235716097e+01 -3.235716097e+01 +4.9312e-01 -7.2267e-01 +2.3277e+00
28 0 +6.200916125e+00 -3.309908388e+01 -3.309908388e+01 +4.9393e-01 -7.1275e-01 +2.3268e+00
45 0 +5.552700705e+00 -3.374729930e+01 -3.374729930e+01 +5.0224e-01 -6.9763e-01 +2.3296e+00
60 0 +5.327425533e+00 -3.397257447e+01 -3.397257447e+01 +5.1903e-01 -6.9404e-01 +2.3304e+00
