% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.683185936e+04 +1.682157936e+04 +1.682157936e+04 -2.9364e+00 -1.9173e+00 +2.7754e-01
2 0 +1.512886192e+04 +1.511858192e+04 +1.511858192e+04 -1.9364e+00 -1.9173e+00 +2.7754e-01
3 0 +7.716404245e+03 +7.706124245e+03 +7.706124245e+03 -1.9364e+00 -9.1726e-01 +2.7754e-01
4 0 +2.702595596e+03 +2.692315596e+03 +2.692315596e+03 -1.9364e+00 -9.1726e-01 +1.2775e+00
5 0 +4.353069550e+02 +4.250269550e+02 +4.250269550e+02 -1.7495e+00 -1.0356e-01 +1.8279e+00
8 0 +7.808395012e+00 -2.471604988e+00 -2.471604988e+00 -1.6312e+00 +3.8179e-01 +1.8494e+00
9 0 +2.868957420e+00 -7.411042580e+00 -7.411042580e+00 -1.5005e+00 +8.6120e-01 +1.7939e+00
10 0 +2.678418700e+00 -7.601581300e+00 -7.601581300e+00 -1.5724e+00 +8.5604e-01 +1.5545e+00
12 0 +2.169825580e+00 -8.110174420e+00 -8.110174420e+00 -1.5583e+00 +9.0374e-01 +1.5493e+00
13 0 +1.783331515e+00 -8.496668485e+00 -8.496668485e+00 -1.4997e+00 +9.8029e-01 +1.5228e+00
23 0 +1.777585798e+00 -8.502414202e+00 -8.502414202e+00 -1.5106e+00 +9.7803e-01 +1.5247e+00
60 0 +1.776611288e+00 -8.503388712e+00 -8.503388712e+00 -1.5127e+00 +9.7497e-01 +1.5243e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.300261533e+03 +5.480231533e+03 +5.480231533e+03 -1.9980e+00 +4.4000e+00 +1.4741e+00
2 0 +4.081063094e+03 +4.261033094e+03 +4.261033094e+03 -9.9797e-01 +4.4000e+00 +1.4741e+00
5 0 +2.437330833e+03 +2.617300833e+03 +2.617300833e+03 -6.0399e-01 +4.0890e+00 +6.0922e-01
