problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
sphere_d2_i1,random,2,20,123,20,1.9006330519484158,1e-08,0,0.2857142857142857,1.9006330419484159,0.27889827507659637,0.0005316999740898609,{}
sphere_d2_i1,sobol,2,20,123,20,1.0155436695896924,1e-08,0,0.2857142857142857,1.0155436595896925,0.006698599046879477,0.010625800001434982,{}
sphere_d2_i1,stacked_v0301,2,20,123,20,0.0001854887278901112,1e-08,0,0.7142857142857143,0.0001854787278901112,-3.731705891384167,8.160566799982917,"{""discrete_selected"": 11, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cpu""}"
sphere_d2_i1,adaptive_stacked_v033,2,20,123,20,0.0001854887278901112,1e-08,0,0.7142857142857143,0.0001854787278901112,-3.731705891384167,7.365801499981899,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 16, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 0, ""adaptive_proposals_rejected"": 0, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 16, ""diagnostic_history_len"": 16, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cpu""}"
rastrigin_d2_i1,random,2,20,123,20,9.941310375918697,1e-08,0,0.2857142857142857,9.941310365918696,0.9974436326046109,0.0007403999916277826,{}
rastrigin_d2_i1,sobol,2,20,123,20,8.476293291343318,1e-08,0,0.2857142857142857,8.476293281343317,0.9282059749695617,0.0010386999929323792,{}
rastrigin_d2_i1,stacked_v0301,2,20,123,20,4.220674226628509,1e-08,0,0.2857142857142857,4.220674216628509,0.6253818313344917,8.209368699986953,"{""discrete_selected"": 11, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cpu""}"
rastrigin_d2_i1,adaptive_stacked_v033,2,20,123,20,4.220674226628509,1e-08,0,0.2857142857142857,4.220674216628509,0.6253818313344917,11.967445199959911,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 16, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 7, ""adaptive_proposals_rejected"": 7, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 16, ""diagnostic_history_len"": 16, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cpu""}"
rosenbrock_d2_i1,random,2,20,123,20,8.562109235643971,1e-08,0,0.2857142857142857,8.56210922564397,0.932580763768308,0.0007248999900184572,{}
rosenbrock_d2_i1,sobol,2,20,123,20,0.3316817722909503,1e-08,0,0.42857142857142855,0.3316817622909503,-0.47927840775141434,0.0011825000401586294,{}
