% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.960455105e+01 +1.322145511e+02 +1.322145511e+02 -6.4951e-01 -2.1300e+00
3 0 +2.533165136e+01 +1.279416514e+02 +1.279416514e+02 -2.2938e+00 -8.2055e-01
9 0 +2.318053231e+01 +1.257905323e+02 +1.257905323e+02 +2.0493e+00 -2.9675e+00
15 0 +3.574276715e+00 +1.061842767e+02 +1.061842767e+02 +2.0888e+00 -3.5931e+00
40 0 +3.574276715e+00 +1.061842767e+02 +1.061842767e+02 +2.0888e+00 -3.5931e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.387004644e+01 +1.771700464e+02 +1.771700464e+02 +4.2784e+00 -4.0660e+00
2 0 +3.689326269e+01 +1.301932627e+02 +1.301932627e+02 +3.2421e+00 +2.3903e+00
6 0 +3.167797404e+01 +1.249779740e+02 +1.249779740e+02 +2.5560e+00 -2.8887e+00
7 0 +2.513016146e+01 +1.184301615e+02 +1.184301615e+02 +2.1446e-01 -7.0748e-01
12 0 +1.133801028e+01 +1.046380103e+02 +1.046380103e+02 +1.5233e+00 -2.4570e+00
21 0 +8.618258983e+00 +1.019182590e+02 +1.019182590e+02 +4.2879e-01 -1.9010e+00
34 0 +1.990151227e+00 +9.529015123e+01 +9.529015123e+01 +1.3250e+00 -1.3276e+00
40 0 +1.990151227e+00 +9.529015123e+01 +9.529015123e+01 +1.3250e+00 -1.3276e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.362352630e+01 +5.726352630e+01 +5.726352630e+01 -9.6307e-01 -4.8334e+00
2 0 +1.295947901e+01 +2.659947901e+01 +2.659947901e+01 -4.0378e+00 -6.3818e-01
29 0 +1.186404365e+01 +2.550404365e+01 +2.550404365e+01 -2.9596e+00 +5.7587e-01
36 0 +1.099022228e+01 +2.463022228e+01 +2.463022228e+01 -3.1641e+00 +6.7993e-01
40 0 +1.099022228e+01 +2.463022228e+01 +2.463022228e+01 -3.1641e+00 +6.7993e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.350754293e+01 +2.183075429e+02 +2.183075429e+02 -2.8562e+00 +2.0673e+00
28 0 +1.862795156e+01 +2.134279516e+02 +2.134279516e+02 +1.3040e+00 -1.4014e+00
30 0 +1.011270057e+01 +2.049127006e+02 +2.049127006e+02 +3.3014e-01 -1.2577e+00
40 0 +1.011270057e+01 +2.049127006e+02 +2.049127006e+02 +3.3014e-01 -1.2577e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.655859766e+01 -6.703140234e+01 -6.703140234e+01 +4.3648e+00 +3.0445e+00
2 0 +5.105652213e+01 -8.253347787e+01 -8.253347787e+01 +3.2572e+00 +2.1951e+00
3 0 +3.165658535e+01 -1.019334146e+02 -1.019334146e+02 -6.8212e-01 +3.4656e+00
4 0 +1.207100626e+01 -1.215189937e+02 -1.215189937e+02 -9.4730e-01 +3.1070e+00
21 0 +1.008922006e+01 -1.235007799e+02 -1.235007799e+02 -2.2557e+00 +3.9364e+00
23 0 +8.666631064e+00 -1.249233689e+02 -1.249233689e+02 -1.0694e+00 +4.1415e+00
34 0 +6.460965431e+00 -1.271290346e+02 -1.271290346e+02 -1.0339e+00 +1.3554e+00
40 0 +6.460965431e+00 -1.271290346e+02 -1.271290346e+02 -1.0339e+00 +1.3554e+00
