% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.963828308e+01 +1.458982831e+02 +1.458982831e+02 -6.3858e-01 -3.2581e+00 -3.9288e+00
2 0 +2.430832985e+01 +9.056832985e+01 +9.056832985e+01 -2.1008e+00 -2.8600e+00 -3.7553e+00
14 0 +1.174197549e+01 +7.800197549e+01 +7.800197549e+01 -3.0610e-01 -4.1943e+00 +3.0083e-03
23 0 +7.717834659e+00 +7.397783466e+01 +7.397783466e+01 -2.8601e+00 -5.4233e-01 -4.9991e+00
60 0 +7.717834659e+00 +7.397783466e+01 +7.397783466e+01 -2.8601e+00 -5.4233e-01 -4.9991e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.444800928e+02 +5.860092848e+00 +5.860092848e+00 +3.1146e-01 +1.0159e+00 +2.9504e+00
3 0 +7.444959321e+00 -1.311750407e+02 -1.311750407e+02 +1.3804e+00 +3.1782e+00 +4.4035e+00
60 0 +7.444959321e+00 -1.311750407e+02 -1.311750407e+02 +1.3804e+00 +3.1782e+00 +4.4035e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.518939237e+02 +8.832839237e+02 +8.832839237e+02 +4.1490e-01 -9.2051e-01 +3.0655e+00
2 0 +7.325859728e+01 +8.046485973e+02 +8.046485973e+02 +2.8991e+00 -9.6104e-01 +3.2252e+00
4 0 +3.171863312e+01 +7.631086331e+02 +7.631086331e+02 +2.1480e+00 +2.5919e+00 +4.5558e+00
5 0 +2.393464216e+01 +7.553246422e+02 +7.553246422e+02 -2.6943e+00 -2.9732e+00 +3.8434e+00
14 0 +7.037244072e+00 +7.384272441e+02 +7.384272441e+02 +4.4786e+00 +9.4940e-01 +3.9168e+00
60 0 +7.037244072e+00 +7.384272441e+02 +7.384272441e+02 +4.4786e+00 +9.4940e-01 +3.9168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.120346953e+02 +2.872946953e+02 +2.872946953e+02 +4.9945e+00 +4.3159e+00 +1.3613e+00
