% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.468029629e+04 +4.449050629e+04 +4.449050629e+04 -1.0648e+00 -3.2844e+00 +2.2041e+00
3 0 +3.025133596e+04 +3.006154596e+04 +3.006154596e+04 +2.2605e+00 -7.3604e-02 +2.9012e+00
4 0 +5.258936741e+03 +5.069146741e+03 +5.069146741e+03 -2.8389e+00 +2.8462e+00 -3.2071e+00
19 0 +9.340539197e+02 +7.442639197e+02 +7.442639197e+02 -4.7948e-01 +1.9611e+00 +5.0000e+00
20 0 +7.888346980e+02 +5.990446980e+02 +5.990446980e+02 -3.0819e+00 +2.1369e+00 +4.9757e+00
21 0 +6.392466747e+02 +4.494566747e+02 +4.494566747e+02 +1.8986e-01 +2.7821e+00 +5.0000e+00
23 0 +3.519944261e+02 +1.622044261e+02 +1.622044261e+02 -3.0942e+00 +1.9937e+00 +6.6818e-01
26 0 +5.374946669e+00 -1.844150533e+02 -1.844150533e+02 -2.8731e+00 +2.6640e+00 +3.4656e+00
39 0 +4.108125785e+00 -1.856818742e+02 -1.856818742e+02 -2.5490e+00 +1.9501e+00 +1.9918e+00
50 0 +3.075963221e+00 -1.867140368e+02 -1.867140368e+02 -6.3272e-01 +2.3547e+00 +2.7675e+00
60 0 +3.075963221e+00 -1.867140368e+02 -1.867140368e+02 -6.3272e-01 +2.3547e+00 +2.7675e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.379412368e+04 +2.376638368e+04 +2.376638368e+04 +9.9616e-01 +7.0146e-01 -1.1896e+00
2 0 +4.088404538e+03 +4.060664538e+03 +4.060664538e+03 -9.9906e-01 -4.5114e+00 +4.7398e+00
13 0 +8.770216096e+02 +8.492816096e+02 +8.492816096e+02 -1.8989e-01 -9.3752e-01 +5.0000e+00
15 0 +2.630324776e+02 +2.352924776e+02 +2.352924776e+02 -1.8961e+00 -9.2054e-01 +5.0000e+00
24 0 +1.498721889e+02 +1.221321889e+02 +1.221321889e+02 +4.0981e-02 -4.3865e+00 -1.3098e+00
33 0 +1.070670614e+01 -1.703329386e+01 -1.703329386e+01 -6.0719e-01 -3.4502e+00 -2.9528e+00
43 0 +2.784380598e+00 -2.495561940e+01 -2.495561940e+01 +1.1060e+00 -1.4452e+00 +1.1116e+00
60 0 +2.512571984e+00 -2.522742802e+01 -2.522742802e+01 +1.1780e+00 -1.1255e+00 +2.5118e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.359143640e+04 +1.359836640e+04 +1.359836640e+04 +9.1716e-01 -3.1000e+00 +4.2582e+00
2 0 +1.266031686e+03 +1.272961686e+03 +1.272961686e+03 -3.1113e+00 +2.4824e+00 -1.3415e+00
6 0 +7.589624668e+02 +7.658924668e+02 +7.658924668e+02 -1.5674e-01 +3.1933e+00 +2.8337e+00
14 0 +2.579375472e+02 +2.648675472e+02 +2.648675472e+02 -1.8997e+00 +1.7438e+00 +1.0086e+00
23 0 +9.046740070e+01 +9.739740070e+01 +9.739740070e+01 +1.8297e-01 +2.9374e+00 +5.0000e+00
30 0 +5.742380440e+01 +6.435380440e+01 +6.435380440e+01 -2.8945e+00 +1.9648e+00 +5.1818e-01
33 0 +1.079506220e+01 +1.772506220e+01 +1.772506220e+01 +5.9591e-02 +2.8310e+00 +3.8734e+00
47 0 +1.081623328e+00 +8.011623328e+00 +8.011623328e+00 -4.4067e-01 +1.5376e+00 -5.9674e-01
60 0 +1.081623328e+00 +8.011623328e+00 +8.011623328e+00 -4.4067e-01 +1.5376e+00 -5.9674e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.348174616e+01 -3.107825384e+01 -3.107825384e+01 -1.1032e+00 -1.7194e+00 +1.7708e+00
41 0 +5.897819622e-01 -4.397021804e+01 -4.397021804e+01 +9.8777e-01 -1.2252e+00 +2.8841e+00
60 0 +5.897819622e-01 -4.397021804e+01 -4.397021804e+01 +9.8777e-01 -1.2252e+00 +2.8841e+00
