% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.152498120e+01 -9.684750188e+02 -9.684750188e+02 -3.9871e+00 +2.5044e+00
5 0 +2.569600383e+01 -9.743039962e+02 -9.743039962e+02 -3.4998e+00 +2.3928e+00
8 0 +2.030623755e+01 -9.796937625e+02 -9.796937625e+02 -3.5013e+00 +2.1428e+00
9 0 +1.798593433e+01 -9.820140657e+02 -9.820140657e+02 -3.4241e+00 +1.9050e+00
12 0 +1.717545379e+01 -9.828245462e+02 -9.828245462e+02 -3.3854e+00 +1.8128e+00
13 0 +1.558522457e+01 -9.844147754e+02 -9.844147754e+02 -3.3057e+00 +1.6293e+00
14 0 +1.265989366e+01 -9.873401063e+02 -9.873401063e+02 -3.1312e+00 +1.2694e+00
18 0 +1.231991605e+01 -9.876800839e+02 -9.876800839e+02 -3.1154e+00 +1.2220e+00
29 0 +1.085886076e+01 -9.891411392e+02 -9.891411392e+02 -2.9813e+00 +9.9548e-01
31 0 +9.976657166e+00 -9.900233428e+02 -9.900233428e+02 -2.9416e+00 +8.1223e-01
34 0 +8.856044755e+00 -9.911439552e+02 -9.911439552e+02 -2.6380e+00 +4.1164e-01
40 0 +8.346074212e+00 -9.916539258e+02 -9.916539258e+02 -2.7146e+00 +3.5226e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.340581630e+01 +1.063405816e+03 +1.063405816e+03 +3.3796e+00 -1.8023e+00
2 0 +2.353126826e+01 +1.023531268e+03 +1.023531268e+03 +4.3796e+00 -1.8023e+00
4 0 +1.785452635e+01 +1.017854526e+03 +1.017854526e+03 +4.6322e+00 -1.9553e+00
5 0 +1.461365243e+01 +1.014613652e+03 +1.014613652e+03 +4.0192e+00 -2.7454e+00
6 0 +9.366539431e+00 +1.009366539e+03 +1.009366539e+03 +3.0216e+00 -2.6762e+00
8 0 +7.194771568e+00 +1.007194772e+03 +1.007194772e+03 +3.3424e+00 -3.6233e+00
12 0 +2.192574933e+00 +1.002192575e+03 +1.002192575e+03 +3.2621e+00 -3.3866e+00
16 0 +1.992930345e+00 +1.001992930e+03 +1.001992930e+03 +3.1279e+00 -3.3766e+00
40 0 +1.875523808e+00 +1.001875524e+03 +1.001875524e+03 +2.9586e+00 -3.2821e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.297128018e+01 +1.384128018e+01 +1.384128018e+01 +2.3384e+00 +4.1151e-01
2 0 +2.384666777e+01 -2.528333223e+01 -2.528333223e+01 +3.3384e+00 +4.1151e-01
3 0 +2.226761215e-02 -4.910773239e+01 -4.910773239e+01 +3.3384e+00 +1.4115e+00
12 0 +1.706174256e-02 -4.911293826e+01 -4.911293826e+01 +3.3171e+00 +1.4246e+00
21 0 +1.584840278e-02 -4.911415160e+01 -4.911415160e+01 +3.3277e+00 +1.4309e+00
40 0 +1.481130707e-02 -4.911518869e+01 -4.911518869e+01 +3.3394e+00 +1.4717e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.350579532e+01 +3.412357953e+02 +3.412357953e+02 +4.2740e+00 +1.5187e+00
4 0 +2.212566684e+00 +2.999425667e+02 +2.999425667e+02 +3.9760e+00 +5.6411e-01
11 0 +1.959691206e+00 +2.996896912e+02 +2.996896912e+02 +4.1699e+00 +4.5327e-01
40 0 +1.955520774e+00 +2.996855208e+02 +2.996855208e+02 +4.2370e+00 +4.7925e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.436736140e+01 +7.593736140e+01 +7.593736140e+01 -2.4960e-01 +1.8849e+00
2 0 +3.519030560e-02 +5.160519031e+01 +5.160519031e+01 +7.5040e-01 +1.8849e+00
12 0 +2.824856324e-02 +5.159824856e+01 +5.159824856e+01 +7.4630e-01 +1.8758e+00
13 0 +2.763265547e-02 +5.159763266e+01 +5.159763266e+01 +7.4402e-01 +1.8661e+00
22 0 +2.485021691e-02 +5.159485022e+01 +5.159485022e+01 +7.6768e-01 +1.8606e+00
40 0 +2.369102532e-02 +5.159369103e+01 +5.159369103e+01 +7.7965e-01 +1.8550e+00
