% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.416929366e+07 +1.416922581e+07 +1.416922581e+07 -3.8108e+00 -1.3389e+00 -2.4540e+00
2 0 +3.602899694e+04 +3.596114694e+04 +3.596114694e+04 +4.0935e+00 +3.5982e+00 +1.4905e+00
9 0 +1.289883878e+04 +1.283098878e+04 +1.283098878e+04 +1.3472e+00 +1.2580e+00 +1.2029e+00
13 0 +3.322646974e+03 +3.254796974e+03 +3.254796974e+03 +4.2906e+00 +4.9087e+00 +1.3013e+00
15 0 +6.491488809e+02 +5.812988809e+02 +5.812988809e+02 -8.3823e-02 +3.8940e+00 +1.3043e+00
17 0 +1.838250641e+02 +1.159750641e+02 +1.159750641e+02 +2.3549e+00 +3.4565e+00 +1.3066e+00
19 0 +5.825990782e+01 -9.590092183e+00 -9.590092183e+00 -3.1302e+00 +2.8135e+00 +1.3043e+00
24 0 +8.940227975e+00 -5.890977202e+01 -5.890977202e+01 +3.4681e+00 +3.0384e+00 +1.3030e+00
46 0 +5.574597928e+00 -6.227540207e+01 -6.227540207e+01 +1.8696e+00 +2.9397e+00 +1.3041e+00
49 0 +3.645055399e+00 -6.420494460e+01 -6.420494460e+01 +2.6216e+00 +3.0312e+00 +1.3031e+00
52 0 +2.899320230e+00 -6.495067977e+01 -6.495067977e+01 +2.8627e-01 +2.9830e+00 +1.3028e+00
60 0 +2.899320230e+00 -6.495067977e+01 -6.495067977e+01 +2.8627e-01 +2.9830e+00 +1.3028e+00
