% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617921743e+03 +1.155831743e+03 +1.155831743e+03 -4.4744e+00 -3.4246e+00 +4.0300e+00 -3.6207e+00 -4.6280e+00
3 0 +8.505717091e+02 +3.884817091e+02 +3.884817091e+02 +3.1932e+00 -2.1773e+00 +3.4517e+00 -1.1012e+00 -1.2090e+00
4 0 +7.330528281e+02 +2.709628281e+02 +2.709628281e+02 +6.4616e-01 -3.6046e+00 +2.8677e+00 -2.7960e+00 -4.3221e+00
6 0 +4.603369893e+02 -1.753010739e+00 -1.753010739e+00 -4.9906e+00 -4.8060e+00 +2.7881e+00 +8.1847e-01 -2.0472e+00
10 0 +3.096789737e+02 -1.524110263e+02 -1.524110263e+02 -4.1629e+00 -3.4027e+00 +2.3023e+00 -1.1880e+00 -1.5178e+00
26 0 +2.672216267e+02 -1.948683733e+02 -1.948683733e+02 +1.1451e+00 -4.6325e+00 +1.4428e+00 -9.8307e-01 -1.1566e+00
28 0 +1.752244844e+02 -2.868655156e+02 -2.868655156e+02 +2.2300e+00 -4.9865e+00 +1.2000e+00 +6.6568e-01 -8.3724e-02
65 0 +1.460269063e+02 -3.160630937e+02 -3.160630937e+02 +3.7833e-01 -2.0001e+00 +2.2535e+00 -2.0219e+00 +1.0498e+00
92 0 +1.273625417e+02 -3.347274583e+02 -3.347274583e+02 +2.3122e+00 -2.3279e+00 +4.6945e-01 -3.0114e-01 +5.4649e-01
100 0 +1.273625417e+02 -3.347274583e+02 -3.347274583e+02 +2.3122e+00 -2.3279e+00 +4.6945e-01 -3.0114e-01 +5.4649e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.161819001e+02 +2.938419001e+02 +2.938419001e+02 -8.5198e-01 +2.7001e+00 -2.0302e+00 +6.9615e-01 -4.8555e-01
5 0 +1.837309452e+02 +2.613909452e+02 +2.613909452e+02 +4.8777e-01 +3.0273e+00 -1.9626e+00 +4.9970e+00 -4.7690e-02
9 0 +1.416310562e+02 +2.192910562e+02 +2.192910562e+02 -2.3923e+00 +2.9170e+00 -1.6624e+00 +1.7173e+00 +6.1356e-01
11 0 +7.632245921e+01 +1.539824592e+02 +1.539824592e+02 +2.3503e+00 +1.0767e+00 -3.6031e-01 +4.2857e+00 +1.0140e+00
53 0 +6.815045139e+01 +1.458104514e+02 +1.458104514e+02 +3.4395e-01 +2.2489e+00 +3.2005e-01 +4.1311e+00 +2.2549e+00
94 0 +5.794830555e+01 +1.356083056e+02 +1.356083056e+02 +2.1054e+00 -1.4116e-01 +8.0843e-01 +3.8899e+00 +1.6858e+00
100 0 +5.794830555e+01 +1.356083056e+02 +1.356083056e+02 +2.1054e+00 -1.4116e-01 +8.0843e-01 +3.8899e+00 +1.6858e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.251482656e+03 +1.367162656e+03 +1.367162656e+03 +4.4210e+00 +6.0386e-01 -2.5882e+00 -6.7352e-01 -4.1303e+00
2 0 +5.769272376e+02 +6.926072376e+02 +6.926072376e+02 +3.1680e-01 +3.1066e+00 -3.3932e+00 -3.4014e+00 -1.0539e+00
5 0 +2.495904451e+02 +3.652704451e+02 +3.652704451e+02 +2.3873e+00 +4.6163e-01 -3.6114e+00 -1.3688e+00 +1.2823e+00
35 0 +1.894068047e+02 +3.050868047e+02 +3.050868047e+02 -3.4761e+00 -5.0392e-01 -1.7453e+00 +5.9629e-01 +1.9340e+00
37 0 +1.253248568e+02 +2.410048568e+02 +2.410048568e+02 -2.3601e+00 -3.1561e+00 -4.1794e-01 +9.8305e-02 +3.1514e+00
47 0 +9.589476325e+01 +2.115747633e+02 +2.115747633e+02 -1.8221e+00 -3.0201e+00 -2.1433e-01 +5.5574e-01 +3.0344e+00
68 0 +7.281426356e+01 +1.884942636e+02 +1.884942636e+02 -1.3577e+00 -3.1682e+00 -1.3617e-01 +2.7460e+00 +2.6262e+00
100 0 +7.281426356e+01 +1.884942636e+02 +1.884942636e+02 -1.3577e+00 -3.1682e+00 -1.3617e-01 +2.7460e+00 +2.6262e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.407074945e+03 +2.403364945e+03 +2.403364945e+03 +4.3616e+00 +6.7158e-01 +4.1310e+00 -1.4282e+00 +1.2219e+00
2 0 +4.532519301e+02 +4.495419301e+02 +4.495419301e+02 +1.1594e+00 -4.3062e+00 +1.8703e+00 -3.2564e+00 -5.5185e-01
3 0 +4.025275688e+02 +3.988175688e+02 +3.988175688e+02 +2.9405e+00 -6.1844e-01 +1.9006e+00 -1.3357e+00 -1.7289e+00
7 0 +2.392372969e+02 +2.355272969e+02 +2.355272969e+02 -1.9008e-01 +1.1497e+00 +1.2408e+00 +2.4702e-01 +4.2375e-01
