% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.562649448e+01 +1.282364945e+02 +1.282364945e+02 +2.5827e+00 -4.9218e+00
10 0 +2.210156908e+01 +1.247115691e+02 +1.247115691e+02 +4.6980e+00 -1.6724e+00
13 0 +1.601438679e+01 +1.186243868e+02 +1.186243868e+02 +4.9901e+00 -1.9032e+00
19 0 +1.410814864e+01 +1.167181486e+02 +1.167181486e+02 +1.7811e+00 -4.2231e+00
27 0 +4.111456350e+00 +1.067214563e+02 +1.067214563e+02 +2.1654e+00 -4.2908e+00
40 0 +4.111456350e+00 +1.067214563e+02 +1.067214563e+02 +2.1654e+00 -4.2908e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.529696086e+01 +1.385969609e+02 +1.385969609e+02 +1.5559e+00 -2.6160e+00
2 0 +2.202219516e+01 +1.153221952e+02 +1.153221952e+02 -4.5520e-01 +4.4666e+00
5 0 +6.072365388e+00 +9.937236539e+01 +9.937236539e+01 -2.0105e+00 +5.0000e+00
40 0 +5.950378724e+00 +9.925037872e+01 +9.925037872e+01 -3.2337e+00 +3.5467e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.898687237e+01 +4.262687237e+01 +4.262687237e+01 +2.8713e+00 +1.1137e+00
16 0 +1.089213357e+01 +2.453213357e+01 +2.453213357e+01 +2.3123e+00 +8.1147e-01
40 0 +1.089213357e+01 +2.453213357e+01 +2.453213357e+01 +2.3123e+00 +8.1147e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.833694238e+00 +1.976336942e+02 +1.976336942e+02 +2.9301e+00 -2.6592e+00
40 0 +2.833694238e+00 +1.976336942e+02 +1.976336942e+02 +2.9301e+00 -2.6592e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.699948788e+01 -9.659051212e+01 -9.659051212e+01 +3.0654e+00 +1.8291e+00
2 0 +3.369103388e+01 -9.989896612e+01 -9.989896612e+01 -1.1325e+00 -3.4428e-01
3 0 +2.108753056e+01 -1.125024694e+02 -1.125024694e+02 -3.7828e+00 +3.3894e+00
12 0 +1.742213275e+01 -1.161678672e+02 -1.161678672e+02 -4.0332e+00 +5.0000e+00
22 0 +8.867879048e+00 -1.247221210e+02 -1.247221210e+02 -3.4725e+00 +4.9538e+00
39 0 +6.270675348e+00 -1.273193247e+02 -1.273193247e+02 -4.0472e+00 +3.4860e+00
40 0 +6.270675348e+00 -1.273193247e+02 -1.273193247e+02 -4.0472e+00 +3.4860e+00
