% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.499998066e+02 +3.429398066e+02 +3.429398066e+02 +1.6876e-01 -3.2803e+00
2 0 +1.084755399e+01 +1.037875540e+02 +1.037875540e+02 +1.0325e+00 +4.1096e-02
8 0 +6.733992210e+00 +9.967399221e+01 +9.967399221e+01 +3.0690e+00 -2.2846e+00
15 0 +2.500193398e+00 +9.544019340e+01 +9.544019340e+01 +2.1408e+00 -1.7017e+00
17 0 +6.009155901e-01 +9.354091559e+01 +9.354091559e+01 +5.5393e-01 -2.2707e-01
40 0 +6.009155901e-01 +9.354091559e+01 +9.354091559e+01 +5.5393e-01 -2.2707e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.733751110e+02 +2.087251110e+02 +2.087251110e+02 -2.4962e+00 +1.7417e+00
3 0 +9.246512254e+01 +1.278151225e+02 +1.278151225e+02 -1.9790e+00 +1.2779e+00
4 0 +1.858005322e+01 +5.393005322e+01 +5.393005322e+01 +2.1259e+00 +4.1533e+00
8 0 +1.142172095e+01 +4.677172095e+01 +4.677172095e+01 +3.2656e+00 +4.0124e+00
12 0 +4.390657667e+00 +3.974065767e+01 +3.974065767e+01 +1.1159e+00 +1.5802e+00
21 0 +3.048737921e+00 +3.839873792e+01 +3.839873792e+01 +2.9492e+00 +2.2370e+00
22 0 +1.116835955e-01 +3.546168360e+01 +3.546168360e+01 +1.4589e+00 +1.2007e+00
40 0 +1.116835955e-01 +3.546168360e+01 +3.546168360e+01 +1.4589e+00 +1.2007e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.722317049e+02 +5.760517049e+02 +5.760517049e+02 +1.5671e+00 +1.8834e+00
2 0 +1.820324099e+01 +2.202324099e+01 +2.202324099e+01 +3.6036e+00 +1.9670e+00
4 0 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +4.2254e+00 +2.9520e+00
40 0 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +4.2254e+00 +2.9520e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.326247082e+02 +1.543747082e+02 +1.543747082e+02 +2.0459e+00 -9.8157e-01
4 0 +8.036260147e+00 +2.978626015e+01 +2.978626015e+01 +5.3374e-01 +3.0634e+00
40 0 +8.036260147e+00 +2.978626015e+01 +2.978626015e+01 +5.3374e-01 +3.0634e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.013951410e+03 +3.078741410e+03 +3.078741410e+03 +8.5740e-01 +4.9625e+00
2 0 +1.587513074e+03 +1.652303074e+03 +1.652303074e+03 +8.5474e-01 +2.3461e+00
3 0 +1.605039404e+01 +8.084039404e+01 +8.084039404e+01 -2.8857e+00 +3.8000e-02
12 0 +5.673389869e+00 +7.046338987e+01 +7.046338987e+01 -3.7226e+00 +3.6685e-01
14 0 +1.614125784e+00 +6.640412578e+01 +6.640412578e+01 -3.7259e+00 +2.2393e-01
40 0 +1.614125784e+00 +6.640412578e+01 +6.640412578e+01 -3.7259e+00 +2.2393e-01
