% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.594654746e+05 +6.595013746e+05 +6.595013746e+05 -2.3798e+00 -1.2175e+00
2 0 +2.244033581e+05 +2.244392581e+05 +2.244392581e+05 +2.6254e-05 +7.0305e-02
3 0 +6.286101109e+04 +6.289691109e+04 +6.289691109e+04 +3.5879e+00 -4.9665e+00
5 0 +2.672117966e+04 +2.675707966e+04 +2.675707966e+04 +2.6142e+00 +4.3905e+00
6 0 +1.169056977e+04 +1.172646977e+04 +1.172646977e+04 +5.0000e+00 +5.0000e+00
7 0 +2.008857060e+01 +5.598857060e+01 +5.598857060e+01 +5.0000e+00 -1.2566e+00
8 0 +1.367619394e+01 +4.957619394e+01 +4.957619394e+01 +4.1518e+00 +1.4938e+00
12 0 +9.749486357e-01 +3.687494864e+01 +3.687494864e+01 +3.1888e+00 +8.0995e-01
40 0 +9.749486357e-01 +3.687494864e+01 +3.687494864e+01 +3.1888e+00 +8.0995e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.133836897e+04 +3.136973897e+04 +3.136973897e+04 +3.7062e+00 -2.4456e+00
4 0 +6.284386834e+00 +3.765438683e+01 +3.765438683e+01 +6.0757e-01 +1.7098e+00
16 0 +1.657837970e+00 +3.302783797e+01 +3.302783797e+01 -8.4809e-02 +2.9267e+00
40 0 +1.657837970e+00 +3.302783797e+01 +3.302783797e+01 -8.4809e-02 +2.9267e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.409526871e+02 -8.590473129e+02 -8.590473129e+02 +4.9582e+00 -4.1609e+00
4 0 +1.585202025e+01 -9.841479797e+02 -9.841479797e+02 +2.1104e+00 +2.9187e-01
17 0 +1.250509020e+01 -9.874949098e+02 -9.874949098e+02 +1.6806e+00 -1.7104e+00
22 0 +6.711202074e+00 -9.932887979e+02 -9.932887979e+02 +1.1758e+00 -2.0238e+00
40 0 +6.711202074e+00 -9.932887979e+02 -9.932887979e+02 +1.1758e+00 -2.0238e+00
