% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.433206952e+07 +2.433143697e+07 +2.433143697e+07 +4.5601e+00 -3.5949e+00 +2.0616e+00
2 0 +2.374602803e+07 +2.374539548e+07 +2.374539548e+07 +4.4399e+00 -3.5949e+00 +2.0616e+00
3 0 +1.401562740e+07 +1.401499485e+07 +1.401499485e+07 +4.4399e+00 -2.5949e+00 +2.0616e+00
5 0 +8.333483878e+06 +8.332851328e+06 +8.332851328e+06 +4.4186e+00 -2.2412e+00 +1.1265e+00
6 0 +3.824341857e+06 +3.823709307e+06 +3.823709307e+06 +4.3602e+00 -1.2716e+00 +8.8899e-01
7 0 +3.607759162e+06 +3.607126612e+06 +3.607126612e+06 +3.5707e+00 -9.4066e-01 +3.7217e-01
8 0 +3.439033049e+06 +3.438400499e+06 +3.438400499e+06 +4.1594e+00 -4.4026e-01 -2.6267e-01
9 0 +1.014711306e+06 +1.014078756e+06 +1.014078756e+06 +4.1002e+00 +3.8754e-01 +2.9523e-01
10 0 +6.131651272e+05 +6.125325772e+05 +6.125325772e+05 +4.0225e+00 +1.2507e+00 +7.9419e-01
13 0 +1.685693155e+05 +1.679367655e+05 +1.679367655e+05 +4.0315e+00 +9.1445e-01 +1.7359e+00
17 0 +8.055889767e+04 +7.992634767e+04 +7.992634767e+04 +3.9909e+00 +9.1188e-01 +1.4893e+00
18 0 +2.641010738e+03 +2.008460738e+03 +2.008460738e+03 +3.9230e+00 +6.8389e-01 +1.4124e+00
21 0 +2.364509022e+03 +1.731959022e+03 +1.731959022e+03 +3.9512e+00 +5.8832e-01 +1.4207e+00
26 0 +1.296741302e+03 +6.641913019e+02 +6.641913019e+02 +3.9331e+00 +6.0493e-01 +1.4161e+00
28 0 +1.155925803e+03 +5.233758029e+02 +5.233758029e+02 +3.9320e+00 +6.0510e-01 +1.4210e+00
29 0 +5.858818315e+02 -4.666816853e+01 -4.666816853e+01 +3.9330e+00 +6.1452e-01 +1.4242e+00
30 0 +2.165943813e+02 -4.159556187e+02 -4.159556187e+02 +3.9356e+00 +6.2268e-01 +1.4293e+00
31 0 +4.560422708e+01 -5.869457729e+02 -5.869457729e+02 +3.9392e+00 +6.2956e-01 +1.4357e+00
32 0 +3.539159561e+01 -5.971584044e+02 -5.971584044e+02 +3.9434e+00 +6.3530e-01 +1.4286e+00
34 0 +3.158717990e+01 -6.009628201e+02 -6.009628201e+02 +3.9499e+00 +6.3940e-01 +1.4351e+00
35 0 +1.533977257e+01 -6.172102274e+02 -6.172102274e+02 +3.9576e+00 +6.3379e-01 +1.4321e+00
39 0 +1.250578204e+01 -6.200442180e+02 -6.200442180e+02 +3.9585e+00 +6.3510e-01 +1.4302e+00
60 0 +1.208802655e+01 -6.204619735e+02 -6.204619735e+02 +3.9589e+00 +6.3546e-01 +1.4307e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.684957457e+07 +2.684948927e+07 +2.684948927e+07 +3.4775e-01 -3.3396e+00 -1.5060e+00
3 0 +2.161704982e+07 +2.161696452e+07 +2.161696452e+07 +3.4775e-01 -2.3396e+00 -1.5060e+00
4 0 +1.439557404e+07 +1.439548874e+07 +1.439548874e+07 +3.4775e-01 -2.3396e+00 -5.0603e-01
5 0 +7.811463488e+06 +7.811378188e+06 +7.811378188e+06 +2.1511e-01 -1.7580e+00 +2.9659e-01
6 0 +2.660932508e+06 +2.660847208e+06 +2.660847208e+06 -1.1306e+00 -1.7874e+00 +1.7759e+00
7 0 +6.550555186e+04 +6.542025186e+04 +6.542025186e+04 -7.8679e-01 -1.2623e-01 +2.8353e+00
12 0 +4.109431838e+04 +4.100901838e+04 +4.100901838e+04 -7.7633e-01 -2.4906e-01 +2.8147e+00
13 0 +2.669499767e+01 -5.860500233e+01 -5.860500233e+01 -7.8101e-01 -2.8669e-01 +2.5675e+00
27 0 +2.377289832e+01 -6.152710168e+01 -6.152710168e+01 -7.8067e-01 -2.8821e-01 +2.5656e+00
30 0 +1.560871128e+01 -6.969128872e+01 -6.969128872e+01 -7.8049e-01 -2.8904e-01 +2.5661e+00
31 0 +4.832075023e+00 -8.046792498e+01 -8.046792498e+01 -7.7972e-01 -2.9060e-01 +2.5671e+00
32 0 +3.638552300e+00 -8.166144770e+01 -8.166144770e+01 -7.7778e-01 -2.9111e-01 +2.5670e+00
33 0 +1.810071802e+00 -8.348992820e+01 -8.348992820e+01 -7.7793e-01 -2.9206e-01 +2.5673e+00
36 0 +1.413768097e-01 -8.515862319e+01 -8.515862319e+01 -7.7798e-01 -2.9223e-01 +2.5683e+00
38 0 +6.400679319e-02 -8.523599321e+01 -8.523599321e+01 -7.7794e-01 -2.9184e-01 +2.5686e+00
41 0 +4.506344046e-02 -8.525493656e+01 -8.525493656e+01 -7.7791e-01 -2.9187e-01 +2.5687e+00
43 0 +3.217298583e-02 -8.526782701e+01 -8.526782701e+01 -7.7789e-01 -2.9191e-01 +2.5687e+00
44 0 +1.306604369e-02 -8.528693396e+01 -8.528693396e+01 -7.7790e-01 -2.9201e-01 +2.5687e+00
45 0 +6.756354908e-03 -8.529324365e+01 -8.529324365e+01 -7.7788e-01 -2.9209e-01 +2.5687e+00
60 0 +6.324578552e-03 -8.529367542e+01 -8.529367542e+01 -7.7787e-01 -2.9210e-01 +2.5687e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.941776189e+08 +3.941777908e+08 +3.941777908e+08 -2.9108e-01 -4.2924e+00 +4.2840e+00
2 0 +3.784127116e+08 +3.784128836e+08 +3.784128836e+08 +7.0892e-01 -4.2924e+00 +4.2840e+00
3 0 +3.130311539e+08 +3.130313258e+08 +3.130313258e+08 +7.0892e-01 -3.2924e+00 +4.2840e+00
5 0 +2.533771272e+08 +2.533772991e+08 +2.533772991e+08 +7.9597e-01 -2.9314e+00 +3.9492e+00
6 0 +2.476834780e+08 +2.476836500e+08 +2.476836500e+08 +8.0235e-01 -2.9049e+00 +3.9072e+00
7 0 +2.368104233e+08 +2.368105952e+08 +2.368105952e+08 +8.1614e-01 -2.8448e+00 +3.8285e+00
8 0 +2.167170715e+08 +2.167172434e+08 +2.167172434e+08 +8.4507e-01 -2.7142e+00 +3.6798e+00
9 0 +1.827277393e+08 +1.827279112e+08 +1.827279112e+08 +9.0722e-01 -2.4141e+00 +3.4228e+00
11 0 +1.784281963e+08 +1.784283683e+08 +1.784283683e+08 +9.0762e-01 -2.3363e+00 +3.4040e+00
12 0 +1.719466259e+08 +1.719467978e+08 +1.719467978e+08 +9.2252e-01 -2.3083e+00 +3.3306e+00
13 0 +1.596044592e+08 +1.596046311e+08 +1.596046311e+08 +9.4887e-01 -2.2337e+00 +3.1915e+00
14 0 +1.377229394e+08 +1.377231113e+08 +1.377231113e+08 +9.9392e-01 -2.0431e+00 +2.9384e+00
15 0 +1.352988550e+08 +1.352990270e+08 +1.352990270e+08 +9.6283e-01 -2.0502e+00 +2.8829e+00
16 0 +1.316263700e+08 +1.316265419e+08 +1.316265419e+08 +9.6214e-01 -2.0029e+00 +2.8398e+00
17 0 +1.246073592e+08 +1.246075311e+08 +1.246075311e+08 +1.0279e+00 -1.9797e+00 +2.7324e+00
18 0 +1.173627223e+08 +1.173628942e+08 +1.173628942e+08 +1.0485e+00 -1.9183e+00 +2.6221e+00
19 0 +1.052068707e+08 +1.052070427e+08 +1.052070427e+08 +1.0709e+00 -1.8872e+00 +2.3689e+00
20 0 +8.316173712e+07 +8.316190907e+07 +8.316190907e+07 +1.3004e+00 -1.5945e+00 +2.0171e+00
21 0 +5.703963523e+07 +5.703980718e+07 +5.703980718e+07 +1.7244e+00 -1.7005e+00 +1.0910e+00
22 0 +5.511220785e+07 +5.511237980e+07 +5.511237980e+07 +1.6821e+00 -1.6374e+00 +1.0223e+00
23 0 +5.274533272e+07 +5.274550467e+07 +5.274550467e+07 +1.7475e+00 -1.5699e+00 +9.8175e-01
24 0 +5.033758090e+07 +5.033775285e+07 +5.033775285e+07 +1.7836e+00 -1.5329e+00 +8.9337e-01
25 0 +4.565138481e+07 +4.565155676e+07 +4.565155676e+07 +1.8460e+00 -1.3921e+00 +7.5833e-01
26 0 +3.769755429e+07 +3.769772624e+07 +3.769772624e+07 +2.0903e+00 -1.2148e+00 +4.8143e-01
27 0 +2.737132060e+07 +2.737149255e+07 +2.737149255e+07 +2.0104e+00 -8.3609e-01 -2.4055e-01
28 0 +1.859010491e+07 +1.859027686e+07 +1.859027686e+07 +2.3310e+00 -8.3462e-02 -2.8319e-01
29 0 +1.239130002e+07 +1.239147197e+07 +1.239147197e+07 +2.9063e+00 +1.2180e-01 -8.2915e-01
30 0 +7.816332819e+06 +7.816504769e+06 +7.816504769e+06 +2.8461e+00 +7.9342e-01 -1.2943e+00
31 0 +3.951440374e+06 +3.951612324e+06 +3.951612324e+06 +3.4414e+00 +1.3541e+00 -1.2460e+00
32 0 +2.339378443e+06 +2.339550393e+06 +2.339550393e+06 +3.8681e+00 +1.6776e+00 -1.8660e+00
33 0 +5.575840634e+05 +5.577560134e+05 +5.577560134e+05 +3.8100e+00 +2.4889e+00 -1.7685e+00
34 0 +8.248056645e+04 +8.265251645e+04 +8.265251645e+04 +4.4944e+00 +2.8674e+00 -1.5248e+00
36 0 +1.274757974e+04 +1.291952974e+04 +1.291952974e+04 +4.3909e+00 +2.9560e+00 -1.3719e+00
37 0 +1.912976158e+03 +2.084926158e+03 +2.084926158e+03 +4.6002e+00 +3.0210e+00 -1.0258e+00
39 0 +3.863052275e+01 +2.105805228e+02 +2.105805228e+02 +4.6170e+00 +2.9726e+00 -1.0269e+00
51 0 +3.370290388e+01 +2.056529039e+02 +2.056529039e+02 +4.6277e+00 +2.9758e+00 -1.0042e+00
52 0 +2.435187693e+01 +1.963018769e+02 +1.963018769e+02 +4.6273e+00 +2.9749e+00 -1.0039e+00
53 0 +1.749806334e+01 +1.894480633e+02 +1.894480633e+02 +4.6267e+00 +2.9742e+00 -1.0038e+00
54 0 +1.424908425e+01 +1.861990843e+02 +1.861990843e+02 +4.6267e+00 +2.9734e+00 -1.0031e+00
55 0 +1.379751025e+01 +1.857475103e+02 +1.857475103e+02 +4.6258e+00 +2.9729e+00 -1.0030e+00
57 0 +8.337452998e+00 +1.802874530e+02 +1.802874530e+02 +4.6262e+00 +2.9721e+00 -1.0033e+00
58 0 +5.235043667e+00 +1.771850437e+02 +1.771850437e+02 +4.6263e+00 +2.9715e+00 -1.0041e+00
59 0 +3.942923800e+00 +1.758929238e+02 +1.758929238e+02 +4.6268e+00 +2.9706e+00 -1.0041e+00
