% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.539226190e+01 -9.446077381e+02 -9.446077381e+02 +3.6421e+00 -2.3095e-01 +2.3717e+00
5 0 +3.935644744e+01 -9.606435526e+02 -9.606435526e+02 +3.3030e+00 -2.8482e-01 +1.4325e+00
21 0 +3.512014078e+01 -9.648798592e+02 -9.648798592e+02 +3.3041e+00 -2.8402e-01 +1.4257e+00
28 0 +3.119055692e+01 -9.688094431e+02 -9.688094431e+02 +3.3073e+00 -2.7888e-01 +1.4171e+00
33 0 +2.793919742e+01 -9.720608026e+02 -9.720608026e+02 +3.3106e+00 -2.7168e-01 +1.4066e+00
60 0 +2.628065378e+01 -9.737193462e+02 -9.737193462e+02 +3.3067e+00 -2.6019e-01 +1.3963e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.834663622e+01 +5.562663622e+01 +5.562663622e+01 +1.8791e+00 -3.0024e+00 +1.4170e+00
3 0 +5.698980779e+01 +4.426980779e+01 +4.426980779e+01 +1.8791e+00 -2.0024e+00 +1.4170e+00
5 0 +3.636159072e+01 +2.364159072e+01 +2.364159072e+01 +1.5354e+00 -1.7720e+00 +5.0656e-01
6 0 +3.233545836e+01 +1.961545836e+01 +1.961545836e+01 +8.4100e-01 -1.3066e+00 -4.2172e-02
18 0 +2.368293863e+01 +1.096293863e+01 +1.096293863e+01 +8.2392e-01 -1.2965e+00 -5.7395e-02
22 0 +2.141526272e+01 +8.695262723e+00 +8.695262723e+00 +8.2586e-01 -1.3012e+00 -7.0709e-02
23 0 +1.964194500e+01 +6.921945005e+00 +6.921945005e+00 +8.1799e-01 -1.3003e+00 -7.6819e-02
60 0 +1.871199617e+01 +5.991996170e+00 +5.991996170e+00 +8.1116e-01 -1.3032e+00 -8.8752e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.499779939e+01 -4.542200613e+00 -4.542200613e+00 +4.1651e+00 +4.7646e+00 -3.2386e+00
2 0 +5.050700716e+01 -9.032992841e+00 -9.032992841e+00 +4.8349e+00 +4.7646e+00 -3.2386e+00
3 0 +4.027822304e+01 -1.926177696e+01 -1.926177696e+01 +4.8349e+00 +4.2354e+00 -3.2386e+00
14 0 +3.732419979e+01 -2.221580021e+01 -2.221580021e+01 +4.8203e+00 +4.2245e+00 -3.2215e+00
24 0 +3.470858933e+01 -2.483141067e+01 -2.483141067e+01 +4.8161e+00 +4.2334e+00 -3.2272e+00
26 0 +2.826841267e+01 -3.127158733e+01 -3.127158733e+01 +4.8160e+00 +4.2574e+00 -3.2280e+00
30 0 +2.693240999e+01 -3.260759001e+01 -3.260759001e+01 +4.8211e+00 +4.2591e+00 -3.2339e+00
35 0 +2.479605346e+01 -3.474394654e+01 -3.474394654e+01 +4.8137e+00 +4.2657e+00 -3.2359e+00
47 0 +2.235230355e+01 -3.718769645e+01 -3.718769645e+01 +4.8007e+00 +4.2777e+00 -3.2477e+00
60 0 +2.045191605e+01 -3.908808395e+01 -3.908808395e+01 +4.7884e+00 +4.2846e+00 -3.2553e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.637243332e+01 -9.336275667e+02 -9.336275667e+02 +2.7815e+00 +4.2862e+00 -1.3663e+00
5 0 +6.193298074e+01 -9.380670193e+02 -9.380670193e+02 +1.9281e+00 +3.7765e+00 -1.4759e+00
7 0 +2.640440284e+01 -9.735955972e+02 -9.735955972e+02 +1.7028e+00 +2.4611e+00 -2.4031e+00
13 0 +1.774146333e+01 -9.822585367e+02 -9.822585367e+02 +1.7449e+00 +2.4813e+00 -2.4209e+00
17 0 +1.447873579e+01 -9.855212642e+02 -9.855212642e+02 +1.7451e+00 +2.4933e+00 -2.4243e+00
24 0 +1.387212940e+01 -9.861278706e+02 -9.861278706e+02 +1.7454e+00 +2.4906e+00 -2.4235e+00
60 0 +1.285006484e+01 -9.871499352e+02 -9.871499352e+02 +1.7581e+00 +2.4930e+00 -2.4083e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.507319870e+01 +6.810319870e+01 +6.810319870e+01 +2.4789e+00 +1.1738e+00 +1.3536e+00
5 0 +2.363188114e+01 +6.666188114e+01 +6.666188114e+01 +1.7400e+00 +8.1997e-01 +7.8015e-01
16 0 +9.283252208e+00 +5.231325221e+01 +5.231325221e+01 +1.7351e+00 +7.9837e-01 +7.9178e-01
25 0 +8.841353418e+00 +5.187135342e+01 +5.187135342e+01 +1.7299e+00 +7.9940e-01 +7.9172e-01
59 0 +7.913334468e+00 +5.094333447e+01 +5.094333447e+01 +1.7281e+00 +7.9069e-01 +7.8945e-01
60 0 +7.863114006e+00 +5.089311401e+01 +5.089311401e+01 +1.7284e+00 +7.8944e-01 +7.8849e-01
