% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.300834712e+05 +5.300156212e+05 +5.300156212e+05 +4.0610e+00 -2.9507e-02 +2.0803e+00
3 0 +5.254443125e+05 +5.253764625e+05 +5.253764625e+05 +4.0610e+00 +9.7049e-01 +2.0803e+00
5 0 +5.458611885e+04 +5.451826885e+04 +5.451826885e+04 +4.0610e+00 +9.7260e-01 +1.0803e+00
7 0 +1.016087057e+04 +1.009302057e+04 +1.009302057e+04 +4.0610e+00 +1.3662e+00 +1.3887e+00
8 0 +6.174512198e+03 +6.106662198e+03 +6.106662198e+03 +4.0610e+00 +1.5665e+00 +1.2391e+00
9 0 +5.258495219e+03 +5.190645219e+03 +5.190645219e+03 +3.9628e+00 +1.5802e+00 +1.2518e+00
10 0 +2.459215235e+03 +2.391365235e+03 +2.391365235e+03 +3.9712e+00 +1.6531e+00 +1.3197e+00
13 0 +2.229067282e+03 +2.161217282e+03 +2.161217282e+03 +3.9696e+00 +1.6945e+00 +1.2917e+00
21 0 +1.972733761e+03 +1.904883761e+03 +1.904883761e+03 +3.9382e+00 +1.7270e+00 +1.3011e+00
29 0 +1.752979591e+03 +1.685129591e+03 +1.685129591e+03 +3.9199e+00 +1.7988e+00 +1.3107e+00
59 0 +1.572993915e+03 +1.505143915e+03 +1.505143915e+03 +3.9349e+00 +1.8456e+00 +1.3086e+00
60 0 +1.572993915e+03 +1.505143915e+03 +1.505143915e+03 +3.9349e+00 +1.8456e+00 +1.3086e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.393214750e+06 +8.392850770e+06 +8.392850770e+06 +1.3770e+00 -4.6512e+00 -3.4938e-01
3 0 +8.378102365e+06 +8.377738385e+06 +8.377738385e+06 +1.3770e+00 -3.6512e+00 -3.4938e-01
4 0 +4.021396174e+06 +4.021032194e+06 +4.021032194e+06 +1.3770e+00 -3.6512e+00 +6.5062e-01
5 0 +9.399356048e+05 +9.395716248e+05 +9.395716248e+05 +1.3770e+00 -3.6477e+00 +1.6506e+00
6 0 +6.827380480e+05 +6.823740680e+05 +6.823740680e+05 +1.3770e+00 -2.8719e+00 +3.4940e+00
8 0 +5.550997283e+05 +5.547357483e+05 +5.547357483e+05 +1.0392e+00 -2.5164e+00 +3.3966e+00
10 0 +7.489276350e+04 +7.452878350e+04 +7.452878350e+04 +1.1600e+00 -2.5457e+00 +2.4044e+00
15 0 +5.748273409e+04 +5.711875409e+04 +5.711875409e+04 +1.2323e+00 -2.6448e+00 +2.4600e+00
16 0 +3.389835303e+04 +3.353437303e+04 +3.353437303e+04 +1.2159e+00 -2.6503e+00 +2.5585e+00
22 0 +3.127952750e+04 +3.091554750e+04 +3.091554750e+04 +1.1806e+00 -2.6903e+00 +2.6123e+00
60 0 +3.008500428e+04 +2.972102428e+04 +2.972102428e+04 +1.2270e+00 -2.5549e+00 +2.6171e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.738663362e+07 +2.738661497e+07 +2.738661497e+07 +3.9843e+00 +2.9029e+00 +2.8151e+00
5 0 +1.854997163e+07 +1.854995298e+07 +1.854995298e+07 +3.9843e+00 +2.9018e+00 +1.8151e+00
6 0 +1.027637704e+07 +1.027635839e+07 +1.027635839e+07 +3.9843e+00 +2.9002e+00 +8.1507e-01
7 0 +1.965794213e+06 +1.965775563e+06 +1.965775563e+06 +3.8488e+00 +2.7611e+00 -1.1755e+00
8 0 +1.068720965e+06 +1.068702315e+06 +1.068702315e+06 +2.4505e+00 +1.3611e+00 -1.4666e+00
9 0 +1.514739438e+04 +1.512874438e+04 +1.512874438e+04 +2.5060e+00 +1.4144e+00 -2.4636e+00
11 0 +1.229561668e+04 +1.227696668e+04 +1.227696668e+04 +2.1583e+00 +1.0572e+00 -2.5021e+00
23 0 +1.092832120e+04 +1.090967120e+04 +1.090967120e+04 +2.2193e+00 +9.2184e-01 -2.4902e+00
60 0 +1.007960848e+04 +1.006095848e+04 +1.006095848e+04 +2.2110e+00 +8.0273e-01 -2.4802e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.189978710e+05 +3.191727910e+05 +3.191727910e+05 -2.0579e+00 -3.1177e+00 -4.0116e+00
2 0 +3.189971236e+05 +3.191720436e+05 +3.191720436e+05 -1.0579e+00 -3.1177e+00 -4.0116e+00
4 0 +1.434150148e+05 +1.435899348e+05 +1.435899348e+05 -1.0579e+00 -2.1177e+00 -3.0116e+00
6 0 +3.665677923e+03 +3.840597923e+03 +3.840597923e+03 -1.0579e+00 -1.7488e+00 -3.3491e+00
12 0 +1.667802160e+03 +1.842722160e+03 +1.842722160e+03 -1.0579e+00 -1.7605e+00 -3.4484e+00
17 0 +1.411899247e+03 +1.586819247e+03 +1.586819247e+03 -1.0704e+00 -1.7563e+00 -3.4456e+00
18 0 +6.444133312e+02 +8.193333312e+02 +8.193333312e+02 -1.0704e+00 -1.7554e+00 -3.4357e+00
19 0 +4.183323800e+01 +2.167532380e+02 +2.167532380e+02 -1.0704e+00 -1.7526e+00 -3.4159e+00
21 0 +9.472900011e+00 +1.843929000e+02 +1.843929000e+02 -1.0790e+00 -1.7527e+00 -3.4108e+00
23 0 +8.035056903e+00 +1.829550569e+02 +1.829550569e+02 -1.0790e+00 -1.7577e+00 -3.4109e+00
25 0 +7.067789280e+00 +1.819877893e+02 +1.819877893e+02 -1.0774e+00 -1.7624e+00 -3.4113e+00
30 0 +6.295223288e+00 +1.812152233e+02 +1.812152233e+02 -1.0777e+00 -1.7630e+00 -3.4102e+00
47 0 +5.445892957e+00 +1.803658930e+02 +1.803658930e+02 -1.0777e+00 -1.7665e+00 -3.4102e+00
60 0 +5.275093624e+00 +1.801950936e+02 +1.801950936e+02 -1.0775e+00 -1.7671e+00 -3.4104e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.659600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.794680768e+07 +1.794624172e+07 +1.794624172e+07 -1.0846e+00 -1.7059e+00 +2.0833e+00
3 0 +1.794373120e+07 +1.794316524e+07 +1.794316524e+07 -1.0846e+00 -7.0591e-01 +2.0833e+00
