% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.751828384e+02 +1.080042838e+03 +1.080042838e+03 -9.3215e-01 +3.6726e+00 +9.7733e-01
4 0 +8.285308391e+02 +1.033390839e+03 +1.033390839e+03 -9.3215e-01 +3.6726e+00 +1.9773e+00
5 0 +5.619362660e+02 +7.667962660e+02 +7.667962660e+02 -1.6858e+00 +3.0371e+00 +2.1452e+00
6 0 +1.392545733e+02 +3.441145733e+02 +3.441145733e+02 -3.1437e+00 +1.7135e+00 +2.4950e+00
15 0 +1.235895522e+02 +3.284495522e+02 +3.284495522e+02 -3.0864e+00 +1.7167e+00 +2.6527e+00
16 0 +9.919448719e+01 +3.040544872e+02 +3.040544872e+02 -2.9340e+00 +1.6237e+00 +2.7430e+00
18 0 +8.894716439e+01 +2.938071644e+02 +2.938071644e+02 -3.0172e+00 +1.4566e+00 +2.8147e+00
19 0 +7.462973701e+01 +2.794897370e+02 +2.794897370e+02 -2.9568e+00 +1.4026e+00 +2.8733e+00
20 0 +4.601132979e+01 +2.508713298e+02 +2.508713298e+02 -2.8125e+00 +1.2672e+00 +2.9023e+00
24 0 +4.222361052e+01 +2.470836105e+02 +2.470836105e+02 -2.7147e+00 +1.2784e+00 +2.9199e+00
27 0 +2.932574960e+01 +2.341857496e+02 +2.341857496e+02 -2.7040e+00 +1.2008e+00 +3.0102e+00
33 0 +2.817831812e+01 +2.330383181e+02 +2.330383181e+02 -2.7088e+00 +1.2060e+00 +3.0011e+00
49 0 +2.507324686e+01 +2.299332469e+02 +2.299332469e+02 -2.7213e+00 +1.2040e+00 +2.9955e+00
60 0 +2.479424031e+01 +2.296542403e+02 +2.296542403e+02 -2.7225e+00 +1.2055e+00 +2.9949e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.005695280e+03 +1.121185280e+03 +1.121185280e+03 +3.5892e+00 +2.0295e+00 +4.4008e+00
4 0 +9.862747210e+02 +1.101764721e+03 +1.101764721e+03 +3.5892e+00 +2.0295e+00 +4.5992e+00
5 0 +8.054329808e+02 +9.209229808e+02 +9.209229808e+02 +3.1712e+00 +1.1262e+00 +4.5029e+00
6 0 +4.624361081e+02 +5.779261081e+02 +5.779261081e+02 +2.2410e+00 -6.3129e-01 +4.2884e+00
7 0 +3.215881749e+02 +4.370781749e+02 +4.370781749e+02 +2.8155e-01 -4.0506e+00 +3.6036e+00
11 0 +2.296518878e+02 +3.451418878e+02 +3.451418878e+02 +9.2126e-01 -3.4089e+00 +4.0266e+00
13 0 +1.649076451e+02 +2.803976451e+02 +2.803976451e+02 +1.2726e+00 -3.5415e+00 +3.6966e+00
19 0 +1.340292373e+02 +2.495192373e+02 +2.495192373e+02 +1.2690e+00 -3.4351e+00 +3.6355e+00
20 0 +8.151384802e+01 +1.970038480e+02 +1.970038480e+02 +1.3213e+00 -3.2996e+00 +3.4979e+00
22 0 +7.792138967e+01 +1.934113897e+02 +1.934113897e+02 +1.5008e+00 -3.3825e+00 +3.4677e+00
35 0 +7.033564724e+01 +1.858256472e+02 +1.858256472e+02 +1.5060e+00 -3.3764e+00 +3.4257e+00
60 0 +6.588108522e+01 +1.813710852e+02 +1.813710852e+02 +1.4535e+00 -3.3768e+00 +3.4026e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.750331177e+03 +1.945381177e+03 +1.945381177e+03 +3.8156e+00 +1.0549e+00 +4.4510e+00
3 0 +1.650738440e+03 +1.845788440e+03 +1.845788440e+03 +3.8156e+00 +2.0549e+00 +4.4510e+00
5 0 +1.435456783e+03 +1.630506783e+03 +1.630506783e+03 +2.9257e+00 +2.5035e+00 +4.3684e+00
6 0 +1.084847646e+03 +1.279897646e+03 +1.279897646e+03 +1.1607e+00 +3.4286e+00 +4.1982e+00
7 0 +7.594107612e+02 +9.544607612e+02 +9.544607612e+02 -1.2976e+00 +3.6651e+00 +2.9693e+00
11 0 +6.034902401e+02 +7.985402401e+02 +7.985402401e+02 -8.6296e-01 +2.6822e+00 +2.1746e+00
12 0 +3.520379594e+02 +5.470879594e+02 +5.470879594e+02 -8.6652e-01 +1.3031e+00 +7.2613e-01
13 0 +1.781924594e+02 +3.732424594e+02 +3.732424594e+02 -9.8478e-01 -1.4502e+00 -2.1731e+00
20 0 +1.595902630e+02 +3.546402630e+02 +3.546402630e+02 -8.5403e-01 -1.4349e+00 -1.9606e+00
21 0 +1.245031045e+02 +3.195531045e+02 +3.195531045e+02 -7.6604e-01 -1.2107e+00 -1.8935e+00
