% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.208638321e+04 +9.302120321e+04 +9.302120321e+04 -4.4131e+00 +4.9573e+00 -1.3336e+00
2 0 +8.444720452e+04 +8.538202452e+04 +8.538202452e+04 -1.6870e+00 +4.9632e+00 +4.4107e-01
3 0 +2.133867877e+04 +2.227349877e+04 +2.227349877e+04 +2.8813e-01 +3.6968e+00 +4.9514e-01
5 0 +1.146285584e+04 +1.239767584e+04 +1.239767584e+04 -9.7067e-02 +3.5177e+00 -4.9430e-01
6 0 +1.108716251e+04 +1.202198251e+04 +1.202198251e+04 +1.4679e+00 +3.9767e+00 -4.2003e-01
7 0 +3.901731414e+03 +4.836551414e+03 +4.836551414e+03 +8.5148e-01 +1.5025e+00 +1.9282e+00
18 0 +4.963267236e+02 +1.431146724e+03 +1.431146724e+03 +8.4865e-01 -1.5520e+00 +2.2768e+00
30 0 +2.867675843e+02 +1.221587584e+03 +1.221587584e+03 +1.1894e+00 +1.4574e-01 -1.0264e+00
49 0 +1.518904890e+02 +1.086710489e+03 +1.086710489e+03 +2.0123e+00 +1.5289e+00 -6.1821e-01
60 0 +1.518904890e+02 +1.086710489e+03 +1.086710489e+03 +2.0123e+00 +1.5289e+00 -6.1821e-01
