% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.523054282e+01 +1.447105428e+02 +1.447105428e+02 +9.5828e-01 +2.9491e+00 +3.1038e+00 +1.1127e+00 +3.0254e+00
2 0 +3.087689377e+01 +1.103568938e+02 +1.103568938e+02 -2.4246e+00 -1.8630e+00 -4.6964e+00 -4.0635e-01 -4.0908e+00
9 0 +1.232015352e+01 +9.180015352e+01 +9.180015352e+01 +1.7250e+00 +9.3927e-01 -4.3362e-01 +3.3157e+00 -4.6160e+00
17 0 +8.101353725e+00 +8.758135372e+01 +8.758135372e+01 -9.3660e-01 -3.4404e-01 -1.3813e+00 +2.3905e+00 -5.0000e+00
22 0 +5.801038846e+00 +8.528103885e+01 +8.528103885e+01 +4.0624e-01 -7.7201e-01 -1.2217e+00 +1.9819e+00 -5.0000e+00
23 0 +8.639463784e-01 +8.034394638e+01 +8.034394638e+01 +6.1134e-02 -1.1337e+00 -5.6715e-01 +2.4679e+00 -3.3941e+00
24 0 +5.543355665e-01 +8.003433557e+01 +8.003433557e+01 -1.1728e-01 -1.3019e+00 -7.9493e-01 +2.5433e+00 -2.5770e+00
26 0 +1.720894892e-01 +7.965208949e+01 +7.965208949e+01 -7.2481e-02 -1.0111e+00 -7.0612e-01 +2.0973e+00 -2.8054e+00
29 0 +4.958145497e-02 +7.952958145e+01 +7.952958145e+01 +6.6158e-02 -1.1422e+00 -7.0734e-01 +1.9429e+00 -2.7990e+00
30 0 +1.826787140e-02 +7.949826787e+01 +7.949826787e+01 +2.6945e-01 -1.1425e+00 -6.0886e-01 +1.9807e+00 -2.7206e+00
32 0 +7.846750994e-03 +7.948784675e+01 +7.948784675e+01 +2.2677e-01 -1.1910e+00 -6.5404e-01 +1.9570e+00 -2.6939e+00
35 0 +3.434415063e-04 +7.948034344e+01 +7.948034344e+01 +2.4711e-01 -1.1490e+00 -7.3750e-01 +1.9314e+00 -2.6742e+00
100 0 +3.434415063e-04 +7.948034344e+01 +7.948034344e+01 +2.4711e-01 -1.1490e+00 -7.3750e-01 +1.9314e+00 -2.6742e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.765249566e+01 +4.621324957e+02 +4.621324957e+02 -1.3701e+00 -1.5505e+00 +8.1995e-01 +6.3174e-01 -4.3734e+00
5 0 +4.117911258e+01 +4.356591126e+02 +4.356591126e+02 -4.9119e+00 -3.7037e+00 -4.3921e+00 -2.2359e+00 -3.3459e-01
9 0 +2.249828623e+01 +4.169782862e+02 +4.169782862e+02 -7.0884e-01 -4.2534e+00 -9.8418e-01 +2.8272e+00 +2.0262e+00
11 0 +1.158251142e+01 +4.060625114e+02 +4.060625114e+02 -2.1084e+00 -3.6265e+00 -2.3338e+00 +1.5604e+00 +4.3559e-01
13 0 +8.321214734e+00 +4.028012147e+02 +4.028012147e+02 -1.4772e+00 -3.3593e+00 -4.6504e+00 +5.0000e+00 +2.9165e-01
14 0 +4.005310404e+00 +3.984853104e+02 +3.984853104e+02 -2.9471e+00 -1.9773e+00 -2.9905e+00 +5.0000e+00 +1.4994e+00
17 0 +1.130772658e-01 +3.945930773e+02 +3.945930773e+02 -3.6839e+00 -2.8079e+00 -3.6208e+00 +3.8179e+00 +9.9927e-01
23 0 +1.230996193e-02 +3.944923100e+02 +3.944923100e+02 -3.8117e+00 -2.8215e+00 -3.8008e+00 +3.9086e+00 +8.5354e-01
30 0 +2.900402965e-03 +3.944829004e+02 +3.944829004e+02 -3.9086e+00 -2.8603e+00 -3.7713e+00 +3.8788e+00 +8.4494e-01
52 0 +2.688122956e-03 +3.944826881e+02 +3.944826881e+02 -3.8622e+00 -2.8706e+00 -3.8247e+00 +3.9275e+00 +8.6210e-01
53 0 +1.914449857e-03 +3.944819144e+02 +3.944819144e+02 -3.8687e+00 -2.8896e+00 -3.8124e+00 +3.8820e+00 +8.3974e-01
57 0 +6.549216733e-04 +3.944806549e+02 +3.944806549e+02 -3.8790e+00 -2.8938e+00 -3.8122e+00 +3.8925e+00 +8.6027e-01
76 0 +5.567104923e-04 +3.944805567e+02 +3.944805567e+02 -3.9081e+00 -2.8764e+00 -3.8042e+00 +3.9193e+00 +8.6802e-01
100 0 +5.567104923e-04 +3.944805567e+02 +3.944805567e+02 -3.9081e+00 -2.8764e+00 -3.8042e+00 +3.9193e+00 +8.6802e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.332606785e+01 -1.837839322e+02 -1.837839322e+02 +2.2269e+00 -9.4441e-01 +3.6873e+00 -2.6509e+00 -7.6454e-01
3 0 +5.955639783e+01 -1.875536022e+02 -1.875536022e+02 -2.9364e+00 -3.3589e+00 +6.5771e-01 -2.2104e+00 +3.3902e+00
8 0 +2.803927078e+01 -2.190707292e+02 -2.190707292e+02 +8.0721e-01 +4.4758e-01 +1.7159e+00 -4.1144e+00 -2.2077e+00
11 0 +2.265649339e+01 -2.244535066e+02 -2.244535066e+02 -6.4372e-01 -2.9332e+00 +1.2446e-01 -5.0000e+00 -3.7987e+00
17 0 +1.643280274e+01 -2.306771973e+02 -2.306771973e+02 -6.1696e-01 +1.1854e+00 -5.4809e-01 -5.0000e+00 -5.0000e+00
19 0 +1.328194072e+01 -2.338280593e+02 -2.338280593e+02 -9.3260e-01 +1.0416e+00 -7.0044e-01 -5.0000e+00 -1.4703e+00
22 0 +6.095448921e+00 -2.410145511e+02 -2.410145511e+02 -1.7248e+00 +1.6276e-01 -1.2341e+00 -4.6141e+00 -2.2945e+00
23 0 +3.264684799e-01 -2.467835315e+02 -2.467835315e+02 -3.3105e+00 +1.9444e-01 -9.4616e-01 -3.8172e+00 -3.0128e+00
25 0 +1.487166262e-01 -2.469612834e+02 -2.469612834e+02 -4.0280e+00 +1.3236e-01 -8.5716e-01 -3.4730e+00 -2.9734e+00
29 0 +3.243020172e-03 -2.471067570e+02 -2.471067570e+02 -3.7784e+00 +2.2550e-01 -6.7626e-01 -3.7347e+00 -3.1145e+00
39 0 +8.454250333e-04 -2.471091546e+02 -2.471091546e+02 -3.8088e+00 +2.2556e-01 -6.8826e-01 -3.6971e+00 -3.1131e+00
42 0 +5.044856640e-04 -2.471094955e+02 -2.471094955e+02 -3.8074e+00 +1.9639e-01 -6.8639e-01 -3.6725e+00 -3.1018e+00
75 0 +1.717700662e-04 -2.471098282e+02 -2.471098282e+02 -3.8031e+00 +1.9466e-01 -6.9847e-01 -3.6874e+00 -3.0961e+00
100 0 +1.717700662e-04 -2.471098282e+02 -2.471098282e+02 -3.8031e+00 +1.9466e-01 -6.9847e-01 -3.6874e+00 -3.0961e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.214408546e+01 -5.989591454e+01 -5.989591454e+01 +2.4680e+00 +1.7341e+00 +1.1427e+00 -2.4250e+00 -2.6944e+00
2 0 +3.279560333e+01 -1.192443967e+02 -1.192443967e+02 -3.9682e+00 -7.4053e-01 -9.5010e-01 +4.7744e+00 +5.8059e-01
7 0 +1.238999284e+01 -1.396500072e+02 -1.396500072e+02 -3.4979e+00 +4.9767e-01 -4.5639e+00 +3.4625e+00 +1.6078e+00
19 0 +5.025797736e+00 -1.470142023e+02 -1.470142023e+02 +3.9225e-01 -5.6189e-01 -3.9685e+00 +3.0241e+00 +1.6636e+00
20 0 +3.454434017e+00 -1.485855660e+02 -1.485855660e+02 -4.4387e-01 -1.5558e-01 -3.5696e+00 +2.4356e+00 +2.1737e+00
23 0 +9.063293744e-02 -1.519493671e+02 -1.519493671e+02 -3.8054e-01 +1.4190e+00 -3.7735e+00 +3.4507e+00 +2.2426e+00
26 0 +4.221042515e-02 -1.519977896e+02 -1.519977896e+02 -2.9768e-01 +1.2335e+00 -3.9631e+00 +3.2823e+00 +2.4768e+00
29 0 +1.535329027e-02 -1.520246467e+02 -1.520246467e+02 -3.0905e-01 +1.3247e+00 -3.9078e+00 +3.2916e+00 +2.3607e+00
35 0 +1.365601117e-02 -1.520263440e+02 -1.520263440e+02 -3.3954e-01 +1.3463e+00 -3.9129e+00 +3.2827e+00 +2.3740e+00
38 0 +1.745586718e-03 -1.520382544e+02 -1.520382544e+02 -3.0025e-01 +1.4284e+00 -3.9363e+00 +3.2880e+00 +2.4398e+00
66 0 +7.567064816e-04 -1.520392433e+02 -1.520392433e+02 -2.8600e-01 +1.4343e+00 -3.9400e+00 +3.2890e+00 +2.4172e+00
100 0 +7.567064816e-04 -1.520392433e+02 -1.520392433e+02 -2.8600e-01 +1.4343e+00 -3.9400e+00 +3.2890e+00 +2.4172e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.841429518e+02 +1.588929518e+02 +1.588929518e+02 -4.8168e+00 -2.8608e+00 +4.6349e+00 -1.2659e+00 -4.6636e+00
2 0 +3.405777261e+01 +8.807772613e+00 +8.807772613e+00 +3.8649e+00 +2.9378e+00 -2.3294e+00 +3.1208e+00 +3.5374e+00
3 0 +2.071865605e+01 -4.531343948e+00 -4.531343948e+00 +1.9036e+00 -1.3989e+00 +6.1455e-01 -2.7707e+00 +2.7577e-01
17 0 +1.320690747e+00 -2.392930925e+01 -2.392930925e+01 +2.9929e+00 +1.0630e+00 -7.8627e-01 -1.7502e+00 +2.8660e+00
21 0 +5.806602853e-01 -2.466933971e+01 -2.466933971e+01 +3.4655e+00 +4.0494e-01 -9.6686e-01 -1.7755e+00 +2.9014e+00
23 0 +9.543978705e-02 -2.515456021e+01 -2.515456021e+01 +3.5705e+00 +6.1648e-01 -1.1379e+00 -2.1959e+00 +3.1929e+00
25 0 +8.716641064e-02 -2.516283359e+01 -2.516283359e+01 +3.7121e+00 +7.6701e-01 -1.1901e+00 -2.1003e+00 +3.3592e+00
26 0 +1.912708910e-02 -2.523087291e+01 -2.523087291e+01 +3.7023e+00 +6.1183e-01 -1.4454e+00 -2.2336e+00 +3.3582e+00
30 0 +3.229366073e-03 -2.524677063e+01 -2.524677063e+01 +3.6112e+00 +6.5534e-01 -1.3936e+00 -2.1703e+00 +3.2553e+00
38 0 +2.691049945e-03 -2.524730895e+01 -2.524730895e+01 +3.5887e+00 +6.0693e-01 -1.3980e+00 -2.1646e+00 +3.2737e+00
86 0 +2.397427036e-03 -2.524760257e+01 -2.524760257e+01 +3.6582e+00 +6.5141e-01 -1.4153e+00 -2.1422e+00 +3.2891e+00
94 0 +1.648787219e-03 -2.524835121e+01 -2.524835121e+01 +3.6333e+00 +6.4808e-01 -1.4321e+00 -2.1262e+00 +3.2793e+00
100 0 +1.624297273e-03 -2.524837570e+01 -2.524837570e+01 +3.6203e+00 +6.4332e-01 -1.4076e+00 -2.1624e+00 +3.2617e+00
