% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.908334788e+10 +1.908334726e+10 +1.908334726e+10 -2.0720e+00 -3.8235e+00
2 0 +8.503578806e+05 +8.497367706e+05 +8.497367706e+05 +4.9330e+00 +3.0689e+00
12 0 +1.848956258e+05 +1.842745158e+05 +1.842745158e+05 -4.9717e+00 +4.4009e+00
15 0 +1.836882604e+04 +1.774771604e+04 +1.774771604e+04 +4.9788e+00 +3.8318e+00
19 0 +1.404727252e+04 +1.342616252e+04 +1.342616252e+04 -4.9683e+00 +4.0894e+00
26 0 +5.095908883e+02 -1.115191117e+02 -1.115191117e+02 -4.9334e+00 +3.9364e+00
28 0 +2.426433240e+02 -3.784666760e+02 -3.784666760e+02 +4.9322e+00 +4.0057e+00
39 0 +8.956093182e+01 -5.315490682e+02 -5.315490682e+02 -4.9660e+00 +3.9793e+00
40 0 +8.956093182e+01 -5.315490682e+02 -5.315490682e+02 -4.9660e+00 +3.9793e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.829657338e+07 +1.829631856e+07 +1.829631856e+07 +4.9048e+00 -4.9894e-01
4 0 +5.130996350e+06 +5.130741530e+06 +5.130741530e+06 +6.6906e-01 +3.4425e+00
7 0 +1.535618226e+06 +1.535363406e+06 +1.535363406e+06 +5.0000e+00 +5.0000e+00
8 0 +1.975376087e+05 +1.972827887e+05 +1.972827887e+05 +5.7857e-01 +5.0000e+00
19 0 +1.387147173e+04 +1.361665173e+04 +1.361665173e+04 +5.0000e+00 +3.8786e+00
31 0 +8.255571733e+03 +8.000751733e+03 +8.000751733e+03 +1.2778e+00 +4.2135e+00
40 0 +8.255571733e+03 +8.000751733e+03 +8.000751733e+03 +1.2778e+00 +4.2135e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.294051147e+09 +4.294051203e+09 +4.294051203e+09 +4.0531e+00 +1.8143e+00
2 0 +1.965862052e+06 +1.965918662e+06 +1.965918662e+06 -1.5017e+00 -2.2167e+00
6 0 +3.771706257e+05 +3.772272357e+05 +3.772272357e+05 -1.4685e+00 -3.3183e+00
7 0 +2.148935224e+05 +2.149501324e+05 +2.149501324e+05 -5.0000e+00 -1.9908e+00
12 0 +1.649805635e+05 +1.650371735e+05 +1.650371735e+05 -4.6294e+00 -2.2001e+00
14 0 +2.563503861e+03 +2.620113861e+03 +2.620113861e+03 -5.1564e-01 -4.7491e+00
15 0 +4.289676110e+02 +4.855776110e+02 +4.855776110e+02 -1.7868e+00 -3.8735e+00
19 0 +1.461471340e+02 +2.027571340e+02 +2.027571340e+02 -3.9587e+00 -2.2006e+00
30 0 +5.660068165e+01 +1.132106816e+02 +1.132106816e+02 -2.4442e+00 -3.3579e+00
38 0 +5.598800345e+01 +1.125980035e+02 +1.125980035e+02 -2.5268e+00 -3.2952e+00
40 0 +5.598800345e+01 +1.125980035e+02 +1.125980035e+02 -2.5268e+00 -3.2952e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.165735577e+03 +7.147635577e+03 +7.147635577e+03 -8.1515e-01 +8.4271e-01
5 0 +4.716892884e+02 +4.535892884e+02 +4.535892884e+02 +1.8966e+00 +1.9236e-01
34 0 +3.718597066e+02 +3.537597066e+02 +3.537597066e+02 +4.9956e+00 -4.8834e-01
36 0 +3.507376772e+02 +3.326376772e+02 +3.326376772e+02 +2.7734e+00 -2.5542e-03
40 0 +3.507376772e+02 +3.326376772e+02 +3.326376772e+02 +2.7734e+00 -2.5542e-03
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.383433859e+04 +2.387210859e+04 +2.387210859e+04 +2.6585e-01 +1.9522e+00
10 0 +1.536216126e+04 +1.539993126e+04 +1.539993126e+04 -2.4429e+00 +2.1831e+00
13 0 +8.995482927e+03 +9.033252927e+03 +9.033252927e+03 -9.3058e-01 +2.1791e+00
37 0 +3.945842230e+03 +3.983612230e+03 +3.983612230e+03 -3.7569e+00 +1.9964e+00
40 0 +2.945070354e+03 +2.982840354e+03 +2.982840354e+03 +9.9661e-01 +1.8638e+00
