% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.345533487e+02 +3.672533487e+02 +3.672533487e+02 -4.4292e+00 +4.0659e+00 -4.1343e+00
2 0 +3.153089078e+02 +3.480089078e+02 +3.480089078e+02 -3.4292e+00 +4.0659e+00 -4.1343e+00
4 0 +2.778509010e+02 +3.105509010e+02 +3.105509010e+02 -3.4292e+00 +4.0659e+00 -3.1343e+00
5 0 +1.686940230e+02 +2.013940230e+02 +2.013940230e+02 -3.2875e+00 +3.1152e+00 -2.8584e+00
6 0 +4.406610692e+01 +7.676610692e+01 +7.676610692e+01 -2.9360e+00 +1.2690e+00 -2.1742e+00
7 0 +1.313419586e+01 +4.583419586e+01 +4.583419586e+01 -2.5393e+00 +6.4109e-01 -3.1727e-01
8 0 +4.246050952e+00 +3.694605095e+01 +3.694605095e+01 -7.1693e-01 -7.5715e-02 -7.2367e-01
9 0 +1.387093452e+00 +3.408709345e+01 +3.408709345e+01 -1.0348e+00 -1.0231e+00 -7.6069e-01
12 0 +1.174577968e+00 +3.387457797e+01 +3.387457797e+01 -1.7790e+00 -1.6803e+00 -8.7994e-01
13 0 +9.286700974e-01 +3.362867010e+01 +3.362867010e+01 -2.5454e+00 -1.0669e+00 -6.8938e-01
15 0 +2.947997790e-01 +3.299479978e+01 +3.299479978e+01 -2.5936e+00 -1.2961e+00 +2.8281e-01
20 0 +2.021026225e-01 +3.290210262e+01 +3.290210262e+01 -2.4683e+00 -1.5344e+00 +3.0909e-01
21 0 +1.238549372e-01 +3.282385494e+01 +3.282385494e+01 -2.4024e+00 -1.6064e+00 +1.3454e-01
23 0 +9.345364084e-02 +3.279345364e+01 +3.279345364e+01 -2.3556e+00 -1.6059e+00 +1.5200e-01
24 0 +8.761655135e-02 +3.278761655e+01 +3.278761655e+01 -2.3067e+00 -1.5276e+00 +1.1359e-01
27 0 +5.087320999e-02 +3.275087321e+01 +3.275087321e+01 -2.3038e+00 -1.4782e+00 +2.0052e-01
29 0 +3.716116134e-02 +3.273716116e+01 +3.273716116e+01 -2.2601e+00 -1.4964e+00 +2.1661e-01
31 0 +3.509613301e-02 +3.273509613e+01 +3.273509613e+01 -2.2576e+00 -1.4929e+00 +2.1400e-01
32 0 +2.916639920e-02 +3.272916640e+01 +3.272916640e+01 -2.2523e+00 -1.4957e+00 +2.0604e-01
33 0 +2.616838202e-02 +3.272616838e+01 +3.272616838e+01 -2.2491e+00 -1.4958e+00 +1.9657e-01
36 0 +2.368446764e-02 +3.272368447e+01 +3.272368447e+01 -2.2402e+00 -1.4934e+00 +1.9260e-01
38 0 +1.967901219e-02 +3.271967901e+01 +3.271967901e+01 -2.2264e+00 -1.4913e+00 +1.9568e-01
40 0 +1.526887199e-02 +3.271526887e+01 +3.271526887e+01 -2.2120e+00 -1.4851e+00 +2.0455e-01
41 0 +1.104494369e-02 +3.271104494e+01 +3.271104494e+01 -2.1939e+00 -1.4767e+00 +2.0615e-01
42 0 +5.472969772e-03 +3.270547297e+01 +3.270547297e+01 -2.1609e+00 -1.4944e+00 +2.2019e-01
43 0 +3.912847758e-03 +3.270391285e+01 +3.270391285e+01 -2.1261e+00 -1.4767e+00 +2.2894e-01
51 0 +2.879333892e-03 +3.270287933e+01 +3.270287933e+01 -2.1257e+00 -1.4764e+00 +2.2616e-01
60 0 +2.871045078e-03 +3.270287105e+01 +3.270287105e+01 -2.1256e+00 -1.4765e+00 +2.2615e-01
