% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.951851760e+01 +4.638851760e+01 +4.638851760e+01 +3.5533e-01 -2.3197e+00
3 0 +1.570499616e+01 +2.257499616e+01 +2.257499616e+01 -8.9034e-02 -3.3593e+00
5 0 +1.321289658e+01 +2.008289658e+01 +2.008289658e+01 +2.8722e+00 +2.4584e+00
8 0 +7.315955940e+00 +1.418595594e+01 +1.418595594e+01 +6.2756e-01 -2.2854e+00
40 0 +4.965256506e+00 +1.183525651e+01 +1.183525651e+01 -4.9380e+00 +3.9344e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.194326864e+01 +1.195326864e+01 +1.195326864e+01 -1.3654e+00 -1.6358e-01
13 0 +5.198260321e+00 +5.208260321e+00 +5.208260321e+00 -2.6824e+00 +2.7857e+00
21 0 +4.963039373e+00 +4.973039373e+00 +4.973039373e+00 -2.1399e+00 +1.7280e+00
40 0 +4.963039373e+00 +4.973039373e+00 +4.973039373e+00 -2.1399e+00 +1.7280e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.582078932e+01 -5.478921068e+01 -5.478921068e+01 +3.1853e-01 +4.6331e+00
2 0 +3.441880697e+01 -9.619119303e+01 -9.619119303e+01 -1.8114e+00 +2.8749e+00
3 0 +2.941633424e+01 -1.011936658e+02 -1.011936658e+02 +2.8986e+00 +3.0272e+00
5 0 +1.240327161e+01 -1.182067284e+02 -1.182067284e+02 +3.8199e+00 +3.8228e+00
30 0 +1.010636369e+01 -1.205036363e+02 -1.205036363e+02 +3.6251e+00 +1.0406e+00
32 0 +2.796278644e+00 -1.278137214e+02 -1.278137214e+02 +4.7227e+00 -1.4377e+00
40 0 +2.796278644e+00 -1.278137214e+02 -1.278137214e+02 +4.7227e+00 -1.4377e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.448115443e+01 -2.086388456e+02 -2.086388456e+02 -1.7615e+00 +4.2891e+00
12 0 +7.406047599e+00 -2.157139524e+02 -2.157139524e+02 -2.0868e+00 +2.0817e+00
40 0 +7.406047599e+00 -2.157139524e+02 -2.157139524e+02 -2.0868e+00 +2.0817e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.866515923e+01 -5.764840775e+00 -5.764840775e+00 -3.1983e-01 -3.9449e+00
4 0 +1.498666504e+01 -2.944333496e+01 -2.944333496e+01 +4.0927e+00 -1.9744e+00
10 0 +6.570587343e+00 -3.785941266e+01 -3.785941266e+01 -4.2110e-01 -2.9155e+00
11 0 +4.278480751e+00 -4.015151925e+01 -4.015151925e+01 +4.0148e+00 +4.6970e+00
40 0 +4.278480751e+00 -4.015151925e+01 -4.015151925e+01 +4.0148e+00 +4.6970e+00
