% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.524556793e+03 +1.553046793e+03 +1.553046793e+03 +3.5126e+00 +1.8288e+00 -3.2266e+00
2 0 +3.655555379e+02 +3.940455379e+02 +3.940455379e+02 -3.6231e+00 -8.5328e-01 +7.8432e-01
10 0 +2.533221893e+02 +2.818121893e+02 +2.818121893e+02 +8.8786e-03 -6.9460e-01 +1.2577e+00
11 0 +1.263550784e+02 +1.548450784e+02 +1.548450784e+02 +3.7403e-01 -3.6005e-02 +7.4853e-01
13 0 +1.244698957e+02 +1.529598957e+02 +1.529598957e+02 -7.1409e-01 -2.2470e+00 +4.2986e-01
20 0 +2.550286957e+01 +5.399286957e+01 +5.399286957e+01 +1.3997e-02 -1.3593e+00 +4.0193e-01
59 0 +1.714348219e+01 +4.563348219e+01 +4.563348219e+01 +2.8761e-01 -1.3175e+00 +4.3125e-01
60 0 +1.714348219e+01 +4.563348219e+01 +4.563348219e+01 +2.8761e-01 -1.3175e+00 +4.3125e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.255410485e+03 +1.514830485e+03 +1.514830485e+03 +2.4659e+00 -4.6224e+00 +3.5400e+00
2 0 +5.686161753e+02 -1.719638247e+02 -1.719638247e+02 -3.3658e+00 +2.4139e-01 -4.3980e+00
7 0 +1.231113204e+02 -6.174686796e+02 -6.174686796e+02 -2.4111e+00 +4.1012e-01 -1.9707e+00
14 0 +1.917037312e+01 -7.214096269e+02 -7.214096269e+02 -2.5977e+00 -3.0888e-01 -1.6708e+00
46 0 +1.460318508e+01 -7.259768149e+02 -7.259768149e+02 -1.5902e+00 +3.9829e-02 -2.9876e+00
60 0 +1.460318508e+01 -7.259768149e+02 -7.259768149e+02 -1.5902e+00 +3.9829e-02 -2.9876e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.289529978e+03 +1.237759978e+03 +1.237759978e+03 +1.3492e+00 -2.7407e-01 -5.2848e-01
2 0 +1.936241306e+02 +1.418541306e+02 +1.418541306e+02 -2.3600e+00 +3.0423e+00 +1.6849e+00
10 0 +1.453697505e+02 +9.359975046e+01 +9.359975046e+01 -5.0000e+00 +2.8511e+00 +1.1305e+00
11 0 +1.328803882e+02 +8.111038822e+01 +8.111038822e+01 -5.0000e+00 +2.5501e+00 +1.4021e+00
12 0 +8.962530838e+01 +3.785530838e+01 +3.785530838e+01 -3.9192e+00 +2.4481e+00 +1.2349e+00
16 0 +5.405808190e+01 +2.288081898e+00 +2.288081898e+00 -1.0766e+00 +1.6025e+00 +2.4099e+00
26 0 +4.994383319e+01 -1.826166807e+00 -1.826166807e+00 -6.9951e-01 +1.2922e+00 +2.7215e+00
28 0 +2.746348149e+01 -2.430651851e+01 -2.430651851e+01 -2.2599e+00 +1.5165e+00 +2.2695e+00
47 0 +1.396926486e+01 -3.780073514e+01 -3.780073514e+01 -2.1401e+00 +1.6372e+00 +2.2435e+00
60 0 +1.321229847e+01 -3.855770153e+01 -3.855770153e+01 -2.3542e+00 +1.7495e+00 +2.2183e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.802917521e+02 +7.573117521e+02 +7.573117521e+02 +2.5408e+00 +1.5938e+00 +3.8716e+00
2 0 +8.215951448e+02 +5.986151448e+02 +5.986151448e+02 -2.9271e-01 -3.9536e-01 -3.8625e+00
3 0 +6.429028400e+02 +4.199228400e+02 +4.199228400e+02 -4.7575e+00 +4.4770e+00 +1.3496e+00
5 0 +5.183025101e+02 +2.953225101e+02 +2.953225101e+02 +2.1401e-01 +3.4871e+00 -3.6143e+00
19 0 +2.763439483e+02 +5.336394834e+01 +5.336394834e+01 +8.0763e-01 +2.2248e+00 -2.7405e+00
20 0 +1.294461916e+02 -9.353380839e+01 -9.353380839e+01 +1.1517e+00 +1.6064e+00 -1.7301e+00
