% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.516326954e+02 +1.151632695e+03 +1.151632695e+03 +2.3124e+00 +3.3923e+00
4 0 +9.806723989e+01 +1.098067240e+03 +1.098067240e+03 +1.8610e+00 +2.5000e+00
5 0 +5.745554072e+01 +1.057455541e+03 +1.057455541e+03 +1.0576e+00 +6.6845e-01
6 0 +4.302251545e+01 +1.043022515e+03 +1.043022515e+03 -9.4225e-01 +6.9607e-01
8 0 +2.405959550e+01 +1.024059596e+03 +1.024059596e+03 -9.8872e-01 +1.6950e+00
9 0 +8.712464768e+00 +1.008712465e+03 +1.008712465e+03 -1.3382e+00 +2.6319e+00
15 0 +5.853881227e+00 +1.005853881e+03 +1.005853881e+03 -1.4318e+00 +2.6672e+00
18 0 +5.439249939e+00 +1.005439250e+03 +1.005439250e+03 -1.4299e+00 +2.6172e+00
22 0 +5.007928206e+00 +1.005007928e+03 +1.005007928e+03 -1.4036e+00 +2.6144e+00
40 0 +4.976312853e+00 +1.004976313e+03 +1.004976313e+03 -1.4070e+00 +2.6204e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.441947831e+01 +8.444947831e+01 +8.444947831e+01 -3.7301e+00 -1.7234e+00
5 0 +1.064511022e+01 +8.067511022e+01 +8.067511022e+01 -3.8155e+00 -1.2307e+00
18 0 +9.992446660e+00 +8.002244666e+01 +8.002244666e+01 -3.7790e+00 -1.2339e+00
40 0 +9.950758017e+00 +7.998075802e+01 +7.998075802e+01 -3.7668e+00 -1.2424e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.951244881e+01 -8.707551189e+00 -8.707551189e+00 -3.6883e-01 +1.6891e-01
9 0 +3.874417659e+01 -9.475823414e+00 -9.475823414e+00 -3.3227e-01 +1.3480e-01
13 0 +3.416951311e+01 -1.405048689e+01 -1.405048689e+01 -3.3970e-01 +9.6041e-02
40 0 +3.243169445e+01 -1.578830555e+01 -1.578830555e+01 -2.9897e-01 +4.4797e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.790459874e+02 +9.045159874e+02 +9.045159874e+02 +3.7522e+00 +4.1511e+00
4 0 +7.994625498e+02 +8.249325498e+02 +8.249325498e+02 +2.8048e+00 +3.8312e+00
5 0 +6.593660785e+02 +6.848360785e+02 +6.848360785e+02 +1.9687e+00 +3.2826e+00
6 0 +4.624585527e+02 +4.879285527e+02 +4.879285527e+02 +2.5819e-02 +3.7573e+00
7 0 +2.372309281e+02 +2.627009281e+02 +2.627009281e+02 -1.8730e+00 +3.1294e+00
8 0 +7.206627568e+01 +9.753627568e+01 +9.753627568e+01 -4.2713e+00 +2.0644e+00
10 0 +6.042450128e+01 +8.589450128e+01 +8.589450128e+01 -3.4023e+00 +2.6308e-01
11 0 +3.511375774e+01 +6.058375774e+01 +6.058375774e+01 -4.2462e+00 -2.7338e-01
12 0 +1.056948932e+01 +3.603948932e+01 +3.603948932e+01 -4.9762e+00 -9.0219e-01
20 0 +7.269770066e+00 +3.273977007e+01 +3.273977007e+01 -4.9823e+00 -8.0237e-01
25 0 +6.893463551e+00 +3.236346355e+01 +3.236346355e+01 -4.9905e+00 -8.0815e-01
40 0 +6.440044287e+00 +3.191004429e+01 +3.191004429e+01 -5.0000e+00 -8.0057e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.083136808e+01 -7.997863192e+01 -7.997863192e+01 -2.5139e-01 +8.1418e-01
2 0 +1.059230127e+01 -9.021769873e+01 -9.021769873e+01 +7.4861e-01 +8.1418e-01
7 0 +7.330801073e+00 -9.347919893e+01 -9.347919893e+01 +7.1657e-01 +7.7580e-01
11 0 +5.523386371e+00 -9.528661363e+01 -9.528661363e+01 +7.2377e-01 +7.5186e-01
12 0 +4.582851190e+00 -9.622714881e+01 -9.622714881e+01 +7.3215e-01 +7.2830e-01
14 0 +4.328521573e+00 -9.648147843e+01 -9.648147843e+01 +7.2744e-01 +7.2663e-01
15 0 +3.958394286e+00 -9.685160571e+01 -9.685160571e+01 +7.2185e-01 +7.1833e-01
18 0 +3.469205439e+00 -9.734079456e+01 -9.734079456e+01 +7.0248e-01 +7.2275e-01
20 0 +3.047295084e+00 -9.776270492e+01 -9.776270492e+01 +6.9734e-01 +7.1417e-01
21 0 +2.717983790e+00 -9.809201621e+01 -9.809201621e+01 +6.9143e-01 +7.0611e-01
22 0 +2.063686800e+00 -9.874631320e+01 -9.874631320e+01 +6.7420e-01 +6.9595e-01
23 0 +1.532255178e+00 -9.927774482e+01 -9.927774482e+01 +6.4498e-01 +6.6864e-01
26 0 +1.387877574e+00 -9.942212243e+01 -9.942212243e+01 +6.4004e-01 +6.6786e-01
27 0 +1.099361455e+00 -9.971063854e+01 -9.971063854e+01 +6.3541e-01 +6.7673e-01
40 0 +1.008206452e+00 -9.980179355e+01 -9.980179355e+01 +6.2288e-01 +6.7169e-01
