% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.737951281e+01 +4.502951281e+01 +4.502951281e+01 +2.4190e+00 +4.4107e+00
2 0 +8.180396358e+01 +2.945396358e+01 +2.945396358e+01 +3.4190e+00 +4.4107e+00
4 0 +4.681302781e+01 -5.536972194e+00 -5.536972194e+00 +4.2580e+00 +3.8666e+00
5 0 +3.249760081e+01 -1.985239919e+01 -1.985239919e+01 +3.8198e+00 +3.3143e+00
6 0 +5.582782248e+00 -4.676721775e+01 -4.676721775e+01 +3.8948e+00 +1.3157e+00
7 0 +4.280292773e+00 -4.806970723e+01 -4.806970723e+01 +3.3910e+00 -6.1985e-01
8 0 +3.400662565e+00 -4.894933743e+01 -4.894933743e+01 +2.4187e+00 -3.8637e-01
9 0 +2.408463851e+00 -4.994153615e+01 -4.994153615e+01 +1.4935e+00 -7.6598e-01
10 0 +4.084866609e-01 -5.194151334e+01 -5.194151334e+01 -4.3879e-01 -1.2818e+00
13 0 +9.104922175e-02 -5.225895078e+01 -5.225895078e+01 -9.2677e-01 -1.3908e+00
17 0 +7.109206025e-02 -5.227890794e+01 -5.227890794e+01 -8.7369e-01 -1.5040e+00
19 0 +2.451765952e-02 -5.232548234e+01 -5.232548234e+01 -8.2842e-01 -1.4827e+00
23 0 +1.437337311e-02 -5.233562663e+01 -5.233562663e+01 -8.0509e-01 -1.4738e+00
27 0 +1.292926967e-02 -5.233707073e+01 -5.233707073e+01 -8.0748e-01 -1.4641e+00
28 0 +1.214048001e-02 -5.233785952e+01 -5.233785952e+01 -8.0890e-01 -1.4542e+00
30 0 +1.073545201e-02 -5.233926455e+01 -5.233926455e+01 -8.1889e-01 -1.4546e+00
37 0 +9.695813277e-03 -5.234030419e+01 -5.234030419e+01 -8.1777e-01 -1.4503e+00
40 0 +9.179523829e-03 -5.234082048e+01 -5.234082048e+01 -8.1646e-01 -1.4463e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.216277426e+01 -1.573772257e+02 -1.573772257e+02 -1.0758e+00 -1.6814e+00
2 0 +1.296474656e+01 -1.665752534e+02 -1.665752534e+02 -7.5787e-02 -1.6814e+00
3 0 +3.125702133e+00 -1.764142979e+02 -1.764142979e+02 -7.5787e-02 -6.8143e-01
4 0 +1.326245809e-01 -1.794073754e+02 -1.794073754e+02 +6.0712e-01 +4.9068e-02
9 0 +1.060842824e-01 -1.794339157e+02 -1.794339157e+02 +6.8129e-01 +1.1614e-01
10 0 +4.054815423e-02 -1.794994518e+02 -1.794994518e+02 +6.3971e-01 +2.0709e-01
16 0 +3.781352119e-02 -1.795021865e+02 -1.795021865e+02 +6.3733e-01 +2.1680e-01
17 0 +3.457351417e-02 -1.795054265e+02 -1.795054265e+02 +6.4162e-01 +2.2584e-01
18 0 +2.909338678e-02 -1.795109066e+02 -1.795109066e+02 +6.4820e-01 +2.4472e-01
21 0 +2.512978003e-02 -1.795148702e+02 -1.795148702e+02 +6.6876e-01 +2.5448e-01
22 0 +1.953882909e-02 -1.795204612e+02 -1.795204612e+02 +6.6969e-01 +2.7446e-01
23 0 +1.612718424e-02 -1.795238728e+02 -1.795238728e+02 +6.7832e-01 +3.1352e-01
26 0 +1.549423740e-02 -1.795245058e+02 -1.795245058e+02 +6.8068e-01 +3.1793e-01
27 0 +1.129733086e-02 -1.795287027e+02 -1.795287027e+02 +6.9011e-01 +3.1458e-01
29 0 +1.088599892e-02 -1.795291140e+02 -1.795291140e+02 +6.9048e-01 +3.1957e-01
35 0 +9.927010774e-03 -1.795300730e+02 -1.795300730e+02 +6.9535e-01 +3.2256e-01
40 0 +9.028938786e-03 -1.795309711e+02 -1.795309711e+02 +6.9823e-01 +3.2854e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.779506349e+00 +8.108950635e+01 +8.108950635e+01 -2.9007e+00 -8.1444e-01
2 0 +2.780737372e+00 +8.009073737e+01 +8.009073737e+01 -1.9007e+00 -8.1444e-01
4 0 +1.781149889e+00 +7.909114989e+01 +7.909114989e+01 -9.0296e-01 -8.8094e-01
5 0 +2.279006000e-01 +7.753790060e+01 +7.753790060e+01 +1.0926e+00 -1.0141e+00
10 0 +1.099515750e-01 +7.741995158e+01 +7.741995158e+01 +9.7521e-01 -9.7118e-01
13 0 +4.149393954e-02 +7.735149394e+01 +7.735149394e+01 +8.7675e-01 -9.5370e-01
17 0 +3.800553200e-02 +7.734800553e+01 +7.734800553e+01 +8.8264e-01 -9.4267e-01
20 0 +3.373350900e-02 +7.734373351e+01 +7.734373351e+01 +8.7631e-01 -9.3050e-01
21 0 +2.941950964e-02 +7.733941951e+01 +7.733941951e+01 +8.7010e-01 -9.1149e-01
23 0 +2.678461536e-02 +7.733678462e+01 +7.733678462e+01 +8.7891e-01 -9.0675e-01
28 0 +2.391459503e-02 +7.733391460e+01 +7.733391460e+01 +8.7700e-01 -8.9507e-01
30 0 +2.041999302e-02 +7.733041999e+01 +7.733041999e+01 +8.8120e-01 -8.8085e-01
31 0 +1.959959555e-02 +7.732959960e+01 +7.732959960e+01 +8.9142e-01 -8.6366e-01
32 0 +1.613536667e-02 +7.732613537e+01 +7.732613537e+01 +8.7505e-01 -8.5217e-01
34 0 +1.420985262e-02 +7.732420985e+01 +7.732420985e+01 +8.8444e-01 -8.4871e-01
