% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.533736139e+01 -8.889626386e+02 -8.889626386e+02 +3.2682e+00 -6.6950e-01 -1.5164e+00
2 0 +1.392643959e+01 -9.103735604e+02 -9.103735604e+02 -2.0981e+00 -4.9730e+00 -1.7470e+00
9 0 +1.023771294e+01 -9.140622871e+02 -9.140622871e+02 +4.5423e-01 -2.5104e+00 +2.0288e+00
18 0 +9.915485914e+00 -9.143845141e+02 -9.143845141e+02 -2.2647e+00 +9.2924e-01 -1.2770e-01
21 0 +8.041204796e+00 -9.162587952e+02 -9.162587952e+02 -4.9625e-01 -1.1121e+00 +2.7848e+00
29 0 +5.816529039e+00 -9.184834710e+02 -9.184834710e+02 -8.6099e-01 +6.8043e-01 +3.3860e+00
32 0 +9.159816317e-01 -9.233840184e+02 -9.233840184e+02 +5.6191e-01 -1.0264e+00 +1.4128e+00
60 0 +9.159816317e-01 -9.233840184e+02 -9.233840184e+02 +5.6191e-01 -1.0264e+00 +1.4128e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.443834296e+01 +4.088342961e+00 +4.088342961e+00 -3.1790e+00 +4.1787e+00 -1.2279e-01
2 0 +1.092937921e+01 +5.793792087e-01 +5.793792087e-01 -1.9526e+00 +9.0011e-02 -1.7766e+00
9 0 +9.947710083e+00 -4.022899174e-01 -4.022899174e-01 +8.8151e-01 +8.9634e-01 +2.9263e-01
11 0 +1.858137010e+00 -8.491862990e+00 -8.491862990e+00 -1.7435e+00 +2.0593e+00 +5.3365e-01
15 0 +8.897896976e-01 -9.460210302e+00 -9.460210302e+00 -2.0795e+00 +2.0369e+00 -4.6800e-01
40 0 +5.534255389e-01 -9.796574461e+00 -9.796574461e+00 -8.6595e-01 -5.4275e-01 -1.3508e+00
60 0 +5.534255389e-01 -9.796574461e+00 -9.796574461e+00 -8.6595e-01 -5.4275e-01 -1.3508e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.386002227e+01 -9.261399777e+02 -9.261399777e+02 -3.5659e+00 -1.1358e+00 -4.0504e+00
2 0 +1.783570776e+01 -9.821642922e+02 -9.821642922e+02 -3.2657e+00 +8.7215e-01 +9.7729e-02
13 0 +9.013077369e+00 -9.909869226e+02 -9.909869226e+02 -1.3638e+00 -8.2266e-01 -2.1552e+00
22 0 +1.350074479e+00 -9.986499255e+02 -9.986499255e+02 -2.0501e+00 -1.6895e+00 -7.0779e-01
60 0 +1.350074479e+00 -9.986499255e+02 -9.986499255e+02 -2.0501e+00 -1.6895e+00 -7.0779e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.128873132e+01 +4.008873132e+01 +4.008873132e+01 +2.1371e+00 -8.2025e-02 -1.1927e+00
7 0 +6.297008131e+00 +3.509700813e+01 +3.509700813e+01 +2.5015e+00 +1.0591e+00 -1.2285e+00
16 0 +2.099501541e+00 +3.089950154e+01 +3.089950154e+01 +2.1458e+00 +7.9720e-01 +4.6823e-01
60 0 +2.099501541e+00 +3.089950154e+01 +3.089950154e+01 +2.1458e+00 +7.9720e-01 +4.6823e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.761087634e+00 +4.410108763e+01 +4.410108763e+01 +2.1009e+00 +3.8772e+00 -1.0403e+00
15 0 +7.245254020e+00 +4.258525402e+01 +4.258525402e+01 +4.1384e+00 +4.1643e+00 -1.1943e+00
60 0 +7.245254020e+00 +4.258525402e+01 +4.258525402e+01 +4.1384e+00 +4.1643e+00 -1.1943e+00
