% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.719395057e+06 +5.719185177e+06 +5.719185177e+06 -1.6513e+00 -2.0188e+00
6 0 +4.384432086e+06 +4.384222206e+06 +4.384222206e+06 -3.9789e+00 -1.6523e+00
8 0 +1.341902232e+06 +1.341692352e+06 +1.341692352e+06 -1.8687e-01 +1.5332e+00
11 0 +4.607791746e+05 +4.605692946e+05 +4.605692946e+05 -4.8136e+00 -2.9328e-01
19 0 +3.258119592e+05 +3.256020792e+05 +3.256020792e+05 +2.7967e+00 -1.6413e-01
28 0 +1.412615710e+05 +1.410516910e+05 +1.410516910e+05 +1.0748e+00 +8.4276e-01
35 0 +1.533072198e+04 +1.512084198e+04 +1.512084198e+04 +3.0371e+00 +5.7386e-01
40 0 +1.533072198e+04 +1.512084198e+04 +1.512084198e+04 +3.0371e+00 +5.7386e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.165940699e+06 +6.165848609e+06 +6.165848609e+06 -1.3774e+00 +5.5235e-02
2 0 +1.099062663e+06 +1.098970573e+06 +1.098970573e+06 -3.1373e+00 +1.5878e+00
20 0 +1.983918550e+05 +1.982997650e+05 +1.982997650e+05 -1.6447e-01 +2.1860e+00
23 0 +2.019651150e+04 +2.010442150e+04 +2.010442150e+04 -1.4008e+00 +2.7696e+00
40 0 +2.019651150e+04 +2.010442150e+04 +2.010442150e+04 -1.4008e+00 +2.7696e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.380847446e+07 +5.380838657e+07 +5.380838657e+07 -4.1934e+00 -4.0354e+00
2 0 +2.248652792e+07 +2.248644003e+07 +2.248644003e+07 -1.7752e+00 -1.1615e+00
4 0 +2.175147378e+07 +2.175138589e+07 +2.175138589e+07 +3.9633e+00 -1.0673e+00
7 0 +5.147813079e+05 +5.146934179e+05 +5.146934179e+05 +4.3469e+00 +4.4098e+00
8 0 +1.212855572e+05 +1.211976672e+05 +1.211976672e+05 +1.4512e+00 +3.9935e+00
21 0 +6.529842420e+04 +6.521053420e+04 +6.521053420e+04 +3.6681e+00 +3.3894e+00
34 0 +1.566680126e+04 +1.557891126e+04 +1.557891126e+04 +4.8582e+00 +3.5240e+00
36 0 +1.105288339e+03 +1.017398339e+03 +1.017398339e+03 +1.2336e+00 +3.6137e+00
40 0 +1.105288339e+03 +1.017398339e+03 +1.017398339e+03 +1.2336e+00 +3.6137e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.415633495e+06 +5.415953685e+06 +5.415953685e+06 +4.8046e+00 -4.7543e+00
3 0 +1.150993967e+06 +1.151314157e+06 +1.151314157e+06 +2.5299e+00 -1.3223e+00
6 0 +4.905886771e+05 +4.909088671e+05 +4.909088671e+05 +3.0662e+00 -1.6747e+00
13 0 +1.235285059e+05 +1.238486959e+05 +1.238486959e+05 +4.6635e+00 -2.0076e+00
17 0 +1.013141467e+05 +1.016343367e+05 +1.016343367e+05 +4.2526e+00 -2.0515e+00
20 0 +4.041667110e+04 +4.073686110e+04 +4.073686110e+04 +4.0595e+00 -2.5570e+00
25 0 +8.015126919e+03 +8.335316919e+03 +8.335316919e+03 +3.2376e+00 -2.2729e+00
27 0 +3.946110075e+03 +4.266300075e+03 +4.266300075e+03 +4.1144e+00 -2.2928e+00
36 0 +2.537915062e+03 +2.858105062e+03 +2.858105062e+03 +3.5129e+00 -2.4091e+00
40 0 +2.537915062e+03 +2.858105062e+03 +2.858105062e+03 +3.5129e+00 -2.4091e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.192421349e+07 +2.192410925e+07 +2.192410925e+07 -1.7477e+00 +7.8700e-01
7 0 +2.005733159e+07 +2.005722735e+07 +2.005722735e+07 -3.6445e+00 +5.5978e-01
8 0 +1.268280544e+07 +1.268270120e+07 +1.268270120e+07 -4.0054e+00 -2.9318e-01
12 0 +2.512437168e+06 +2.512332928e+06 +2.512332928e+06 -4.3158e+00 -2.2000e+00
17 0 +1.562483474e+05 +1.561441074e+05 +1.561441074e+05 -1.3391e+00 -4.3024e+00
22 0 +2.774910034e+04 +2.764486034e+04 +2.764486034e+04 -9.0535e-01 -4.0770e+00
28 0 +1.373989252e+04 +1.363565252e+04 +1.363565252e+04 -4.8928e+00 -3.8079e+00
40 0 +1.373989252e+04 +1.363565252e+04 +1.363565252e+04 -4.8928e+00 -3.8079e+00
