% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.486641085e+03 +4.866410847e+02 +4.866410847e+02 +3.5881e+00 -4.5898e+00 -1.9995e+00
3 0 +1.249436215e+03 +2.494362151e+02 +2.494362151e+02 +3.5881e+00 -3.5898e+00 -1.9995e+00
4 0 +1.119403433e+03 +1.194034328e+02 +1.194034328e+02 +3.5881e+00 -3.5898e+00 -9.9947e-01
5 0 +9.108655212e+02 -8.913447876e+01 -8.913447876e+01 +3.1193e+00 -2.8152e+00 -5.7485e-01
6 0 +7.225018943e+02 -2.774981057e+02 -2.774981057e+02 +3.3526e+00 -1.9625e+00 -1.0741e-01
7 0 +5.396678152e+02 -4.603321848e+02 -4.603321848e+02 +3.0990e+00 -1.2034e+00 +4.9209e-01
9 0 +4.106249734e+02 -5.893750266e+02 -5.893750266e+02 +3.2680e+00 +5.7135e-01 +1.8826e+00
10 0 +2.967748412e+02 -7.032251588e+02 -7.032251588e+02 +2.2945e+00 +6.9434e-01 +2.0753e+00
11 0 +1.946618822e+02 -8.053381178e+02 -8.053381178e+02 +1.5290e+00 +1.3347e+00 +2.0129e+00
13 0 +1.638561302e+02 -8.361438698e+02 -8.361438698e+02 +1.8453e+00 +2.2064e+00 +1.6387e+00
15 0 +9.682046141e+01 -9.031795386e+02 -9.031795386e+02 +1.4207e+00 +2.0793e+00 +7.4225e-01
16 0 +4.753365931e+01 -9.524663407e+02 -9.524663407e+02 +1.3150e+00 +2.1775e+00 -2.4728e-01
19 0 +3.931274643e+01 -9.606872536e+02 -9.606872536e+02 +1.3809e+00 +3.0645e+00 -7.0431e-01
20 0 +1.511683130e+01 -9.848831687e+02 -9.848831687e+02 +1.6205e+00 +3.5961e+00 -1.5167e+00
21 0 +1.143753839e+01 -9.885624616e+02 -9.885624616e+02 +1.7001e+00 +4.8656e+00 -2.7924e+00
23 0 +1.013913786e+01 -9.898608621e+02 -9.898608621e+02 +1.8436e+00 +4.5643e+00 -2.4201e+00
24 0 +7.981015868e+00 -9.920189841e+02 -9.920189841e+02 +1.2636e+00 +3.8083e+00 -2.1167e+00
59 0 +7.941130859e+00 -9.920588691e+02 -9.920588691e+02 +1.2063e+00 +3.8730e+00 -2.1669e+00
60 0 +7.941130859e+00 -9.920588691e+02 -9.920588691e+02 +1.2063e+00 +3.8730e+00 -2.1669e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.494855998e+02 +5.135555998e+02 +5.135555998e+02 -3.1938e-01 +1.8105e+00 -4.7985e+00
3 0 +3.067558741e+02 +4.708258741e+02 +4.708258741e+02 -3.1938e-01 +2.8105e+00 -4.7985e+00
4 0 +1.444645241e+02 +3.085345241e+02 +3.085345241e+02 -3.1938e-01 +2.8105e+00 -3.7985e+00
5 0 +1.911217644e+01 +1.831821764e+02 +1.831821764e+02 -4.9831e-01 +3.0610e+00 -2.8470e+00
8 0 +1.349889002e+01 +1.775688900e+02 +1.775688900e+02 +1.1762e-01 +2.5992e+00 -2.2088e+00
10 0 +9.545789257e+00 +1.736157893e+02 +1.736157893e+02 +7.6021e-02 +3.3369e+00 -1.5350e+00
11 0 +6.703512638e+00 +1.707735126e+02 +1.707735126e+02 +9.8827e-01 +3.7465e+00 -1.5426e+00
13 0 +3.815628366e+00 +1.678856284e+02 +1.678856284e+02 +7.3046e-01 +4.4469e+00 -2.2082e+00
60 0 +3.815628366e+00 +1.678856284e+02 +1.678856284e+02 +7.3046e-01 +4.4469e+00 -2.2082e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.092423011e+01 -1.447557699e+02 -1.447557699e+02 +4.8576e+00 -2.3210e+00 -4.0244e+00
2 0 +1.045412115e+01 -1.552258788e+02 -1.552258788e+02 +4.1424e+00 -2.3210e+00 -4.0244e+00
60 0 +1.045412115e+01 -1.552258788e+02 -1.552258788e+02 +4.1424e+00 -2.3210e+00 -4.0244e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.723495284e+02 +9.651895284e+02 +9.651895284e+02 +1.9001e+00 -1.1370e+00 +2.8519e+00
2 0 +7.172459328e+02 +8.100859328e+02 +8.100859328e+02 +2.9001e+00 -1.1370e+00 +2.8519e+00
5 0 +4.628884429e+02 +5.557284429e+02 +5.557284429e+02 +3.4211e+00 -1.3386e+00 +2.0225e+00
6 0 +1.691897854e+02 +2.620297854e+02 +2.620297854e+02 +4.6327e+00 -1.8075e+00 +5.0191e-01
8 0 +1.140016370e+02 +2.068416370e+02 +2.068416370e+02 +4.4296e+00 -2.4374e+00 -2.4771e-01
9 0 +6.843011047e+01 +1.612701105e+02 +1.612701105e+02 +4.8944e+00 -2.1045e+00 -1.0682e+00
10 0 +5.139494101e+01 +1.442349410e+02 +1.442349410e+02 +4.9022e+00 -2.3398e+00 -2.0401e+00
12 0 +2.558654366e+01 +1.184265437e+02 +1.184265437e+02 +4.1219e+00 -2.4788e+00 -2.2083e+00
13 0 +9.000139687e+00 +1.018401397e+02 +1.018401397e+02 +3.3746e+00 -2.9435e+00 -2.6832e+00
14 0 +8.088283354e+00 +1.009282834e+02 +1.009282834e+02 +2.4325e+00 -2.9688e+00 -2.3488e+00
15 0 +1.230257437e+00 +9.407025744e+01 +9.407025744e+01 +2.3968e+00 -3.9642e+00 -2.4373e+00
60 0 +1.230257437e+00 +9.407025744e+01 +9.407025744e+01 +2.3968e+00 -3.9642e+00 -2.4373e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.243512791e+03 +8.755927912e+02 +8.755927912e+02 -1.0054e+00 +1.9856e+00 -3.0552e+00
2 0 +1.165473368e+03 +7.975533677e+02 +7.975533677e+02 -5.3703e-03 +1.9856e+00 -3.0552e+00
4 0 +8.934618183e+02 +5.255418183e+02 +5.255418183e+02 -5.3703e-03 +1.9856e+00 -2.0552e+00
5 0 +5.140083936e+02 +1.460883936e+02 +1.460883936e+02 +2.4862e-01 +1.5960e+00 -1.1699e+00
6 0 +1.900335568e+02 -1.778864432e+02 -1.778864432e+02 +6.2374e-01 +1.2983e-01 +1.3759e-01
7 0 +5.978262055e+01 -3.081373794e+02 -3.081373794e+02 +1.0268e+00 +7.4903e-01 +1.9961e+00
8 0 +6.598771206e+00 -3.613212288e+02 -3.613212288e+02 +3.0004e+00 +4.3825e-01 +1.9044e+00
10 0 +5.443131198e+00 -3.624768688e+02 -3.624768688e+02 +3.0698e+00 +7.7087e-01 +2.2712e+00
60 0 +5.022140894e+00 -3.628978591e+02 -3.628978591e+02 +3.9094e+00 +1.1392e+00 +1.8718e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.609047136e+01 +6.559047136e+01 +6.559047136e+01 -4.7284e+00 +6.8692e-01 -2.6314e+00
60 0 +1.609047136e+01 +6.559047136e+01 +6.559047136e+01 -4.7284e+00 +6.8692e-01 -2.6314e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.928415119e+01 +6.514151187e+00 +6.514151187e+00 +9.2965e-01 +4.4716e+00 -9.8400e-01
5 0 +1.635555714e+01 +3.585557139e+00 +3.585557139e+00 +2.7971e-01 +4.4716e+00 -1.7440e+00
6 0 +7.637530323e+00 -5.132469677e+00 -5.132469677e+00 -5.5984e-01 +4.4716e+00 -1.2007e+00
7 0 +4.381570819e+00 -8.388429181e+00 -8.388429181e+00 -1.4914e+00 +4.4716e+00 -8.3708e-01
23 0 +2.437961663e+00 -1.033203834e+01 -1.033203834e+01 -4.9138e-01 +4.4716e+00 -8.3708e-01
60 0 +2.354861826e+00 -1.041513817e+01 -1.041513817e+01 -5.2347e-01 +4.4716e+00 -7.4237e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.590174695e+02 +2.226674695e+02 +2.226674695e+02 -4.7743e-01 +4.5879e+00 -4.0276e+00
2 0 +9.825746453e+01 +1.619074645e+02 +1.619074645e+02 +5.2257e-01 +4.5879e+00 -4.0276e+00
4 0 +6.666491109e+01 +1.303149111e+02 +1.303149111e+02 +5.2257e-01 +4.5879e+00 -3.0276e+00
6 0 +4.922417486e+01 +1.128741749e+02 +1.128741749e+02 +4.4751e-02 +4.5574e+00 -2.8835e+00
60 0 +4.922417486e+01 +1.128741749e+02 +1.128741749e+02 +4.4751e-02 +4.5574e+00 -2.8835e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.447900174e+00 +7.016379002e+02 +7.016379002e+02 +1.6827e+00 -1.6789e+00 -1.0008e+00
12 0 +2.188290066e+00 +7.013782901e+02 +7.013782901e+02 +1.7276e+00 -1.6844e+00 -1.0221e+00
60 0 +2.109389020e+00 +7.012993890e+02 +7.012993890e+02 +1.8371e+00 -1.7031e+00 -1.0393e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.156948276e+01 +1.021569483e+03 +1.021569483e+03 -4.7641e+00 +2.6064e+00 -3.1368e+00
2 0 +8.945644142e+00 +1.008945644e+03 +1.008945644e+03 -3.7641e+00 +2.6064e+00 -3.1368e+00
9 0 +8.887841990e+00 +1.008887842e+03 +1.008887842e+03 -3.8487e+00 +2.6589e+00 -3.1276e+00
31 0 +7.802067533e+00 +1.007802068e+03 +1.007802068e+03 -3.9851e+00 +2.5901e+00 -2.9235e+00
60 0 +7.509270545e+00 +1.007509271e+03 +1.007509271e+03 -4.0431e+00 +2.5095e+00 -2.9353e+00
