% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.698114410e+06 +7.697904530e+06 +7.697904530e+06 -3.7167e+00 -3.2090e-01 +1.9838e-01 -3.9620e+00 +4.1992e+00
4 0 +2.564956590e+05 +2.562857790e+05 +2.562857790e+05 -1.4315e+00 +1.9793e-01 -4.8405e+00 +1.6616e+00 +2.2277e+00
11 0 +2.465363082e+05 +2.463264282e+05 +2.463264282e+05 +1.4969e+00 +5.0000e+00 +5.0000e+00 +5.0000e+00 +1.6803e+00
16 0 +7.169514725e+04 +7.148526725e+04 +7.148526725e+04 -3.2024e+00 +5.0000e+00 +5.0000e+00 +1.6503e+00 +2.0198e+00
19 0 +2.130815937e+04 +2.109827937e+04 +2.109827937e+04 -2.3131e+00 -5.0000e+00 +5.0000e+00 +2.4903e+00 +1.9258e+00
21 0 +1.874602466e+04 +1.853614466e+04 +1.853614466e+04 -5.0000e+00 -5.0000e+00 +5.0000e+00 +2.9450e+00 +1.8586e+00
22 0 +1.385721055e+04 +1.364733055e+04 +1.364733055e+04 -5.0000e+00 -2.4295e+00 +5.0000e+00 +2.1690e+00 +1.8800e+00
23 0 +5.588598155e+03 +5.378718155e+03 +5.378718155e+03 +5.0000e+00 +3.4193e+00 +5.0000e+00 +2.1698e+00 +1.7464e+00
24 0 +2.523346235e+03 +2.313466235e+03 +2.313466235e+03 +4.1020e+00 -2.0522e+00 +5.0000e+00 +2.2998e+00 +1.7752e+00
26 0 +2.295442129e+03 +2.085562129e+03 +2.085562129e+03 +1.5006e+00 +7.1412e-01 +5.0000e+00 +2.3376e+00 +1.7989e+00
33 0 +1.412590416e+03 +1.202710416e+03 +1.202710416e+03 +3.8554e+00 -5.1199e-01 +2.6646e+00 +2.2880e+00 +1.8055e+00
36 0 +6.957987402e+02 +4.859187402e+02 +4.859187402e+02 +4.2526e+00 -3.5424e+00 +3.8249e+00 +2.3566e+00 +1.7940e+00
37 0 +6.125618329e+02 +4.026818329e+02 +4.026818329e+02 +1.2909e+00 +6.5854e-01 +4.2170e+00 +2.3331e+00 +1.7791e+00
39 0 +2.073575901e+02 -2.522409856e+00 -2.522409856e+00 -1.0780e+00 -1.2418e+00 +3.8260e+00 +2.3618e+00 +1.7877e+00
50 0 +1.621652877e+02 -4.771471231e+01 -4.771471231e+01 +7.6988e-01 +1.0960e+00 +3.5492e+00 +2.3432e+00 +1.7943e+00
95 0 +1.165696260e+02 -9.331037401e+01 -9.331037401e+01 +2.1764e+00 +4.3407e-01 +3.8037e+00 +2.4033e+00 +1.7785e+00
