% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.179227980e+05 +3.178678580e+05 +3.178678580e+05 -2.7250e+00 +3.8675e+00 +4.5746e+00 +4.3720e+00 +4.1980e+00
2 0 +1.772027680e+05 +1.771478280e+05 +1.771478280e+05 -1.7250e+00 +3.8675e+00 +4.5746e+00 +4.3720e+00 +4.1980e+00
3 0 +1.471939091e+05 +1.471389691e+05 +1.471389691e+05 -1.7250e+00 +4.8675e+00 +4.5746e+00 +4.3720e+00 +4.1980e+00
13 0 +1.392898981e+05 +1.392349581e+05 +1.392349581e+05 -1.7743e+00 +4.8209e+00 +4.5655e+00 +4.3123e+00 +4.1328e+00
18 0 +1.213329084e+05 +1.212779684e+05 +1.212779684e+05 -1.7313e+00 +4.7767e+00 +4.5546e+00 +4.1381e+00 +4.0307e+00
21 0 +1.101534199e+05 +1.100984799e+05 +1.100984799e+05 -1.8030e+00 +4.7347e+00 +4.5683e+00 +4.0208e+00 +4.0242e+00
22 0 +9.238105874e+04 +9.232611874e+04 +9.232611874e+04 -1.7866e+00 +4.5959e+00 +4.5825e+00 +3.8856e+00 +3.9796e+00
23 0 +6.190821137e+04 +6.185327137e+04 +6.185327137e+04 -1.8242e+00 +4.3624e+00 +4.6170e+00 +3.5728e+00 +3.9087e+00
24 0 +2.556667812e+04 +2.551173812e+04 +2.551173812e+04 -2.0226e+00 +3.9973e+00 +4.6935e+00 +2.9012e+00 +3.8065e+00
29 0 +2.227893991e+04 +2.222399991e+04 +2.222399991e+04 -2.1737e+00 +4.1195e+00 +4.6674e+00 +2.8619e+00 +3.8037e+00
33 0 +1.934220992e+04 +1.928726992e+04 +1.928726992e+04 -2.2524e+00 +4.0968e+00 +4.8037e+00 +2.8656e+00 +3.7520e+00
35 0 +1.774349437e+04 +1.768855437e+04 +1.768855437e+04 -2.2309e+00 +4.1214e+00 +4.8052e+00 +2.8568e+00 +3.7151e+00
57 0 +1.583591580e+04 +1.578097580e+04 +1.578097580e+04 -2.2417e+00 +4.0160e+00 +4.8090e+00 +2.8214e+00 +3.6985e+00
100 0 +1.475906440e+04 +1.470412440e+04 +1.470412440e+04 -2.2725e+00 +3.8875e+00 +4.7992e+00 +2.7699e+00 +3.7391e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.561146528e+06 +2.561205658e+06 +2.561205658e+06 -4.3287e+00 +8.7036e-01 +4.6702e+00 +2.0760e+00 -4.4284e+00
4 0 +2.219489198e+06 +2.219548328e+06 +2.219548328e+06 -4.3287e+00 +8.7036e-01 +4.3298e+00 +2.0760e+00 -4.4284e+00
6 0 +1.085378511e+06 +1.085437641e+06 +1.085437641e+06 -4.3287e+00 +8.7036e-01 +4.3298e+00 +2.0760e+00 -3.4284e+00
7 0 +9.466065723e+05 +9.466657023e+05 +9.466657023e+05 -4.7135e+00 +2.2084e-01 +4.2041e+00 +1.5860e+00 -3.0111e+00
8 0 +8.881669544e+05 +8.882260844e+05 +8.882260844e+05 -4.9406e+00 +9.5055e-01 +4.0910e+00 +1.1453e+00 -2.6358e+00
12 0 +6.550207870e+05 +6.550799170e+05 +6.550799170e+05 -4.1858e+00 +8.5760e-01 +4.1986e+00 +8.3518e-01 -3.1961e+00
14 0 +5.554412310e+05 +5.555003610e+05 +5.555003610e+05 -4.0796e+00 +8.1832e-01 +3.7673e+00 +7.0414e-01 -3.3803e+00
22 0 +4.979370813e+05 +4.979962113e+05 +4.979962113e+05 -4.1585e+00 +1.0218e+00 +3.7269e+00 +5.6614e-01 -3.5530e+00
28 0 +4.045883102e+05 +4.046474402e+05 +4.046474402e+05 -4.2562e+00 +9.9601e-01 +3.5573e+00 +2.3378e-01 -3.6926e+00
29 0 +3.668814537e+05 +3.669405837e+05 +3.669405837e+05 -4.3554e+00 +1.1221e+00 +3.4120e+00 -9.4604e-02 -3.6196e+00
30 0 +3.348830621e+05 +3.349421921e+05 +3.349421921e+05 -4.5709e+00 +1.0065e+00 +3.2692e+00 -2.2131e-01 -3.8721e+00
31 0 +2.782624607e+05 +2.783215907e+05 +2.783215907e+05 -4.3566e+00 +9.7050e-01 +3.3621e+00 -4.7887e-01 -4.0665e+00
32 0 +2.363776311e+05 +2.364367611e+05 +2.364367611e+05 -4.3559e+00 +1.0628e+00 +3.3596e+00 -8.5241e-01 -4.1757e+00
35 0 +2.040066213e+05 +2.040657513e+05 +2.040657513e+05 -4.3318e+00 +1.1874e+00 +3.3708e+00 -8.2512e-01 -4.3275e+00
38 0 +1.993545709e+05 +1.994137009e+05 +1.994137009e+05 -4.3706e+00 +1.2717e+00 +3.3440e+00 -8.2992e-01 -4.3020e+00
43 0 +1.766884543e+05 +1.767475843e+05 +1.767475843e+05 -4.3968e+00 +1.2496e+00 +3.1151e+00 -9.3496e-01 -4.2806e+00
46 0 +1.496369494e+05 +1.496960794e+05 +1.496960794e+05 -4.4960e+00 +1.2631e+00 +3.0047e+00 -1.0057e+00 -4.4737e+00
47 0 +1.401788938e+05 +1.402380238e+05 +1.402380238e+05 -4.4510e+00 +1.1754e+00 +2.9139e+00 -1.0938e+00 -4.5933e+00
49 0 +1.165834204e+05 +1.166425504e+05 +1.166425504e+05 -4.6240e+00 +1.2475e+00 +2.6720e+00 -1.1195e+00 -4.7127e+00
52 0 +9.957966729e+04 +9.963879729e+04 +9.963879729e+04 -4.7432e+00 +1.2229e+00 +2.6126e+00 -1.1606e+00 -4.9181e+00
60 0 +8.906080536e+04 +8.911993536e+04 +8.911993536e+04 -4.7932e+00 +1.1662e+00 +2.2962e+00 -1.2094e+00 -4.9555e+00
64 0 +7.742721147e+04 +7.748634147e+04 +7.748634147e+04 -4.6568e+00 +1.1594e+00 +2.2423e+00 -1.1922e+00 -4.9839e+00
65 0 +7.046692561e+04 +7.052605561e+04 +7.052605561e+04 -4.6427e+00 +1.2418e+00 +2.2253e+00 -1.1786e+00 -4.9657e+00
68 0 +5.776915180e+04 +5.782828180e+04 +5.782828180e+04 -4.6196e+00 +1.2882e+00 +2.1466e+00 -1.2424e+00 -4.9971e+00
69 0 +5.521103762e+04 +5.527016762e+04 +5.527016762e+04 -4.5780e+00 +1.3146e+00 +2.1076e+00 -1.3092e+00 -4.9573e+00
70 0 +4.490479685e+04 +4.496392685e+04 +4.496392685e+04 -4.6077e+00 +1.3948e+00 +2.0927e+00 -1.3345e+00 -4.9998e+00
73 0 +4.129476632e+04 +4.135389632e+04 +4.135389632e+04 -4.6621e+00 +1.4158e+00 +2.0176e+00 -1.3135e+00 -4.9776e+00
75 0 +3.732552126e+04 +3.738465126e+04 +3.738465126e+04 -4.7679e+00 +1.4903e+00 +1.9906e+00 -1.3751e+00 -4.9599e+00
78 0 +3.279975696e+04 +3.285888696e+04 +3.285888696e+04 -4.7631e+00 +1.5396e+00 +1.9677e+00 -1.3708e+00 -4.9565e+00
81 0 +2.971016345e+04 +2.976929345e+04 +2.976929345e+04 -4.7424e+00 +1.5623e+00 +1.9303e+00 -1.3816e+00 -4.9632e+00
82 0 +2.787625301e+04 +2.793538301e+04 +2.793538301e+04 -4.7468e+00 +1.5858e+00 +1.8897e+00 -1.3657e+00 -4.9580e+00
87 0 +2.379252953e+04 +2.385165953e+04 +2.385165953e+04 -4.7470e+00 +1.6277e+00 +1.8442e+00 -1.4101e+00 -4.9759e+00
89 0 +2.177386131e+04 +2.183299131e+04 +2.183299131e+04 -4.7267e+00 +1.6429e+00 +1.7924e+00 -1.4263e+00 -4.9761e+00
99 0 +1.950480766e+04 +1.956393766e+04 +1.956393766e+04 -4.7546e+00 +1.6747e+00 +1.7416e+00 -1.4433e+00 -4.9981e+00
100 0 +1.950480766e+04 +1.956393766e+04 +1.956393766e+04 -4.7546e+00 +1.6747e+00 +1.7416e+00 -1.4433e+00 -4.9981e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.462622897e+07 +2.462573744e+07 +2.462573744e+07 -3.6116e+00 +3.5187e+00 -1.7270e+00 -7.4690e-01 +3.5742e+00
2 0 +1.734725642e+07 +1.734676489e+07 +1.734676489e+07 -2.6116e+00 +3.5187e+00 -1.7270e+00 -7.4690e-01 +3.5742e+00
4 0 +1.667594053e+07 +1.667544900e+07 +1.667544900e+07 -2.6116e+00 +3.5187e+00 -7.2705e-01 -7.4690e-01 +3.5742e+00
7 0 +9.102125985e+06 +9.101634455e+06 +9.101634455e+06 -1.6912e+00 +3.2659e+00 -6.4216e-01 -9.1372e-01 +3.3421e+00
8 0 +1.414750428e+06 +1.414258898e+06 +1.414258898e+06 +1.3463e-01 +2.7380e+00 -4.6492e-01 -1.2620e+00 +2.8574e+00
9 0 +2.565404529e+05 +2.560489229e+05 +2.560489229e+05 +2.8540e-01 +2.3025e+00 +5.2228e-01 -2.3904e+00 +1.6165e+00
11 0 +2.356946008e+05 +2.352030708e+05 +2.352030708e+05 +3.7967e-01 +2.6668e+00 +4.1792e-01 -2.2860e+00 +1.3222e+00
13 0 +1.985373479e+05 +1.980458179e+05 +1.980458179e+05 +4.1841e-01 +2.6558e+00 +7.8256e-01 -1.9465e+00 +1.3121e+00
22 0 +1.628223080e+05 +1.623307780e+05 +1.623307780e+05 +5.0708e-01 +2.6572e+00 +7.9083e-01 -1.9464e+00 +1.2418e+00
23 0 +1.520932993e+05 +1.516017693e+05 +1.516017693e+05 +6.8159e-01 +2.5935e+00 +7.9931e-01 -1.9701e+00 +1.1721e+00
29 0 +1.356325790e+05 +1.351410490e+05 +1.351410490e+05 +5.5529e-01 +2.5917e+00 +8.5797e-01 -1.9469e+00 +1.0797e+00
35 0 +1.242646475e+05 +1.237731175e+05 +1.237731175e+05 +5.4265e-01 +2.5186e+00 +8.7746e-01 -1.8783e+00 +1.0017e+00
43 0 +1.115338306e+05 +1.110423006e+05 +1.110423006e+05 +5.1392e-01 +2.4312e+00 +9.1224e-01 -1.8010e+00 +9.1938e-01
